Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.2375,-0.0992,-0.3125,-0.0992,0.9375
-0.1984,-0.2375,-0.1984,-0.3125,-0.1984,0.78125
-0.2976,-0.2375,-0.2976,-0.3125,-0.2976,0.9375
-0.3968,-0.2375,-0.3968,-0.25,-0.3968,0.78125
-0.496,-0.2375,-0.496,-0.25,-0.496,0.78125
-0.5952,-0.20625,-0.5952,-0.3125,-0.5952,0.9375
-0.6943999999999999,-0.20625,-0.6943999999999999,-0.375,-0.6943999999999999,0.9375
-0.7936,-0.20625,-0.7936,-0.3125,-0.7936,0.9375
-0.8927999999999999,-0.20625,-0.8927999999999999,-0.3125,-0.8927999999999999,0.9375
-0.9919999999999999,-0.20625,-0.9919999999999999,-0.3125,-0.9919999999999999,0.9375
-1.0912,-0.175,-1.0912,-0.3125,-1.0912,0.9375
-1.1904,-0.14375,-1.1904,-0.375,-1.1904,1.09375
-1.2895999999999999,-0.175,-1.2895999999999999,-0.375,-1.2895999999999999,0.9375
-1.3887999999999998,-0.14375,-1.3887999999999998,-0.375,-1.3887999999999998,1.09375
-1.488,-0.14375,-1.488,-0.4375,-1.488,0.9375
-1.5872,-0.175,-1.5872,-0.375,-1.5872,0.78125
-1.6864,-0.175,-1.6864,-0.5,-1.6864,1.09375
-1.7855999999999999,-0.14375,-1.7855999999999999,-0.4375,-1.7855999999999999,1.09375
-1.8847999999999998,-0.14375,-1.8847999999999998,-0.4375,-1.8847999999999998,0.9375
-1.984,-0.1125,-1.984,-0.5,-1.984,1.09375
-2.0832,-0.14375,-2.0832,-0.4375,-2.0832,0.9375
-2.1824,-0.1125,-2.1824,-0.5625,-2.1824,1.09375
-2.2816,-0.14375,-2.2816,-0.5,-2.2816,0.9375
-2.3808000000000002,-0.14375,-2.3808000000000002,-0.5,-2.3808000000000002,0.9375
-2.48,-0.1125,-2.48,-0.5,-2.48,1.09375
-2.5792,-0.1125,-2.5792,-0.5,-2.5792,0.9375
-2.6784,-0.08125,-2.6784,-0.6875,-2.6784,0.9375
-2.7776,-0.05,-2.7776,-0.5625,-2.7776,0.9375
-2.8768000000000002,-0.05,-2.8768000000000002,-0.5625,-2.8768000000000002,0.9375
-2.976,-0.05,-2.976,-0.5,-2.976,1.09375
-3.0752,-0.1125,-3.0752,-0.6875,-3.0752,0.78125
-3.1744,-0.05,-3.1744,-0.5,-3.1744,0.9375
-3.2736,-0.05,-3.2736,-0.5,-3.2736,0.9375
-3.3728000000000002,-0.08125,-3.3728000000000002,-0.5625,-3.3728000000000002,1.09375
-3.472,-0.08125,-3.472,-0.4375,-3.472,0.9375
-3.5712,-0.01875,-3.5712,-0.5,-3.5712,0.9375
-3.6704,-0.01875,-3.6704,-0.4375,-3.6704,1.09375
-3.7696,-0.08125,-3.7696,-0.4375,-3.7696,0.9375
-3.8688000000000002,-0.05,-3.8688000000000002,-0.4375,-3.8688000000000002,0.9375
-3.968,-0.08125,-3.968,-0.375,-3.968,0.9375
-4.0672,-0.01875,-4.0672,-0.4375,-4.0672,0.9375
-4.166399999999999,-0.01875,-4.166399999999999,-0.375,-4.166399999999999,0.9375
-4.265599999999999,-0.01875,-4.265599999999999,-0.4375,-4.265599999999999,0.9375
-4.3648,-0.01875,-4.3648,-0.3125,-4.3648,0.9375
-4.4639999999999995,-0.01875,-4.4639999999999995,-0.3125,-4.4639999999999995,0.9375
-4.563199999999999,-0.01875,-4.563199999999999,-0.375,-4.563199999999999,0.9375
-4.6624,0.0125,-4.6624,-0.375,-4.6624,0.9375
-4.7616,-0.01875,-4.7616,-0.375,-4.7616,0.9375
-4.860799999999999,0.0125,-4.860799999999999,-0.3125,-4.860799999999999,0.9375
-4.96,0.0125,-4.96,-0.375,-4.96,0.9375
-5.0592,-0.01875,-5.0592,-0.375,-5.0592,0.78125
-5.158399999999999,0.0125,-5.158399999999999,-0.3125,-5.158399999999999,0.9375
-5.257599999999999,0.04375,-5.257599999999999,-0.3125,-5.257599999999999,0.78125
-5.3568,0.04375,-5.3568,-0.3125,-5.3568,0.9375
-5.4559999999999995,0.04375,-5.4559999999999995,-0.1875,-5.4559999999999995,0.9375
-5.555199999999999,0.04375,-5.555199999999999,-0.3125,-5.555199999999999,0.9375
-5.6544,0.0125,-5.6544,-0.25,-5.6544,0.9375
-5.7536,0.075,-5.7536,-0.25,-5.7536,0.9375
-5.852799999999999,0.075,-5.852799999999999,-0.25,-5.852799999999999,0.78125
-5.952,0.04375,-5.952,-0.1875,-5.952,0.9375
-6.0512,0.075,-6.0512,-0.1875,-6.0512,0.9375
-6.150399999999999,0.075,-6.150399999999999,-0.1875,-6.150399999999999,0.78125
-6.249599999999999,0.10625,-6.249599999999999,-0.25,-6.249599999999999,0.9375
-6.3488,0.04375,-6.3488,-0.125,-6.3488,0.9375
-6.4479999999999995,0.10625,-6.4479999999999995,-0.125,-6.4479999999999995,1.09375
-6.547199999999999,0.10625,-6.547199999999999,-0.125,-6.547199999999999,0.9375
-6.6464,0.10625,-6.6464,-0.1875,-6.6464,1.09375
-6.7456,0.1375,-6.7456,-0.1875,-6.7456,0.9375
-6.844799999999999,0.16875,-6.844799999999999,0.0,-6.844799999999999,0.9375
