Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.20625,-0.0992,-0.375,-0.0992,1.25
-0.1984,-0.2375,-0.1984,-0.3125,-0.1984,1.25
-0.2976,-0.20625,-0.2976,-0.375,-0.2976,1.25
-0.3968,-0.20625,-0.3968,-0.375,-0.3968,1.25
-0.496,-0.20625,-0.496,-0.4375,-0.496,1.40625
-0.5952,-0.20625,-0.5952,-0.4375,-0.5952,1.40625
-0.6943999999999999,-0.20625,-0.6943999999999999,-0.5,-0.6943999999999999,1.40625
-0.7936,-0.20625,-0.7936,-0.4375,-0.7936,1.25
-0.8927999999999999,-0.2375,-0.8927999999999999,-0.5,-0.8927999999999999,1.25
-0.9919999999999999,-0.175,-0.9919999999999999,-0.4375,-0.9919999999999999,1.25
-1.0912,-0.175,-1.0912,-0.4375,-1.0912,1.25
-1.1904,-0.14375,-1.1904,-0.5,-1.1904,1.25
-1.2895999999999999,-0.14375,-1.2895999999999999,-0.5,-1.2895999999999999,1.25
-1.3887999999999998,-0.175,-1.3887999999999998,-0.4375,-1.3887999999999998,1.25
-1.488,-0.14375,-1.488,-0.5625,-1.488,1.09375
-1.5872,-0.175,-1.5872,-0.5,-1.5872,1.09375
-1.6864,-0.14375,-1.6864,-0.5625,-1.6864,1.25
-1.7855999999999999,-0.14375,-1.7855999999999999,-0.5625,-1.7855999999999999,1.25
-1.8847999999999998,-0.175,-1.8847999999999998,-0.625,-1.8847999999999998,1.25
-1.984,-0.1125,-1.984,-0.5625,-1.984,1.25
-2.0832,-0.1125,-2.0832,-0.5625,-2.0832,1.25
-2.1824,-0.1125,-2.1824,-0.6875,-2.1824,1.25
-2.2816,-0.14375,-2.2816,-0.6875,-2.2816,1.25
-2.3808000000000002,-0.14375,-2.3808000000000002,-0.625,-2.3808000000000002,1.09375
-2.48,-0.14375,-2.48,-0.6875,-2.48,1.25
-2.5792,-0.1125,-2.5792,-0.6875,-2.5792,1.25
-2.6784,-0.1125,-2.6784,-0.75,-2.6784,1.40625
-2.7776,-0.08125,-2.7776,-0.75,-2.7776,1.25
-2.8768000000000002,-0.1125,-2.8768000000000002,-0.6875,-2.8768000000000002,1.25
-2.976,-0.14375,-2.976,-0.8125,-2.976,1.25
-3.0752,-0.08125,-3.0752,-0.6875,-3.0752,1.25
-3.1744,-0.1125,-3.1744,-0.6875,-3.1744,1.25
-3.2736,-0.05,-3.2736,-0.6875,-3.2736,1.25
-3.3728000000000002,-0.05,-3.3728000000000002,-0.625,-3.3728000000000002,1.25
-3.472,-0.05,-3.472,-0.5625,-3.472,1.25
-3.5712,-0.08125,-3.5712,-0.6875,-3.5712,1.25
-3.6704,-0.05,-3.6704,-0.625,-3.6704,1.25
-3.7696,-0.05,-3.7696,-0.625,-3.7696,1.40625
-3.8688000000000002,-0.01875,-3.8688000000000002,-0.5625,-3.8688000000000002,1.09375
-3.968,-0.05,-3.968,-0.5625,-3.968,1.25
-4.0672,-0.01875,-4.0672,-0.5,-4.0672,1.25
-4.166399999999999,-0.08125,-4.166399999999999,-0.4375,-4.166399999999999,1.25
-4.265599999999999,-0.01875,-4.265599999999999,-0.5625,-4.265599999999999,1.25
-4.3648,0.0125,-4.3648,-0.4375,-4.3648,1.09375
-4.4639999999999995,-0.01875,-4.4639999999999995,-0.5,-4.4639999999999995,1.25
-4.563199999999999,0.0125,-4.563199999999999,-0.5625,-4.563199999999999,1.25
-4.6624,-0.01875,-4.6624,-0.375,-4.6624,1.09375
-4.7616,0.0125,-4.7616,-0.4375,-4.7616,1.25
-4.860799999999999,0.0125,-4.860799999999999,-0.375,-4.860799999999999,1.25
-4.96,0.04375,-4.96,-0.375,-4.96,1.25
-5.0592,-0.01875,-5.0592,-0.375,-5.0592,1.25
-5.158399999999999,0.04375,-5.158399999999999,-0.3125,-5.158399999999999,1.09375
-5.257599999999999,0.0125,-5.257599999999999,-0.375,-5.257599999999999,1.25
-5.3568,0.075,-5.3568,-0.3125,-5.3568,1.25
-5.4559999999999995,0.075,-5.4559999999999995,-0.3125,-5.4559999999999995,1.25
-5.555199999999999,0.04375,-5.555199999999999,-0.25,-5.555199999999999,1.25
-5.6544,0.04375,-5.6544,-0.25,-5.6544,1.25
-5.7536,0.04375,-5.7536,-0.25,-5.7536,1.25
-5.852799999999999,0.075,-5.852799999999999,-0.375,-5.852799999999999,1.25
-5.952,0.075,-5.952,-0.3125,-5.952,1.25
-6.0512,0.075,-6.0512,-0.25,-6.0512,1.09375
-6.150399999999999,0.04375,-6.150399999999999,-0.25,-6.150399999999999,1.25
-6.249599999999999,0.075,-6.249599999999999,-0.1875,-6.249599999999999,1.25
-6.3488,0.075,-6.3488,-0.1875,-6.3488,1.25
-6.4479999999999995,0.075,-6.4479999999999995,-0.1875,-6.4479999999999995,1.40625
-6.547199999999999,0.10625,-6.547199999999999,-0.125,-6.547199999999999,1.25
-6.6464,0.10625,-6.6464,-0.1875,-6.6464,1.40625
-6.7456,0.1375,-6.7456,-0.25,-6.7456,1.25
-6.844799999999999,0.1375,-6.844799999999999,-0.0625,-6.844799999999999,1.25
-6.943999999999999,0.1375,-6.943999999999999,-0.1875,-6.943999999999999,1.09375
-7.0432,0.10625,-7.0432,-0.125,-7.0432,1.40625
-7.142399999999999,0.16875,-7.142399999999999,-0.0625,-7.142399999999999,1.25
-7.241599999999999,0.16875,-7.241599999999999,-0.0625,-7.241599999999999,1.25
-7.3408,0.16875,-7.3408,-0.125,-7.3408,1.25
-7.4399999999999995,0.1375,-7.4399999999999995,-0.125,-7.4399999999999995,1.25
-7.539199999999999,0.1375,-7.539199999999999,-0.0625,-7.539199999999999,1.25
-7.6384,0.16875,-7.6384,-0.0625,-7.6384,1.25
-7.7376,0.2,-7.7376,0.0,-7.7376,1.25
-7.836799999999999,0.16875,-7.836799999999999,-0.0625,-7.836799999999999,1.25
-7.935999999999999,0.2,-7.935999999999999,0.0,-7.935999999999999,1.25
-8.0352,0.16875,-8.0352,0.0,-8.0352,1.09375
-8.1344,0.16875,-8.1344,0.0,-8.1344,1.25
-8.2336,0.16875,-8.2336,-0.0625,-8.2336,1.25
-8.332799999999999,0.16875,-8.332799999999999,0.0625,-8.332799999999999,1.25
-8.431999999999999,0.16875,-8.431999999999999,0.0625,-8.431999999999999,1.25
-8.5312,0.2,-8.5312,0.125,-8.5312,1.25
-8.6304,0.23125,-8.6304,0.0625,-8.6304,1.09375
-8.7296,0.2,-8.7296,0.0,-8.7296,1.09375
-8.8288,0.23125,-8.8288,0.0625,-8.8288,1.09375
-8.927999999999999,0.23125,-8.927999999999999,0.125,-8.927999999999999,1.25
-9.027199999999999,0.2,-9.027199999999999,0.0625,-9.027199999999999,1.40625
-9.1264,0.23125,-9.1264,0.125,-9.1264,1.25
-9.2256,0.2,-9.2256,0.0625,-9.2256,1.25
-9.3248,0.2,-9.3248,0.125,-9.3248,1.09375
-9.424,0.23125,-9.424,0.125,-9.424,1.09375
-9.5232,0.23125,-9.5232,0.125,-9.5232,1.25
-9.622399999999999,0.23125,-9.622399999999999,0.1875,-9.622399999999999,1.25
-9.721599999999999,0.2625,-9.721599999999999,0.1875,-9.721599999999999,1.25
-9.8208,0.23125,-9.8208,0.1875,-9.8208,1.25
-9.92,0.2625,-9.92,0.25,-9.92,1.09375
-10.0192,0.29375,-10.0192,0.1875,-10.0192,1.25
-10.1184,0.2625,-10.1184,0.125,-10.1184,1.25
-10.2176,0.2625,-10.2176,0.1875,-10.2176,1.40625
-10.316799999999999,0.2625,-10.316799999999999,0.1875,-10.316799999999999,1.09375
-10.415999999999999,0.2625,-10.415999999999999,0.125,-10.415999999999999,1.25
-10.5152,0.2625,-10.5152,0.25,-10.5152,1.25
-10.6144,0.29375,-10.6144,0.25,-10.6144,1.09375
-10.7136,0.23125,-10.7136,0.25,-10.7136,1.25
-10.8128,0.29375,-10.8128,0.25,-10.8128,1.25
-10.911999999999999,0.29375,-10.911999999999999,0.1875,-10.911999999999999,1.09375
-11.011199999999999,0.29375,-11.011199999999999,0.1875,-11.011199999999999,1.25
-11.110399999999998,0.2625,-11.110399999999998,0.1875,-11.110399999999998,1.25
-11.2096,0.29375,-11.2096,0.25,-11.2096,1.25
-11.3088,0.325,-11.3088,0.25,-11.3088,1.09375
-11.408,0.29375,-11.408,0.3125,-11.408,1.09375
-11.5072,0.29375,-11.5072,0.25,-11.5072,1.09375
-11.606399999999999,0.325,-11.606399999999999,0.25,-11.606399999999999,1.09375
-11.705599999999999,0.29375,-11.705599999999999,0.3125,-11.705599999999999,1.25
-11.8048,0.29375,-11.8048,0.25,-11.8048,1.25
-11.904,0.325,-11.904,0.25,-11.904,1.25
-12.0032,0.325,-12.0032,0.3125,-12.0032,1.25
-12.1024,0.325,-12.1024,0.25,-12.1024,1.25
-12.2016,0.325,-12.2016,0.25,-12.2016,1.25
-12.300799999999999,0.35625,-12.300799999999999,0.3125,-12.300799999999999,1.25
