Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.40675,-0.0992,0.15625,-0.0992,-2.03125
-0.1984,-0.34425,-0.1984,0.15625,-0.1984,-2.03125
-0.2976,-0.313,-0.2976,0.3125,-0.2976,-2.03125
-0.3968,-0.34425,-0.3968,0.15625,-0.3968,-2.03125
-0.496,-0.34425,-0.496,0.3125,-0.496,-2.03125
-0.5952,-0.34425,-0.5952,0.15625,-0.5952,-2.1875
-0.6943999999999999,-0.313,-0.6943999999999999,0.15625,-0.6943999999999999,-2.03125
-0.7936,-0.34425,-0.7936,0.46875,-0.7936,-2.1875
-0.8927999999999999,-0.34425,-0.8927999999999999,0.3125,-0.8927999999999999,-2.1875
-0.9919999999999999,-0.313,-0.9919999999999999,0.3125,-0.9919999999999999,-2.03125
-1.0912,-0.313,-1.0912,0.3125,-1.0912,-2.03125
-1.1904,-0.313,-1.1904,0.3125,-1.1904,-2.03125
-1.2895999999999999,-0.313,-1.2895999999999999,0.15625,-1.2895999999999999,-2.1875
-1.3887999999999998,-0.28175,-1.3887999999999998,0.3125,-1.3887999999999998,-2.03125
-1.488,-0.28175,-1.488,0.3125,-1.488,-2.03125
-1.5872,-0.28175,-1.5872,0.46875,-1.5872,-2.03125
-1.6864,-0.21925,-1.6864,0.46875,-1.6864,-2.03125
-1.7855999999999999,-0.2505,-1.7855999999999999,0.3125,-1.7855999999999999,-2.03125
-1.8847999999999998,-0.313,-1.8847999999999998,0.46875,-1.8847999999999998,-2.1875
-1.984,-0.21925,-1.984,0.46875,-1.984,-2.03125
-2.0832,-0.21925,-2.0832,0.3125,-2.0832,-2.03125
-2.1824,-0.21925,-2.1824,0.46875,-2.1824,-2.03125
-2.2816,-0.21925,-2.2816,0.46875,-2.2816,-2.03125
-2.3808000000000002,-0.2505,-2.3808000000000002,0.625,-2.3808000000000002,-2.03125
-2.48,-0.21925,-2.48,0.625,-2.48,-2.1875
-2.5792,-0.15675,-2.5792,0.625,-2.5792,-2.03125
-2.6784,-0.188,-2.6784,0.46875,-2.6784,-2.1875
-2.7776,-0.188,-2.7776,0.625,-2.7776,-2.1875
-2.8768000000000002,-0.21925,-2.8768000000000002,0.78125,-2.8768000000000002,-2.03125
-2.976,-0.188,-2.976,0.625,-2.976,-2.03125
-3.0752,-0.15675,-3.0752,0.625,-3.0752,-2.03125
-3.1744,-0.1255,-3.1744,0.625,-3.1744,-2.03125
-3.2736,-0.1255,-3.2736,0.78125,-3.2736,-1.875
-3.3728000000000002,-0.15675,-3.3728000000000002,0.78125,-3.3728000000000002,-2.1875
-3.472,-0.15675,-3.472,0.625,-3.472,-2.1875
-3.5712,-0.1255,-3.5712,0.78125,-3.5712,-2.1875
