Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.34425,-0.0992,-1.09375,-0.0992,7.1875
-0.1984,-0.34425,-0.1984,-1.09375,-0.1984,7.1875
-0.2976,-0.3755,-0.2976,-1.25,-0.2976,7.1875
-0.3968,-0.34425,-0.3968,-1.25,-0.3968,7.1875
-0.496,-0.34425,-0.496,-1.40625,-0.496,7.1875
-0.5952,-0.34425,-0.5952,-1.40625,-0.5952,7.1875
-0.6943999999999999,-0.34425,-0.6943999999999999,-1.40625,-0.6943999999999999,7.1875
-0.7936,-0.34425,-0.7936,-1.40625,-0.7936,7.1875
-0.8927999999999999,-0.313,-0.8927999999999999,-1.5625,-0.8927999999999999,7.1875
-0.9919999999999999,-0.313,-0.9919999999999999,-1.5625,-0.9919999999999999,7.1875
-1.0912,-0.313,-1.0912,-1.40625,-1.0912,7.1875
-1.1904,-0.313,-1.1904,-1.71875,-1.1904,7.5
-1.2895999999999999,-0.28175,-1.2895999999999999,-1.875,-1.2895999999999999,7.1875
-1.3887999999999998,-0.313,-1.3887999999999998,-1.71875,-1.3887999999999998,7.1875
-1.488,-0.28175,-1.488,-1.875,-1.488,7.1875
-1.5872,-0.2505,-1.5872,-2.03125,-1.5872,7.1875
-1.6864,-0.2505,-1.6864,-2.03125,-1.6864,7.1875
-1.7855999999999999,-0.21925,-1.7855999999999999,-2.1875,-1.7855999999999999,7.1875
-1.8847999999999998,-0.21925,-1.8847999999999998,-2.1875,-1.8847999999999998,7.1875
-1.984,-0.2505,-1.984,-2.1875,-1.984,7.1875
-2.0832,-0.21925,-2.0832,-2.5,-2.0832,7.1875
-2.1824,-0.21925,-2.1824,-2.5,-2.1824,7.1875
-2.2816,-0.188,-2.2816,-2.5,-2.2816,7.34375
-2.3808000000000002,-0.2505,-2.3808000000000002,-2.5,-2.3808000000000002,7.1875
-2.48,-0.21925,-2.48,-2.65625,-2.48,7.1875
-2.5792,-0.188,-2.5792,-2.65625,-2.5792,7.1875
-2.6784,-0.15675,-2.6784,-2.65625,-2.6784,7.34375
-2.7776,-0.1255,-2.7776,-2.8125,-2.7776,7.1875
-2.8768000000000002,-0.15675,-2.8768000000000002,-2.96875,-2.8768000000000002,7.34375
-2.976,-0.188,-2.976,-2.96875,-2.976,7.5
-3.0752,-0.15675,-3.0752,-2.96875,-3.0752,7.1875
-3.1744,-0.1255,-3.1744,-2.96875,-3.1744,7.34375
-3.2736,-0.15675,-3.2736,-3.28125,-3.2736,7.1875
-3.3728000000000002,-0.15675,-3.3728000000000002,-3.28125,-3.3728000000000002,7.1875
-3.472,-0.1255,-3.472,-3.28125,-3.472,7.1875
-3.5712,-0.063,-3.5712,-3.4375,-3.5712,7.1875
-3.6704,-0.063,-3.6704,-3.4375,-3.6704,7.34375
-3.7696,-0.063,-3.7696,-3.4375,-3.7696,7.03125
-3.8688000000000002,-0.1255,-3.8688000000000002,-3.59375,-3.8688000000000002,7.34375
-3.968,-0.063,-3.968,-3.28125,-3.968,7.1875
-4.0672,-0.063,-4.0672,-3.28125,-4.0672,7.1875
-4.166399999999999,-0.09425,-4.166399999999999,-3.28125,-4.166399999999999,7.1875
-4.265599999999999,-0.063,-4.265599999999999,-3.125,-4.265599999999999,7.1875
-4.3648,-0.063,-4.3648,-2.96875,-4.3648,7.1875
-4.4639999999999995,-0.063,-4.4639999999999995,-2.96875,-4.4639999999999995,7.34375
-4.563199999999999,-0.03175,-4.563199999999999,-2.8125,-4.563199999999999,7.34375
-4.6624,-0.03175,-4.6624,-2.65625,-4.6624,7.1875
-4.7616,-0.063,-4.7616,-2.65625,-4.7616,7.1875
-4.860799999999999,-0.03175,-4.860799999999999,-2.5,-4.860799999999999,7.1875
-4.96,-0.000499964,-4.96,-2.5,-4.96,7.5
-5.0592,-0.000499964,-5.0592,-2.34375,-5.0592,7.1875
-5.158399999999999,0.03075,-5.158399999999999,-2.34375,-5.158399999999999,7.1875
-5.257599999999999,-0.000499964,-5.257599999999999,-2.1875,-5.257599999999999,7.1875
-5.3568,-0.000499964,-5.3568,-2.1875,-5.3568,7.34375
-5.4559999999999995,0.03075,-5.4559999999999995,-2.03125,-5.4559999999999995,7.1875
-5.555199999999999,0.03075,-5.555199999999999,-2.03125,-5.555199999999999,7.34375
-5.6544,0.03075,-5.6544,-1.875,-5.6544,7.03125
-5.7536,0.03075,-5.7536,-1.71875,-5.7536,7.1875
-5.852799999999999,0.062,-5.852799999999999,-1.71875,-5.852799999999999,7.1875
-5.952,0.062,-5.952,-1.71875,-5.952,7.1875
-6.0512,0.062,-6.0512,-1.71875,-6.0512,7.34375
-6.150399999999999,0.09325,-6.150399999999999,-1.25,-6.150399999999999,7.1875
-6.249599999999999,0.09325,-6.249599999999999,-1.5625,-6.249599999999999,7.1875
-6.3488,0.1245,-6.3488,-1.40625,-6.3488,7.34375
-6.4479999999999995,0.15575,-6.4479999999999995,-1.25,-6.4479999999999995,7.1875
-6.547199999999999,0.1245,-6.547199999999999,-1.09375,-6.547199999999999,7.03125
-6.6464,0.1245,-6.6464,-1.09375,-6.6464,7.1875
-6.7456,0.1245,-6.7456,-1.09375,-6.7456,7.03125
-6.844799999999999,0.15575,-6.844799999999999,-0.9375,-6.844799999999999,7.1875
-6.943999999999999,0.187,-6.943999999999999,-0.9375,-6.943999999999999,7.1875
-7.0432,0.187,-7.0432,-0.9375,-7.0432,7.34375
-7.142399999999999,0.15575,-7.142399999999999,-0.625,-7.142399999999999,7.1875
-7.241599999999999,0.15575,-7.241599999999999,-0.625,-7.241599999999999,7.1875
-7.3408,0.187,-7.3408,-0.625,-7.3408,7.1875
-7.4399999999999995,0.187,-7.4399999999999995,-0.625,-7.4399999999999995,7.1875
-7.539199999999999,0.187,-7.539199999999999,-0.625,-7.539199999999999,7.03125
-7.6384,0.21825,-7.6384,-0.3125,-7.6384,7.1875
-7.7376,0.21825,-7.7376,-0.3125,-7.7376,7.1875
-7.836799999999999,0.2495,-7.836799999999999,-0.3125,-7.836799999999999,7.1875
-7.935999999999999,0.2495,-7.935999999999999,0.0,-7.935999999999999,7.1875
-8.0352,0.21825,-8.0352,-0.15625,-8.0352,7.03125
-8.1344,0.2495,-8.1344,0.0,-8.1344,7.1875
-8.2336,0.2495,-8.2336,0.0,-8.2336,7.03125
-8.332799999999999,0.2495,-8.332799999999999,0.0,-8.332799999999999,7.03125
-8.431999999999999,0.28075,-8.431999999999999,0.15625,-8.431999999999999,7.03125
-8.5312,0.2495,-8.5312,0.15625,-8.5312,7.1875
-8.6304,0.28075,-8.6304,0.3125,-8.6304,7.03125
-8.7296,0.28075,-8.7296,0.3125,-8.7296,7.03125
-8.8288,0.312,-8.8288,0.3125,-8.8288,7.03125
-8.927999999999999,0.312,-8.927999999999999,0.46875,-8.927999999999999,7.03125
-9.027199999999999,0.34325,-9.027199999999999,0.46875,-9.027199999999999,7.03125
-9.1264,0.312,-9.1264,0.625,-9.1264,7.03125
-9.2256,0.34325,-9.2256,0.625,-9.2256,7.1875
-9.3248,0.312,-9.3248,0.625,-9.3248,6.875
-9.424,0.312,-9.424,0.78125,-9.424,7.03125
-9.5232,0.312,-9.5232,0.78125,-9.5232,7.03125
