Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.3755,-0.0992,-0.15625,-0.0992,0.46875
-0.1984,-0.34425,-0.1984,-0.3125,-0.1984,0.625
-0.2976,-0.313,-0.2976,-0.3125,-0.2976,0.46875
-0.3968,-0.34425,-0.3968,-0.3125,-0.3968,0.46875
-0.496,-0.3755,-0.496,-0.15625,-0.496,0.46875
-0.5952,-0.313,-0.5952,-0.15625,-0.5952,0.46875
-0.6943999999999999,-0.34425,-0.6943999999999999,-0.15625,-0.6943999999999999,0.46875
-0.7936,-0.28175,-0.7936,-0.15625,-0.7936,0.625
-0.8927999999999999,-0.313,-0.8927999999999999,-0.15625,-0.8927999999999999,0.625
-0.9919999999999999,-0.313,-0.9919999999999999,-0.3125,-0.9919999999999999,0.625
-1.0912,-0.313,-1.0912,-0.15625,-1.0912,0.3125
-1.1904,-0.34425,-1.1904,-0.15625,-1.1904,0.46875
-1.2895999999999999,-0.313,-1.2895999999999999,-0.15625,-1.2895999999999999,0.625
-1.3887999999999998,-0.2505,-1.3887999999999998,-0.3125,-1.3887999999999998,0.46875
-1.488,-0.28175,-1.488,-0.15625,-1.488,0.46875
-1.5872,-0.21925,-1.5872,-0.15625,-1.5872,0.46875
-1.6864,-0.2505,-1.6864,-0.3125,-1.6864,0.46875
-1.7855999999999999,-0.2505,-1.7855999999999999,-0.3125,-1.7855999999999999,0.46875
-1.8847999999999998,-0.2505,-1.8847999999999998,-0.15625,-1.8847999999999998,0.46875
-1.984,-0.21925,-1.984,-0.46875,-1.984,0.46875
-2.0832,-0.21925,-2.0832,-0.3125,-2.0832,0.46875
-2.1824,-0.21925,-2.1824,-0.3125,-2.1824,0.3125
-2.2816,-0.21925,-2.2816,-0.3125,-2.2816,0.46875
-2.3808000000000002,-0.21925,-2.3808000000000002,-0.3125,-2.3808000000000002,0.46875
-2.48,-0.188,-2.48,-0.3125,-2.48,0.625
-2.5792,-0.188,-2.5792,-0.15625,-2.5792,0.46875
-2.6784,-0.188,-2.6784,-0.46875,-2.6784,0.625
-2.7776,-0.15675,-2.7776,-0.3125,-2.7776,0.46875
-2.8768000000000002,-0.188,-2.8768000000000002,-0.46875,-2.8768000000000002,0.46875
-2.976,-0.188,-2.976,-0.46875,-2.976,0.625
-3.0752,-0.15675,-3.0752,-0.3125,-3.0752,0.625
-3.1744,-0.1255,-3.1744,-0.46875,-3.1744,0.625
-3.2736,-0.09425,-3.2736,-0.3125,-3.2736,0.46875
-3.3728000000000002,-0.15675,-3.3728000000000002,-0.3125,-3.3728000000000002,0.625
-3.472,-0.1255,-3.472,-0.46875,-3.472,0.46875
-3.5712,-0.09425,-3.5712,-0.625,-3.5712,0.46875
-3.6704,-0.1255,-3.6704,-0.46875,-3.6704,0.46875
-3.7696,-0.1255,-3.7696,-0.3125,-3.7696,0.46875
-3.8688000000000002,-0.063,-3.8688000000000002,-0.46875,-3.8688000000000002,0.46875
-3.968,-0.063,-3.968,-0.46875,-3.968,0.46875
-4.0672,-0.063,-4.0672,-0.46875,-4.0672,0.46875
-4.166399999999999,-0.09425,-4.166399999999999,-0.3125,-4.166399999999999,0.46875
-4.265599999999999,-0.03175,-4.265599999999999,-0.15625,-4.265599999999999,0.46875
-4.3648,-0.09425,-4.3648,-0.3125,-4.3648,0.46875
-4.4639999999999995,-0.03175,-4.4639999999999995,-0.3125,-4.4639999999999995,0.46875
-4.563199999999999,-0.063,-4.563199999999999,-0.15625,-4.563199999999999,0.46875
-4.6624,-0.03175,-4.6624,-0.15625,-4.6624,0.46875
-4.7616,-0.03175,-4.7616,-0.46875,-4.7616,0.46875
-4.860799999999999,-0.000499964,-4.860799999999999,-0.3125,-4.860799999999999,0.46875
-4.96,-0.03175,-4.96,-0.3125,-4.96,0.46875
-5.0592,-0.000499964,-5.0592,-0.15625,-5.0592,0.46875
-5.158399999999999,-0.000499964,-5.158399999999999,-0.46875,-5.158399999999999,0.46875
-5.257599999999999,0.03075,-5.257599999999999,-0.15625,-5.257599999999999,0.46875
-5.3568,0.03075,-5.3568,-0.3125,-5.3568,0.46875
-5.4559999999999995,-0.000499964,-5.4559999999999995,-0.15625,-5.4559999999999995,0.46875
-5.555199999999999,-0.000499964,-5.555199999999999,-0.15625,-5.555199999999999,0.46875
-5.6544,-0.000499964,-5.6544,-0.3125,-5.6544,0.3125
-5.7536,0.062,-5.7536,0.0,-5.7536,0.46875
-5.852799999999999,0.09325,-5.852799999999999,-0.3125,-5.852799999999999,0.46875
-5.952,0.062,-5.952,-0.3125,-5.952,0.46875
-6.0512,0.09325,-6.0512,-0.3125,-6.0512,0.46875
-6.150399999999999,0.062,-6.150399999999999,-0.15625,-6.150399999999999,0.46875
-6.249599999999999,0.1245,-6.249599999999999,0.0,-6.249599999999999,0.46875
-6.3488,0.09325,-6.3488,0.0,-6.3488,0.46875
-6.4479999999999995,0.09325,-6.4479999999999995,-0.15625,-6.4479999999999995,0.625
-6.547199999999999,0.1245,-6.547199999999999,0.0,-6.547199999999999,0.46875
-6.6464,0.1245,-6.6464,-0.3125,-6.6464,0.46875
-6.7456,0.1245,-6.7456,-0.15625,-6.7456,0.3125
-6.844799999999999,0.1245,-6.844799999999999,-0.15625,-6.844799999999999,0.46875
-6.943999999999999,0.15575,-6.943999999999999,-0.15625,-6.943999999999999,0.46875
-7.0432,0.15575,-7.0432,-0.15625,-7.0432,0.46875
-7.142399999999999,0.15575,-7.142399999999999,-0.15625,-7.142399999999999,0.46875
-7.241599999999999,0.15575,-7.241599999999999,-0.15625,-7.241599999999999,0.46875
-7.3408,0.187,-7.3408,-0.15625,-7.3408,0.625
-7.4399999999999995,0.187,-7.4399999999999995,-0.15625,-7.4399999999999995,0.625
-7.539199999999999,0.2495,-7.539199999999999,-0.15625,-7.539199999999999,0.3125
-7.6384,0.21825,-7.6384,0.0,-7.6384,0.46875
-7.7376,0.21825,-7.7376,0.0,-7.7376,0.46875
-7.836799999999999,0.21825,-7.836799999999999,-0.15625,-7.836799999999999,0.46875
