Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.40675,-0.0992,0.0,-0.0992,-1.875
-0.1984,-0.3755,-0.1984,0.0,-0.1984,-1.875
-0.2976,-0.34425,-0.2976,0.15625,-0.2976,-1.71875
-0.3968,-0.313,-0.3968,0.0,-0.3968,-1.71875
-0.496,-0.28175,-0.496,0.15625,-0.496,-1.875
-0.5952,-0.313,-0.5952,0.15625,-0.5952,-1.875
-0.6943999999999999,-0.313,-0.6943999999999999,0.3125,-0.6943999999999999,-1.71875
-0.7936,-0.313,-0.7936,0.3125,-0.7936,-1.875
-0.8927999999999999,-0.28175,-0.8927999999999999,0.0,-0.8927999999999999,-1.71875
-0.9919999999999999,-0.28175,-0.9919999999999999,0.3125,-0.9919999999999999,-1.71875
-1.0912,-0.313,-1.0912,0.15625,-1.0912,-1.875
-1.1904,-0.313,-1.1904,0.3125,-1.1904,-1.875
-1.2895999999999999,-0.28175,-1.2895999999999999,0.15625,-1.2895999999999999,-1.71875
-1.3887999999999998,-0.2505,-1.3887999999999998,0.3125,-1.3887999999999998,-1.875
-1.488,-0.2505,-1.488,0.3125,-1.488,-1.875
-1.5872,-0.2505,-1.5872,0.3125,-1.5872,-1.71875
-1.6864,-0.2505,-1.6864,0.3125,-1.6864,-1.71875
-1.7855999999999999,-0.21925,-1.7855999999999999,0.3125,-1.7855999999999999,-1.875
-1.8847999999999998,-0.21925,-1.8847999999999998,0.3125,-1.8847999999999998,-1.71875
-1.984,-0.21925,-1.984,0.3125,-1.984,-1.875
-2.0832,-0.21925,-2.0832,0.46875,-2.0832,-1.875
-2.1824,-0.188,-2.1824,0.46875,-2.1824,-1.71875
-2.2816,-0.188,-2.2816,0.46875,-2.2816,-1.875
-2.3808000000000002,-0.188,-2.3808000000000002,0.46875,-2.3808000000000002,-1.71875
-2.48,-0.188,-2.48,0.3125,-2.48,-1.71875
-2.5792,-0.21925,-2.5792,0.625,-2.5792,-1.875
-2.6784,-0.15675,-2.6784,0.625,-2.6784,-1.875
-2.7776,-0.188,-2.7776,0.625,-2.7776,-1.875
-2.8768000000000002,-0.15675,-2.8768000000000002,0.625,-2.8768000000000002,-1.875
-2.976,-0.1255,-2.976,0.625,-2.976,-1.71875
-3.0752,-0.15675,-3.0752,0.625,-3.0752,-1.875
-3.1744,-0.15675,-3.1744,0.625,-3.1744,-1.71875
-3.2736,-0.15675,-3.2736,0.625,-3.2736,-1.875
-3.3728000000000002,-0.15675,-3.3728000000000002,0.625,-3.3728000000000002,-1.875
-3.472,-0.09425,-3.472,0.625,-3.472,-1.71875
-3.5712,-0.1255,-3.5712,0.78125,-3.5712,-1.875
-3.6704,-0.09425,-3.6704,0.46875,-3.6704,-1.71875
-3.7696,-0.063,-3.7696,0.625,-3.7696,-1.71875
-3.8688000000000002,-0.09425,-3.8688000000000002,0.625,-3.8688000000000002,-1.875
-3.968,-0.063,-3.968,0.78125,-3.968,-1.71875
-4.0672,-0.1255,-4.0672,0.625,-4.0672,-1.875
-4.166399999999999,-0.063,-4.166399999999999,0.625,-4.166399999999999,-1.71875
-4.265599999999999,-0.063,-4.265599999999999,0.625,-4.265599999999999,-1.875
-4.3648,-0.03175,-4.3648,0.625,-4.3648,-1.71875
-4.4639999999999995,-0.063,-4.4639999999999995,0.46875,-4.4639999999999995,-1.71875
-4.563199999999999,-0.063,-4.563199999999999,0.625,-4.563199999999999,-1.875
-4.6624,-0.03175,-4.6624,0.46875,-4.6624,-1.875
-4.7616,-0.000499964,-4.7616,0.46875,-4.7616,-2.03125
-4.860799999999999,-0.03175,-4.860799999999999,0.625,-4.860799999999999,-1.875
-4.96,-0.000499964,-4.96,0.3125,-4.96,-1.875
-5.0592,0.03075,-5.0592,0.46875,-5.0592,-1.71875
-5.158399999999999,0.03075,-5.158399999999999,0.3125,-5.158399999999999,-1.71875
-5.257599999999999,0.03075,-5.257599999999999,0.3125,-5.257599999999999,-1.71875
-5.3568,-0.000499964,-5.3568,0.15625,-5.3568,-1.875
-5.4559999999999995,-0.000499964,-5.4559999999999995,0.3125,-5.4559999999999995,-1.875
-5.555199999999999,0.09325,-5.555199999999999,0.3125,-5.555199999999999,-1.875
-5.6544,0.03075,-5.6544,0.15625,-5.6544,-1.875
-5.7536,0.03075,-5.7536,0.3125,-5.7536,-1.875
-5.852799999999999,0.062,-5.852799999999999,0.3125,-5.852799999999999,-2.03125
-5.952,0.062,-5.952,0.3125,-5.952,-1.875
-6.0512,0.09325,-6.0512,0.15625,-6.0512,-1.875
-6.150399999999999,0.1245,-6.150399999999999,0.15625,-6.150399999999999,-1.875
-6.249599999999999,0.1245,-6.249599999999999,0.15625,-6.249599999999999,-1.875
-6.3488,0.09325,-6.3488,0.0,-6.3488,-1.875
-6.4479999999999995,0.09325,-6.4479999999999995,0.15625,-6.4479999999999995,-1.875
-6.547199999999999,0.1245,-6.547199999999999,0.15625,-6.547199999999999,-1.875
-6.6464,0.1245,-6.6464,0.3125,-6.6464,-1.875
-6.7456,0.09325,-6.7456,0.15625,-6.7456,-1.875
-6.844799999999999,0.1245,-6.844799999999999,0.15625,-6.844799999999999,-1.875
-6.943999999999999,0.15575,-6.943999999999999,0.3125,-6.943999999999999,-1.875
-7.0432,0.15575,-7.0432,0.3125,-7.0432,-1.71875
-7.142399999999999,0.15575,-7.142399999999999,0.3125,-7.142399999999999,-1.71875
-7.241599999999999,0.187,-7.241599999999999,0.15625,-7.241599999999999,-1.875
-7.3408,0.187,-7.3408,0.3125,-7.3408,-1.71875
-7.4399999999999995,0.187,-7.4399999999999995,0.3125,-7.4399999999999995,-1.875
-7.539199999999999,0.187,-7.539199999999999,0.15625,-7.539199999999999,-1.875
-7.6384,0.187,-7.6384,0.15625,-7.6384,-1.875
-7.7376,0.21825,-7.7376,0.0,-7.7376,-1.875
-7.836799999999999,0.21825,-7.836799999999999,-0.15625,-7.836799999999999,-1.875
-7.935999999999999,0.187,-7.935999999999999,0.0,-7.935999999999999,-1.875
-8.0352,0.21825,-8.0352,-0.15625,-8.0352,-1.875
-8.1344,0.21825,-8.1344,-0.15625,-8.1344,-1.875
-8.2336,0.2495,-8.2336,0.0,-8.2336,-1.71875
-8.332799999999999,0.28075,-8.332799999999999,0.0,-8.332799999999999,-1.71875
-8.431999999999999,0.28075,-8.431999999999999,-0.15625,-8.431999999999999,-1.71875
-8.5312,0.312,-8.5312,-0.15625,-8.5312,-1.875
-8.6304,0.28075,-8.6304,0.0,-8.6304,-1.71875
-8.7296,0.312,-8.7296,-0.15625,-8.7296,-1.875
-8.8288,0.28075,-8.8288,-0.15625,-8.8288,-1.875
-8.927999999999999,0.312,-8.927999999999999,0.0,-8.927999999999999,-1.71875
-9.027199999999999,0.312,-9.027199999999999,-0.15625,-9.027199999999999,-1.71875
-9.1264,0.312,-9.1264,-0.15625,-9.1264,-1.875
-9.2256,0.312,-9.2256,-0.15625,-9.2256,-1.71875
-9.3248,0.3745,-9.3248,-0.15625,-9.3248,-1.71875
