Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.34425,-0.0992,-0.3125,-0.0992,1.71875
-0.1984,-0.34425,-0.1984,-0.46875,-0.1984,1.71875
-0.2976,-0.3755,-0.2976,-0.46875,-0.2976,1.875
-0.3968,-0.34425,-0.3968,-0.46875,-0.3968,1.71875
-0.496,-0.313,-0.496,-0.46875,-0.496,1.71875
-0.5952,-0.313,-0.5952,-0.625,-0.5952,1.71875
-0.6943999999999999,-0.34425,-0.6943999999999999,-0.46875,-0.6943999999999999,1.5625
-0.7936,-0.34425,-0.7936,-0.3125,-0.7936,1.71875
-0.8927999999999999,-0.34425,-0.8927999999999999,-0.46875,-0.8927999999999999,1.5625
-0.9919999999999999,-0.34425,-0.9919999999999999,-0.625,-0.9919999999999999,1.71875
-1.0912,-0.28175,-1.0912,-0.625,-1.0912,1.71875
-1.1904,-0.313,-1.1904,-0.3125,-1.1904,1.71875
-1.2895999999999999,-0.313,-1.2895999999999999,-0.625,-1.2895999999999999,1.875
-1.3887999999999998,-0.2505,-1.3887999999999998,-0.625,-1.3887999999999998,1.71875
-1.488,-0.28175,-1.488,-0.625,-1.488,1.71875
-1.5872,-0.28175,-1.5872,-0.625,-1.5872,1.5625
-1.6864,-0.2505,-1.6864,-0.625,-1.6864,1.875
-1.7855999999999999,-0.21925,-1.7855999999999999,-0.625,-1.7855999999999999,1.71875
-1.8847999999999998,-0.2505,-1.8847999999999998,-0.625,-1.8847999999999998,1.875
-1.984,-0.2505,-1.984,-0.78125,-1.984,1.71875
-2.0832,-0.2505,-2.0832,-0.625,-2.0832,1.71875
-2.1824,-0.21925,-2.1824,-0.78125,-2.1824,1.71875
-2.2816,-0.21925,-2.2816,-0.625,-2.2816,1.71875
-2.3808000000000002,-0.21925,-2.3808000000000002,-0.625,-2.3808000000000002,1.875
-2.48,-0.188,-2.48,-0.78125,-2.48,1.71875
-2.5792,-0.188,-2.5792,-0.9375,-2.5792,1.875
-2.6784,-0.21925,-2.6784,-0.78125,-2.6784,1.71875
-2.7776,-0.188,-2.7776,-0.9375,-2.7776,1.71875
-2.8768000000000002,-0.1255,-2.8768000000000002,-0.78125,-2.8768000000000002,1.71875
-2.976,-0.15675,-2.976,-0.9375,-2.976,1.71875
-3.0752,-0.09425,-3.0752,-0.9375,-3.0752,1.71875
-3.1744,-0.09425,-3.1744,-0.9375,-3.1744,1.71875
-3.2736,-0.15675,-3.2736,-0.9375,-3.2736,1.71875
-3.3728000000000002,-0.09425,-3.3728000000000002,-0.9375,-3.3728000000000002,1.71875
-3.472,-0.15675,-3.472,-0.9375,-3.472,1.71875
-3.5712,-0.09425,-3.5712,-0.9375,-3.5712,1.71875
-3.6704,-0.1255,-3.6704,-0.9375,-3.6704,1.875
-3.7696,-0.063,-3.7696,-0.9375,-3.7696,1.71875
-3.8688000000000002,-0.09425,-3.8688000000000002,-0.9375,-3.8688000000000002,1.875
-3.968,-0.09425,-3.968,-0.9375,-3.968,1.71875
-4.0672,-0.063,-4.0672,-0.78125,-4.0672,1.71875
-4.166399999999999,-0.03175,-4.166399999999999,-0.78125,-4.166399999999999,1.71875
-4.265599999999999,-0.063,-4.265599999999999,-0.78125,-4.265599999999999,1.5625
-4.3648,-0.03175,-4.3648,-0.78125,-4.3648,1.875
-4.4639999999999995,-0.09425,-4.4639999999999995,-0.625,-4.4639999999999995,1.5625
-4.563199999999999,-0.000499964,-4.563199999999999,-0.78125,-4.563199999999999,1.71875
-4.6624,-0.03175,-4.6624,-0.78125,-4.6624,1.71875
-4.7616,-0.03175,-4.7616,-0.78125,-4.7616,1.71875
-4.860799999999999,0.03075,-4.860799999999999,-0.78125,-4.860799999999999,1.71875
-4.96,0.03075,-4.96,-0.78125,-4.96,1.71875
-5.0592,-0.000499964,-5.0592,-0.625,-5.0592,1.875
-5.158399999999999,0.03075,-5.158399999999999,-0.625,-5.158399999999999,1.71875
-5.257599999999999,0.03075,-5.257599999999999,-0.78125,-5.257599999999999,1.71875
-5.3568,-0.000499964,-5.3568,-0.46875,-5.3568,1.71875
-5.4559999999999995,0.03075,-5.4559999999999995,-0.46875,-5.4559999999999995,1.71875
-5.555199999999999,-0.000499964,-5.555199999999999,-0.625,-5.555199999999999,1.71875
-5.6544,0.03075,-5.6544,-0.625,-5.6544,1.71875
-5.7536,0.03075,-5.7536,-0.3125,-5.7536,1.71875
-5.852799999999999,0.03075,-5.852799999999999,-0.46875,-5.852799999999999,1.71875
-5.952,0.062,-5.952,-0.46875,-5.952,1.71875
-6.0512,0.03075,-6.0512,-0.46875,-6.0512,1.875
-6.150399999999999,0.1245,-6.150399999999999,-0.15625,-6.150399999999999,1.875
-6.249599999999999,0.062,-6.249599999999999,-0.3125,-6.249599999999999,1.71875
-6.3488,0.09325,-6.3488,-0.3125,-6.3488,1.71875
-6.4479999999999995,0.1245,-6.4479999999999995,-0.3125,-6.4479999999999995,1.875
-6.547199999999999,0.1245,-6.547199999999999,-0.3125,-6.547199999999999,1.71875
-6.6464,0.15575,-6.6464,-0.3125,-6.6464,1.71875
-6.7456,0.1245,-6.7456,-0.3125,-6.7456,1.71875
