Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.2375,-0.0992,-0.125,-0.0992,-0.15625
-0.1984,-0.20625,-0.1984,-0.0625,-0.1984,0.0
-0.2976,-0.2375,-0.2976,-0.0625,-0.2976,-0.15625
-0.3968,-0.2375,-0.3968,-0.0625,-0.3968,0.0
-0.496,-0.20625,-0.496,-0.125,-0.496,0.0
-0.5952,-0.2375,-0.5952,-0.125,-0.5952,0.0
-0.6943999999999999,-0.20625,-0.6943999999999999,-0.125,-0.6943999999999999,-0.15625
-0.7936,-0.20625,-0.7936,-0.125,-0.7936,0.0
-0.8927999999999999,-0.14375,-0.8927999999999999,-0.0625,-0.8927999999999999,-0.15625
-0.9919999999999999,-0.175,-0.9919999999999999,-0.0625,-0.9919999999999999,0.0
-1.0912,-0.20625,-1.0912,-0.0625,-1.0912,-0.15625
-1.1904,-0.175,-1.1904,-0.0625,-1.1904,0.0
-1.2895999999999999,-0.20625,-1.2895999999999999,-0.1875,-1.2895999999999999,0.0
-1.3887999999999998,-0.14375,-1.3887999999999998,-0.1875,-1.3887999999999998,0.0
-1.488,-0.14375,-1.488,-0.0625,-1.488,0.15625
-1.5872,-0.14375,-1.5872,-0.0625,-1.5872,0.0
-1.6864,-0.14375,-1.6864,-0.0625,-1.6864,-0.15625
-1.7855999999999999,-0.175,-1.7855999999999999,-0.125,-1.7855999999999999,-0.15625
-1.8847999999999998,-0.175,-1.8847999999999998,-0.0625,-1.8847999999999998,-0.15625
-1.984,-0.14375,-1.984,-0.0625,-1.984,0.0
-2.0832,-0.1125,-2.0832,-0.0625,-2.0832,0.0
-2.1824,-0.14375,-2.1824,-0.125,-2.1824,0.0
-2.2816,-0.14375,-2.2816,-0.1875,-2.2816,0.15625
-2.3808000000000002,-0.14375,-2.3808000000000002,-0.125,-2.3808000000000002,0.0
-2.48,-0.08125,-2.48,-0.0625,-2.48,0.0
-2.5792,-0.14375,-2.5792,-0.0625,-2.5792,0.0
-2.6784,-0.08125,-2.6784,-0.1875,-2.6784,-0.15625
-2.7776,-0.08125,-2.7776,-0.0625,-2.7776,-0.15625
-2.8768000000000002,-0.08125,-2.8768000000000002,0.0,-2.8768000000000002,0.0
-2.976,-0.05,-2.976,-0.0625,-2.976,-0.15625
-3.0752,-0.05,-3.0752,-0.0625,-3.0752,-0.15625
-3.1744,-0.08125,-3.1744,-0.125,-3.1744,0.0
-3.2736,-0.08125,-3.2736,-0.0625,-3.2736,-0.15625
-3.3728000000000002,-0.08125,-3.3728000000000002,-0.125,-3.3728000000000002,0.0
-3.472,-0.08125,-3.472,-0.0625,-3.472,-0.15625
-3.5712,-0.01875,-3.5712,-0.125,-3.5712,0.0
-3.6704,-0.05,-3.6704,-0.0625,-3.6704,0.0
-3.7696,-0.05,-3.7696,-0.0625,-3.7696,0.0
-3.8688000000000002,-0.05,-3.8688000000000002,-0.0625,-3.8688000000000002,-0.15625
-3.968,-0.01875,-3.968,-0.0625,-3.968,-0.15625
-4.0672,-0.01875,-4.0672,-0.0625,-4.0672,-0.15625
-4.166399999999999,-0.01875,-4.166399999999999,-0.125,-4.166399999999999,0.0
-4.265599999999999,0.0125,-4.265599999999999,0.0,-4.265599999999999,-0.15625
-4.3648,-0.01875,-4.3648,-0.0625,-4.3648,-0.15625
-4.4639999999999995,0.04375,-4.4639999999999995,-0.0625,-4.4639999999999995,-0.15625
-4.563199999999999,0.04375,-4.563199999999999,0.0625,-4.563199999999999,0.0
-4.6624,-0.01875,-4.6624,-0.0625,-4.6624,0.0
-4.7616,0.0125,-4.7616,-0.0625,-4.7616,-0.15625
-4.860799999999999,0.0125,-4.860799999999999,0.0,-4.860799999999999,0.15625
-4.96,0.04375,-4.96,-0.0625,-4.96,-0.15625
-5.0592,0.04375,-5.0592,-0.0625,-5.0592,0.0
-5.158399999999999,0.04375,-5.158399999999999,0.0,-5.158399999999999,0.0
-5.257599999999999,0.0125,-5.257599999999999,-0.0625,-5.257599999999999,0.0
-5.3568,0.0125,-5.3568,-0.0625,-5.3568,0.0
-5.4559999999999995,0.075,-5.4559999999999995,-0.0625,-5.4559999999999995,0.0
-5.555199999999999,0.0125,-5.555199999999999,-0.0625,-5.555199999999999,0.0
-5.6544,0.075,-5.6544,-0.0625,-5.6544,-0.15625
-5.7536,0.04375,-5.7536,-0.0625,-5.7536,0.0
-5.852799999999999,0.075,-5.852799999999999,-0.125,-5.852799999999999,0.0
-5.952,0.10625,-5.952,-0.0625,-5.952,-0.15625
-6.0512,0.075,-6.0512,-0.0625,-6.0512,0.0
-6.150399999999999,0.075,-6.150399999999999,0.0,-6.150399999999999,0.0
-6.249599999999999,0.075,-6.249599999999999,-0.0625,-6.249599999999999,-0.15625
-6.3488,0.10625,-6.3488,-0.0625,-6.3488,0.0
-6.4479999999999995,0.075,-6.4479999999999995,-0.0625,-6.4479999999999995,-0.15625
-6.547199999999999,0.10625,-6.547199999999999,-0.0625,-6.547199999999999,0.0
-6.6464,0.1375,-6.6464,-0.0625,-6.6464,0.0
-6.7456,0.10625,-6.7456,-0.0625,-6.7456,0.0
-6.844799999999999,0.1375,-6.844799999999999,-0.0625,-6.844799999999999,0.0
-6.943999999999999,0.1375,-6.943999999999999,-0.0625,-6.943999999999999,-0.15625
-7.0432,0.16875,-7.0432,0.0,-7.0432,-0.15625
-7.142399999999999,0.10625,-7.142399999999999,-0.0625,-7.142399999999999,0.0
-7.241599999999999,0.1375,-7.241599999999999,-0.125,-7.241599999999999,-0.15625
-7.3408,0.1375,-7.3408,-0.0625,-7.3408,-0.15625
-7.4399999999999995,0.16875,-7.4399999999999995,-0.0625,-7.4399999999999995,-0.15625
-7.539199999999999,0.10625,-7.539199999999999,-0.0625,-7.539199999999999,0.0
-7.6384,0.16875,-7.6384,-0.0625,-7.6384,0.0
-7.7376,0.16875,-7.7376,0.0,-7.7376,0.0
-7.836799999999999,0.16875,-7.836799999999999,-0.0625,-7.836799999999999,0.0
-7.935999999999999,0.1375,-7.935999999999999,-0.0625,-7.935999999999999,0.0
-8.0352,0.1375,-8.0352,-0.0625,-8.0352,0.0
-8.1344,0.2,-8.1344,-0.0625,-8.1344,-0.15625
-8.2336,0.2,-8.2336,-0.0625,-8.2336,0.0
-8.332799999999999,0.16875,-8.332799999999999,-0.125,-8.332799999999999,0.0
-8.431999999999999,0.16875,-8.431999999999999,-0.0625,-8.431999999999999,-0.15625
-8.5312,0.2,-8.5312,-0.125,-8.5312,0.0
-8.6304,0.16875,-8.6304,-0.125,-8.6304,-0.15625
-8.7296,0.2,-8.7296,-0.0625,-8.7296,-0.15625
-8.8288,0.23125,-8.8288,-0.125,-8.8288,0.0
-8.927999999999999,0.2,-8.927999999999999,-0.0625,-8.927999999999999,-0.15625
-9.027199999999999,0.23125,-9.027199999999999,-0.0625,-9.027199999999999,0.0
-9.1264,0.23125,-9.1264,-0.125,-9.1264,0.0
-9.2256,0.2,-9.2256,-0.125,-9.2256,-0.15625
-9.3248,0.23125,-9.3248,-0.125,-9.3248,-0.15625
-9.424,0.23125,-9.424,-0.0625,-9.424,0.0
