Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.34425,-0.0992,-0.46875,-0.0992,2.5
-0.1984,-0.34425,-0.1984,-0.46875,-0.1984,2.5
-0.2976,-0.34425,-0.2976,-0.46875,-0.2976,2.1875
-0.3968,-0.313,-0.3968,-0.625,-0.3968,2.34375
-0.496,-0.34425,-0.496,-0.46875,-0.496,2.5
-0.5952,-0.34425,-0.5952,-0.625,-0.5952,2.5
-0.6943999999999999,-0.34425,-0.6943999999999999,-0.46875,-0.6943999999999999,2.34375
-0.7936,-0.34425,-0.7936,-0.625,-0.7936,2.34375
-0.8927999999999999,-0.34425,-0.8927999999999999,-0.625,-0.8927999999999999,2.34375
-0.9919999999999999,-0.313,-0.9919999999999999,-0.625,-0.9919999999999999,2.34375
-1.0912,-0.313,-1.0912,-0.625,-1.0912,2.34375
-1.1904,-0.28175,-1.1904,-0.625,-1.1904,2.34375
-1.2895999999999999,-0.313,-1.2895999999999999,-0.78125,-1.2895999999999999,2.34375
-1.3887999999999998,-0.28175,-1.3887999999999998,-0.78125,-1.3887999999999998,2.5
-1.488,-0.2505,-1.488,-0.78125,-1.488,2.34375
-1.5872,-0.21925,-1.5872,-0.78125,-1.5872,2.34375
-1.6864,-0.2505,-1.6864,-0.78125,-1.6864,2.1875
-1.7855999999999999,-0.21925,-1.7855999999999999,-0.78125,-1.7855999999999999,2.34375
-1.8847999999999998,-0.28175,-1.8847999999999998,-0.78125,-1.8847999999999998,2.5
-1.984,-0.188,-1.984,-0.78125,-1.984,2.34375
-2.0832,-0.21925,-2.0832,-0.78125,-2.0832,2.5
-2.1824,-0.2505,-2.1824,-0.78125,-2.1824,2.34375
-2.2816,-0.21925,-2.2816,-0.9375,-2.2816,2.34375
-2.3808000000000002,-0.188,-2.3808000000000002,-0.9375,-2.3808000000000002,2.34375
-2.48,-0.188,-2.48,-0.9375,-2.48,2.34375
-2.5792,-0.21925,-2.5792,-0.9375,-2.5792,2.34375
-2.6784,-0.15675,-2.6784,-0.9375,-2.6784,2.34375
-2.7776,-0.1255,-2.7776,-1.09375,-2.7776,2.34375
-2.8768000000000002,-0.188,-2.8768000000000002,-0.9375,-2.8768000000000002,2.34375
-2.976,-0.1255,-2.976,-1.09375,-2.976,2.5
-3.0752,-0.188,-3.0752,-1.09375,-3.0752,2.5
-3.1744,-0.15675,-3.1744,-1.09375,-3.1744,2.34375
-3.2736,-0.1255,-3.2736,-1.25,-3.2736,2.34375
-3.3728000000000002,-0.15675,-3.3728000000000002,-1.09375,-3.3728000000000002,2.34375
-3.472,-0.09425,-3.472,-1.09375,-3.472,2.34375
-3.5712,-0.1255,-3.5712,-1.25,-3.5712,2.5
