Angle,Voltage,Voltage_std
0,1.863895145145145,0.09034010204771713
3,1.884227977977978,0.0864079928695677
7,1.9044044044044044,0.09870000220900037
10,1.9386574074074074,0.10685179275894713
14,2.0052865365365364,0.11428182763477297
18,2.075825825825826,0.12773970800692863
21,2.109766016016016,0.12542779646421925
25,2.166854354354354,0.14057012179941106
29,2.207050800800801,0.13478348729650516
32,2.2187812812812813,0.1304155595706973
36,2.3997434934934936,0.19182606528318755
40,2.500782032032032,0.21846688737851286
43,2.46996996996997,0.1526181944834445
47,2.6091716716716715,0.2173078887818736
50,2.6218405905905904,0.1586212363562166
54,2.919481981981982,0.3446203546869224
58,3.2341716716716715,0.47899497073591346
61,3.356325075075075,0.34967820541422234
65,3.9450387887887888,0.2223179388856977
69,5.578078078078078,0.911996568744264
72,5.562124624624625,1.567296147493569
76,4.076732982982983,1.987340815128645
80,4.147741491491492,1.6990772110683638
83,5.19410035035035,0.8859737220643544
87,4.16651026026026,0.8551356317310069
90,3.3583583583583585,0.45587045235136125
94,2.0988175675675675,0.25731016830257813
98,0.664258008008008,0.2592379449908115
101,0.1485860860860861,0.32290745608733373
105,-0.7815628128128128,0.687772874954748
109,-1.8419982482482482,1.0996710978551234
112,-2.645770770770771,1.0101571902706836
116,-2.5949386886886887,1.5159980090341734
120,-2.00340965965966,1.4232243900554589
123,-0.5744807307307307,0.6142835676567131
127,0.47782157157157157,0.48185186531000934
130,1.0804554554554555,0.41771428242221653
134,1.1547484984984986,0.27963733394574486
138,1.1569381881881882,0.23137736326151373
141,1.3629254254254255,0.1478268098482278
145,1.3549486986986987,0.16263453715611664
149,1.4592717717717718,0.1486321776675635
152,1.5093218218218218,0.11232637267482007
156,1.5509259259259258,0.13470723647256888
160,1.5872122122122123,0.1332931330576761
163,1.6588463463463463,0.09638797801837445
167,1.7023273273273274,0.10321969661713648
170,1.7558183183183182,0.09389778854940752
174,1.7786536536536537,0.0948545217396547
178,1.8290165165165164,0.09424884454026293
181,1.8775025025025025,0.09582595607454873
185,1.8864176676676676,0.08921199861208148
189,1.9241116116116117,0.09186263685173998
192,1.9389702202202201,0.10458245092075506
196,2.0245245245245247,0.11917388163189264
200,2.06346971971972,0.12637676352035368
203,2.0282782782782784,0.12236000156759667
207,2.15965965965966,0.1422744752603041
210,2.2154967467467466,0.1310667021303819
214,2.252565065065065,0.13901529510468918
218,2.3035535535535536,0.15163712012922814
221,2.33983983983984,0.14800691215419565
225,2.4529216716716715,0.17255036601560841
229,2.525650650650651,0.18090062600379703
232,2.5067254754754753,0.18857800491596902
236,2.7577577577577577,0.23518832943553994
240,3.12108983983984,0.3422971267003591
243,3.318161911911912,0.3112559795136975
247,4.387668918918919,0.6539384210427984
250,5.7907907907907905,0.8017254780424642
254,4.794951201201201,1.9194182851157782
258,4.264577077077077,1.9127892958858592
261,5.301395145145145,1.246220531574276
265,4.590215215215215,1.209405677987199
269,4.109578328328328,0.8308414011513723
272,3.0763576076076076,0.3749981160208693
276,1.7465903403403404,0.1805765981989399
280,0.35582457457457456,0.34682999833050215
283,-0.042386136136136135,0.36740400864178324
287,-1.2704892392392393,0.71062847556026
290,-2.2474036536536537,0.7656277796266932
294,-2.386136136136136,1.456132085315536
298,-2.5578703703703702,1.5076308425706981
301,-1.677927927927928,1.0094348298610205
305,-0.6364176676676677,0.9939530526320155
309,0.7049236736736737,0.4145385316068995
312,1.1189314314314314,0.3421071145575373
316,1.2124624624624625,0.24230073408489794
320,1.2540665665665667,0.21004617550473872
323,1.340402902902903,0.13019252734223014
327,1.4125062562562563,0.16708831318437922
330,1.5029091591591592,0.12424832781836283
334,1.4608358358358358,0.17331128462525322
338,1.524024024024024,0.1587653689120811
341,1.65868993993994,0.10491431162706344
345,1.6330392892892893,0.12847432057201874
349,1.7182807807807807,0.09750054729443165
352,1.6727665165165164,0.1411702771465265
356,1.7966403903903905,0.09809487615301435
360,1.939283033033033,0.7405058296824567
