Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.3625,-0.0992,-0.15625,-0.0992,0.625
-0.1984,-0.33125,-0.1984,-0.15625,-0.1984,0.625
-0.2976,-0.33125,-0.2976,-0.15625,-0.2976,0.78125
-0.3968,-0.33125,-0.3968,-0.15625,-0.3968,0.625
-0.496,-0.33125,-0.496,-0.15625,-0.496,0.625
-0.5952,-0.33125,-0.5952,-0.15625,-0.5952,0.78125
-0.6943999999999999,-0.33125,-0.6943999999999999,-0.3125,-0.6943999999999999,0.78125
-0.7936,-0.33125,-0.7936,-0.15625,-0.7936,0.78125
-0.8927999999999999,-0.3,-0.8927999999999999,-0.15625,-0.8927999999999999,0.625
-0.9919999999999999,-0.3,-0.9919999999999999,-0.15625,-0.9919999999999999,0.625
-1.0912,-0.33125,-1.0912,-0.15625,-1.0912,0.625
-1.1904,-0.33125,-1.1904,-0.3125,-1.1904,0.625
-1.2895999999999999,-0.33125,-1.2895999999999999,-0.3125,-1.2895999999999999,0.78125
-1.3887999999999998,-0.26875,-1.3887999999999998,-0.3125,-1.3887999999999998,0.625
-1.488,-0.20625,-1.488,-0.46875,-1.488,0.625
-1.5872,-0.26875,-1.5872,-0.46875,-1.5872,0.625
-1.6864,-0.3,-1.6864,-0.3125,-1.6864,0.625
-1.7855999999999999,-0.26875,-1.7855999999999999,-0.3125,-1.7855999999999999,0.625
-1.8847999999999998,-0.2375,-1.8847999999999998,-0.3125,-1.8847999999999998,0.625
-1.984,-0.20625,-1.984,-0.46875,-1.984,0.625
-2.0832,-0.2375,-2.0832,-0.15625,-2.0832,0.625
-2.1824,-0.2375,-2.1824,-0.46875,-2.1824,0.625
-2.2816,-0.20625,-2.2816,-0.625,-2.2816,0.625
-2.3808000000000002,-0.20625,-2.3808000000000002,-0.3125,-2.3808000000000002,0.625
-2.48,-0.175,-2.48,-0.46875,-2.48,0.78125
-2.5792,-0.175,-2.5792,-0.46875,-2.5792,0.46875
-2.6784,-0.175,-2.6784,-0.46875,-2.6784,0.625
-2.7776,-0.14375,-2.7776,-0.625,-2.7776,0.625
-2.8768000000000002,-0.175,-2.8768000000000002,-0.3125,-2.8768000000000002,0.625
-2.976,-0.14375,-2.976,-0.46875,-2.976,0.625
-3.0752,-0.175,-3.0752,-0.46875,-3.0752,0.625
-3.1744,-0.1125,-3.1744,-0.46875,-3.1744,0.625
-3.2736,-0.14375,-3.2736,-0.46875,-3.2736,0.78125
-3.3728000000000002,-0.1125,-3.3728000000000002,-0.625,-3.3728000000000002,0.625
-3.472,-0.1125,-3.472,-0.46875,-3.472,0.625
-3.5712,-0.14375,-3.5712,-0.625,-3.5712,0.78125
-3.6704,-0.14375,-3.6704,-0.46875,-3.6704,0.625
-3.7696,-0.1125,-3.7696,-0.3125,-3.7696,0.625
-3.8688000000000002,-0.05,-3.8688000000000002,-0.46875,-3.8688000000000002,0.78125
-3.968,-0.08125,-3.968,-0.46875,-3.968,0.46875
-4.0672,-0.05,-4.0672,-0.46875,-4.0672,0.625
-4.166399999999999,-0.05,-4.166399999999999,-0.46875,-4.166399999999999,0.625
-4.265599999999999,-0.08125,-4.265599999999999,-0.46875,-4.265599999999999,0.78125
-4.3648,-0.01875,-4.3648,-0.3125,-4.3648,0.625
