Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.20625,-0.0992,-0.75,-0.0992,3.4375
-0.1984,-0.175,-0.1984,-0.875,-0.1984,3.4375
-0.2976,-0.2375,-0.2976,-0.875,-0.2976,3.28125
-0.3968,-0.20625,-0.3968,-0.9375,-0.3968,3.28125
-0.496,-0.20625,-0.496,-0.875,-0.496,3.4375
-0.5952,-0.175,-0.5952,-0.9375,-0.5952,3.4375
-0.6943999999999999,-0.20625,-0.6943999999999999,-0.9375,-0.6943999999999999,3.4375
-0.7936,-0.20625,-0.7936,-1.0,-0.7936,3.4375
-0.8927999999999999,-0.20625,-0.8927999999999999,-1.0,-0.8927999999999999,3.28125
-0.9919999999999999,-0.20625,-0.9919999999999999,-1.125,-0.9919999999999999,3.4375
-1.0912,-0.14375,-1.0912,-1.0625,-1.0912,3.4375
-1.1904,-0.175,-1.1904,-1.125,-1.1904,3.4375
-1.2895999999999999,-0.14375,-1.2895999999999999,-1.125,-1.2895999999999999,3.4375
-1.3887999999999998,-0.175,-1.3887999999999998,-1.1875,-1.3887999999999998,3.4375
-1.488,-0.14375,-1.488,-1.25,-1.488,3.28125
-1.5872,-0.175,-1.5872,-1.3125,-1.5872,3.4375
-1.6864,-0.175,-1.6864,-1.1875,-1.6864,3.28125
-1.7855999999999999,-0.14375,-1.7855999999999999,-1.375,-1.7855999999999999,3.4375
-1.8847999999999998,-0.1125,-1.8847999999999998,-1.375,-1.8847999999999998,3.4375
-1.984,-0.175,-1.984,-1.4375,-1.984,3.28125
-2.0832,-0.14375,-2.0832,-1.5,-2.0832,3.28125
-2.1824,-0.14375,-2.1824,-1.5,-2.1824,3.4375
-2.2816,-0.1125,-2.2816,-1.4375,-2.2816,3.4375
-2.3808000000000002,-0.1125,-2.3808000000000002,-1.625,-2.3808000000000002,3.4375
-2.48,-0.1125,-2.48,-1.5,-2.48,3.59375
-2.5792,-0.14375,-2.5792,-1.6875,-2.5792,3.4375
-2.6784,-0.1125,-2.6784,-2.0625,-2.6784,3.4375
-2.7776,-0.08125,-2.7776,-1.875,-2.7776,3.4375
