Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.2375,-0.0992,-1.375,-0.0992,6.40625
-0.1984,-0.2375,-0.1984,-1.4375,-0.1984,6.71875
-0.2976,-0.2375,-0.2976,-1.5,-0.2976,6.71875
-0.3968,-0.20625,-0.3968,-1.625,-0.3968,6.5625
-0.496,-0.20625,-0.496,-1.625,-0.496,6.71875
-0.5952,-0.20625,-0.5952,-1.6875,-0.5952,6.71875
-0.6943999999999999,-0.20625,-0.6943999999999999,-1.75,-0.6943999999999999,6.71875
-0.7936,-0.2375,-0.7936,-1.8125,-0.7936,6.5625
-0.8927999999999999,-0.175,-0.8927999999999999,-1.9375,-0.8927999999999999,6.71875
-0.9919999999999999,-0.175,-0.9919999999999999,-1.9375,-0.9919999999999999,6.875
-1.0912,-0.175,-1.0912,-2.0625,-1.0912,6.5625
-1.1904,-0.175,-1.1904,-2.1875,-1.1904,6.71875
-1.2895999999999999,-0.175,-1.2895999999999999,-2.125,-1.2895999999999999,6.5625
-1.3887999999999998,-0.175,-1.3887999999999998,-2.25,-1.3887999999999998,6.71875
-1.488,-0.175,-1.488,-2.3125,-1.488,6.5625
-1.5872,-0.14375,-1.5872,-2.375,-1.5872,6.71875
-1.6864,-0.175,-1.6864,-2.4375,-1.6864,6.71875
-1.7855999999999999,-0.1125,-1.7855999999999999,-2.5,-1.7855999999999999,6.5625
-1.8847999999999998,-0.14375,-1.8847999999999998,-2.5625,-1.8847999999999998,6.71875
-1.984,-0.14375,-1.984,-2.625,-1.984,6.71875
-2.0832,-0.14375,-2.0832,-2.625,-2.0832,6.71875
-2.1824,-0.08125,-2.1824,-2.75,-2.1824,6.71875
-2.2816,-0.1125,-2.2816,-2.75,-2.2816,6.71875
-2.3808000000000002,-0.14375,-2.3808000000000002,-2.9375,-2.3808000000000002,6.71875
-2.48,-0.1125,-2.48,-3.0,-2.48,6.71875
-2.5792,-0.14375,-2.5792,-3.375,-2.5792,6.71875
-2.6784,-0.1125,-2.6784,-3.625,-2.6784,6.71875
-2.7776,-0.1125,-2.7776,-3.5625,-2.7776,6.71875
-2.8768000000000002,-0.05,-2.8768000000000002,-3.375,-2.8768000000000002,6.71875
-2.976,-0.05,-2.976,-3.3125,-2.976,6.71875
-3.0752,-0.1125,-3.0752,-3.3125,-3.0752,6.875
-3.1744,-0.05,-3.1744,-3.1875,-3.1744,6.71875
-3.2736,-0.08125,-3.2736,-3.0625,-3.2736,6.5625
-3.3728000000000002,-0.08125,-3.3728000000000002,-3.125,-3.3728000000000002,6.5625
