Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.34425,-0.0992,-0.78125,-0.0992,5.78125
-0.1984,-0.3755,-0.1984,-0.78125,-0.1984,5.9375
-0.2976,-0.34425,-0.2976,-0.78125,-0.2976,5.78125
-0.3968,-0.34425,-0.3968,-0.9375,-0.3968,5.78125
-0.496,-0.34425,-0.496,-0.9375,-0.496,5.78125
-0.5952,-0.34425,-0.5952,-0.9375,-0.5952,5.9375
-0.6943999999999999,-0.313,-0.6943999999999999,-1.09375,-0.6943999999999999,5.78125
-0.7936,-0.313,-0.7936,-1.09375,-0.7936,5.78125
-0.8927999999999999,-0.313,-0.8927999999999999,-1.40625,-0.8927999999999999,5.9375
-0.9919999999999999,-0.28175,-0.9919999999999999,-1.25,-0.9919999999999999,5.78125
-1.0912,-0.28175,-1.0912,-1.25,-1.0912,5.9375
-1.1904,-0.34425,-1.1904,-1.40625,-1.1904,6.09375
-1.2895999999999999,-0.313,-1.2895999999999999,-1.40625,-1.2895999999999999,5.78125
-1.3887999999999998,-0.313,-1.3887999999999998,-1.5625,-1.3887999999999998,5.78125
-1.488,-0.21925,-1.488,-1.40625,-1.488,5.9375
-1.5872,-0.2505,-1.5872,-1.40625,-1.5872,5.78125
-1.6864,-0.2505,-1.6864,-1.71875,-1.6864,5.78125
-1.7855999999999999,-0.28175,-1.7855999999999999,-1.71875,-1.7855999999999999,5.9375
-1.8847999999999998,-0.21925,-1.8847999999999998,-1.875,-1.8847999999999998,5.78125
-1.984,-0.21925,-1.984,-1.875,-1.984,5.78125
-2.0832,-0.2505,-2.0832,-2.03125,-2.0832,5.78125
-2.1824,-0.21925,-2.1824,-2.03125,-2.1824,5.9375
-2.2816,-0.188,-2.2816,-2.03125,-2.2816,5.9375
-2.3808000000000002,-0.21925,-2.3808000000000002,-2.34375,-2.3808000000000002,5.78125
-2.48,-0.21925,-2.48,-2.34375,-2.48,5.9375
-2.5792,-0.15675,-2.5792,-2.34375,-2.5792,6.09375
-2.6784,-0.188,-2.6784,-2.5,-2.6784,5.78125
-2.7776,-0.188,-2.7776,-2.34375,-2.7776,5.9375
-2.8768000000000002,-0.188,-2.8768000000000002,-2.1875,-2.8768000000000002,5.9375
-2.976,-0.188,-2.976,-2.34375,-2.976,5.78125
-3.0752,-0.188,-3.0752,-2.34375,-3.0752,5.78125
-3.1744,-0.1255,-3.1744,-2.5,-3.1744,5.78125
-3.2736,-0.09425,-3.2736,-2.65625,-3.2736,5.9375
-3.3728000000000002,-0.1255,-3.3728000000000002,-2.65625,-3.3728000000000002,5.9375
-3.472,-0.09425,-3.472,-2.8125,-3.472,5.9375
-3.5712,-0.1255,-3.5712,-2.8125,-3.5712,5.9375
-3.6704,-0.063,-3.6704,-2.8125,-3.6704,5.9375
-3.7696,-0.1255,-3.7696,-2.96875,-3.7696,5.9375
-3.8688000000000002,-0.063,-3.8688000000000002,-2.96875,-3.8688000000000002,5.9375
-3.968,-0.1255,-3.968,-2.8125,-3.968,5.9375
-4.0672,-0.063,-4.0672,-2.65625,-4.0672,5.78125
-4.166399999999999,-0.03175,-4.166399999999999,-2.5,-4.166399999999999,5.9375
-4.265599999999999,-0.063,-4.265599999999999,-2.5,-4.265599999999999,5.78125
-4.3648,-0.063,-4.3648,-2.65625,-4.3648,5.9375
-4.4639999999999995,-0.063,-4.4639999999999995,-2.34375,-4.4639999999999995,5.9375
-4.563199999999999,-0.03175,-4.563199999999999,-2.34375,-4.563199999999999,5.78125
-4.6624,-0.03175,-4.6624,-2.34375,-4.6624,5.9375
-4.7616,-0.03175,-4.7616,-2.1875,-4.7616,5.9375
-4.860799999999999,-0.000499964,-4.860799999999999,-2.1875,-4.860799999999999,5.9375
-4.96,-0.03175,-4.96,-2.1875,-4.96,5.78125
-5.0592,-0.000499964,-5.0592,-1.875,-5.0592,5.78125
-5.158399999999999,-0.03175,-5.158399999999999,-2.03125,-5.158399999999999,5.9375
-5.257599999999999,-0.000499964,-5.257599999999999,-1.875,-5.257599999999999,5.9375
-5.3568,0.03075,-5.3568,-1.875,-5.3568,5.9375
-5.4559999999999995,0.03075,-5.4559999999999995,-1.71875,-5.4559999999999995,5.9375
-5.555199999999999,0.03075,-5.555199999999999,-1.71875,-5.555199999999999,5.9375
-5.6544,0.062,-5.6544,-1.40625,-5.6544,5.9375
-5.7536,0.062,-5.7536,-1.40625,-5.7536,5.78125
-5.852799999999999,0.062,-5.852799999999999,-1.25,-5.852799999999999,5.9375
-5.952,0.062,-5.952,-1.25,-5.952,5.78125
-6.0512,0.062,-6.0512,-1.25,-6.0512,5.78125
-6.150399999999999,0.062,-6.150399999999999,-1.25,-6.150399999999999,5.78125
-6.249599999999999,0.09325,-6.249599999999999,-1.25,-6.249599999999999,5.78125
-6.3488,0.062,-6.3488,-1.09375,-6.3488,5.9375
-6.4479999999999995,0.1245,-6.4479999999999995,-1.09375,-6.4479999999999995,5.78125
-6.547199999999999,0.062,-6.547199999999999,-1.09375,-6.547199999999999,5.9375
-6.6464,0.1245,-6.6464,-0.9375,-6.6464,5.78125
-6.7456,0.15575,-6.7456,-0.9375,-6.7456,5.625
-6.844799999999999,0.1245,-6.844799999999999,-0.9375,-6.844799999999999,5.9375
-6.943999999999999,0.1245,-6.943999999999999,-0.625,-6.943999999999999,5.78125
-7.0432,0.15575,-7.0432,-0.625,-7.0432,5.78125
-7.142399999999999,0.15575,-7.142399999999999,-0.625,-7.142399999999999,5.78125
-7.241599999999999,0.187,-7.241599999999999,-0.3125,-7.241599999999999,5.9375
-7.3408,0.15575,-7.3408,-0.46875,-7.3408,5.78125
-7.4399999999999995,0.15575,-7.4399999999999995,-0.46875,-7.4399999999999995,5.625
-7.539199999999999,0.187,-7.539199999999999,-0.46875,-7.539199999999999,5.78125
-7.6384,0.187,-7.6384,-0.3125,-7.6384,5.78125
-7.7376,0.187,-7.7376,-0.3125,-7.7376,5.78125
-7.836799999999999,0.187,-7.836799999999999,-0.15625,-7.836799999999999,5.78125
-7.935999999999999,0.21825,-7.935999999999999,-0.15625,-7.935999999999999,5.625
-8.0352,0.2495,-8.0352,-0.15625,-8.0352,5.78125
-8.1344,0.2495,-8.1344,-0.15625,-8.1344,5.78125
-8.2336,0.2495,-8.2336,-0.15625,-8.2336,5.78125
-8.332799999999999,0.21825,-8.332799999999999,0.15625,-8.332799999999999,5.78125
-8.431999999999999,0.28075,-8.431999999999999,0.15625,-8.431999999999999,5.78125
-8.5312,0.28075,-8.5312,0.15625,-8.5312,5.78125
-8.6304,0.312,-8.6304,0.15625,-8.6304,5.78125
-8.7296,0.28075,-8.7296,0.15625,-8.7296,5.78125
-8.8288,0.312,-8.8288,0.3125,-8.8288,5.78125
-8.927999999999999,0.34325,-8.927999999999999,0.3125,-8.927999999999999,5.78125
-9.027199999999999,0.34325,-9.027199999999999,0.15625,-9.027199999999999,5.78125
-9.1264,0.312,-9.1264,0.46875,-9.1264,5.78125
-9.2256,0.312,-9.2256,0.3125,-9.2256,5.625
-9.3248,0.312,-9.3248,0.46875,-9.3248,5.625
-9.424,0.312,-9.424,0.625,-9.424,5.625
-9.5232,0.34325,-9.5232,0.625,-9.5232,5.625
-9.622399999999999,0.34325,-9.622399999999999,0.625,-9.622399999999999,5.78125
-9.721599999999999,0.312,-9.721599999999999,0.78125,-9.721599999999999,5.78125
-9.8208,0.34325,-9.8208,0.625,-9.8208,5.625
-9.92,0.40575,-9.92,0.625,-9.92,5.78125
-10.0192,0.34325,-10.0192,0.78125,-10.0192,5.46875
-10.1184,0.34325,-10.1184,0.78125,-10.1184,5.78125
-10.2176,0.34325,-10.2176,0.78125,-10.2176,5.625
-10.316799999999999,0.3745,-10.316799999999999,0.78125,-10.316799999999999,5.625
-10.415999999999999,0.3745,-10.415999999999999,0.78125,-10.415999999999999,5.46875
-10.5152,0.3745,-10.5152,0.78125,-10.5152,5.625
-10.6144,0.40575,-10.6144,0.9375,-10.6144,5.625
-10.7136,0.40575,-10.7136,1.09375,-10.7136,5.625
-10.8128,0.40575,-10.8128,1.09375,-10.8128,5.625
-10.911999999999999,0.40575,-10.911999999999999,1.09375,-10.911999999999999,5.78125
-11.011199999999999,0.40575,-11.011199999999999,1.09375,-11.011199999999999,5.625
-11.110399999999998,0.40575,-11.110399999999998,1.25,-11.110399999999998,5.46875
-11.2096,0.437,-11.2096,1.25,-11.2096,5.625
-11.3088,0.437,-11.3088,1.09375,-11.3088,5.78125
-11.408,0.437,-11.408,1.25,-11.408,5.625
-11.5072,0.437,-11.5072,1.25,-11.5072,5.625
-11.606399999999999,0.437,-11.606399999999999,1.25,-11.606399999999999,5.625
-11.705599999999999,0.437,-11.705599999999999,1.40625,-11.705599999999999,5.625
-11.8048,0.437,-11.8048,1.25,-11.8048,5.625
-11.904,0.46825,-11.904,1.40625,-11.904,5.78125
-12.0032,0.46825,-12.0032,1.40625,-12.0032,5.625
-12.1024,0.46825,-12.1024,1.5625,-12.1024,5.625
-12.2016,0.46825,-12.2016,1.40625,-12.2016,5.625
-12.300799999999999,0.46825,-12.300799999999999,1.40625,-12.300799999999999,5.46875
-12.399999999999999,0.53075,-12.399999999999999,1.40625,-12.399999999999999,5.625
-12.4992,0.46825,-12.4992,1.40625,-12.4992,5.625
-12.5984,0.46825,-12.5984,1.40625,-12.5984,5.625
-12.6976,0.46825,-12.6976,1.5625,-12.6976,5.78125
-12.7968,0.4995,-12.7968,1.40625,-12.7968,5.625
-12.895999999999999,0.46825,-12.895999999999999,1.5625,-12.895999999999999,5.625
-12.995199999999999,0.4995,-12.995199999999999,1.5625,-12.995199999999999,5.625
-13.094399999999998,0.53075,-13.094399999999998,1.5625,-13.094399999999998,5.625
-13.1936,0.562,-13.1936,1.5625,-13.1936,5.625
-13.2928,0.53075,-13.2928,1.5625,-13.2928,5.625
-13.392,0.4995,-13.392,1.40625,-13.392,5.46875
-13.4912,0.53075,-13.4912,1.5625,-13.4912,5.625
-13.590399999999999,0.53075,-13.590399999999999,1.5625,-13.590399999999999,5.625
-13.689599999999999,0.53075,-13.689599999999999,1.71875,-13.689599999999999,5.625
-13.788799999999998,0.53075,-13.788799999999998,1.5625,-13.788799999999998,5.46875
-13.888,0.53075,-13.888,1.5625,-13.888,5.625
-13.9872,0.53075,-13.9872,1.5625,-13.9872,5.625
-14.0864,0.53075,-14.0864,1.5625,-14.0864,5.46875
-14.185599999999999,0.53075,-14.185599999999999,1.71875,-14.185599999999999,5.625
-14.284799999999999,0.562,-14.284799999999999,1.5625,-14.284799999999999,5.625
-14.383999999999999,0.4995,-14.383999999999999,1.71875,-14.383999999999999,5.46875
-14.4832,0.562,-14.4832,1.5625,-14.4832,5.625
-14.5824,0.59325,-14.5824,1.40625,-14.5824,5.625
-14.6816,0.562,-14.6816,1.5625,-14.6816,5.625
-14.7808,0.53075,-14.7808,1.5625,-14.7808,5.625
-14.879999999999999,0.53075,-14.879999999999999,1.5625,-14.879999999999999,5.625
-14.979199999999999,0.4995,-14.979199999999999,1.5625,-14.979199999999999,5.625
-15.078399999999998,0.562,-15.078399999999998,1.5625,-15.078399999999998,5.625
-15.1776,0.562,-15.1776,1.5625,-15.1776,5.625
-15.2768,0.562,-15.2768,1.5625,-15.2768,5.625
-15.376,0.53075,-15.376,1.40625,-15.376,5.625
-15.4752,0.562,-15.4752,1.40625,-15.4752,5.625
-15.574399999999999,0.562,-15.574399999999999,1.71875,-15.574399999999999,5.46875
-15.673599999999999,0.53075,-15.673599999999999,1.5625,-15.673599999999999,5.46875
-15.772799999999998,0.562,-15.772799999999998,1.5625,-15.772799999999998,5.625
-15.872,0.562,-15.872,1.5625,-15.872,5.625
-15.9712,0.53075,-15.9712,1.40625,-15.9712,5.625
-16.0704,0.53075,-16.0704,1.40625,-16.0704,5.625
-16.1696,0.562,-16.1696,1.40625,-16.1696,5.625
-16.2688,0.53075,-16.2688,1.40625,-16.2688,5.625
-16.368,0.562,-16.368,1.25,-16.368,5.625
-16.4672,0.53075,-16.4672,1.09375,-16.4672,5.46875
-16.566399999999998,0.53075,-16.566399999999998,1.09375,-16.566399999999998,5.46875
-16.665599999999998,0.562,-16.665599999999998,1.25,-16.665599999999998,5.78125
-16.764799999999997,0.562,-16.764799999999997,1.09375,-16.764799999999997,5.625
-16.864,0.53075,-16.864,1.09375,-16.864,5.625
-16.9632,0.53075,-16.9632,0.9375,-16.9632,5.625
-17.0624,0.4995,-17.0624,1.09375,-17.0624,5.46875
-17.1616,0.53075,-17.1616,1.09375,-17.1616,5.625
-17.2608,0.562,-17.2608,0.9375,-17.2608,5.625
-17.36,0.562,-17.36,0.9375,-17.36,5.78125
-17.4592,0.53075,-17.4592,0.9375,-17.4592,5.625
-17.5584,0.53075,-17.5584,0.9375,-17.5584,5.625
-17.6576,0.53075,-17.6576,0.78125,-17.6576,5.625
-17.7568,0.53075,-17.7568,0.9375,-17.7568,5.625
-17.855999999999998,0.4995,-17.855999999999998,0.78125,-17.855999999999998,5.78125
-17.955199999999998,0.53075,-17.955199999999998,0.9375,-17.955199999999998,5.625
-18.054399999999998,0.53075,-18.054399999999998,0.78125,-18.054399999999998,5.625
-18.1536,0.4995,-18.1536,0.625,-18.1536,5.78125
-18.2528,0.4995,-18.2528,0.625,-18.2528,5.625
-18.352,0.53075,-18.352,0.625,-18.352,5.78125
-18.4512,0.4995,-18.4512,0.625,-18.4512,5.625
-18.5504,0.46825,-18.5504,0.46875,-18.5504,5.625
-18.6496,0.46825,-18.6496,0.46875,-18.6496,5.78125
-18.7488,0.46825,-18.7488,0.625,-18.7488,5.625
-18.848,0.4995,-18.848,0.46875,-18.848,5.625
-18.9472,0.4995,-18.9472,0.3125,-18.9472,5.625
-19.0464,0.4995,-19.0464,0.46875,-19.0464,5.78125
-19.145599999999998,0.46825,-19.145599999999998,0.3125,-19.145599999999998,5.78125
-19.244799999999998,0.46825,-19.244799999999998,0.3125,-19.244799999999998,5.625
-19.343999999999998,0.46825,-19.343999999999998,0.15625,-19.343999999999998,5.78125
-19.443199999999997,0.46825,-19.443199999999997,0.3125,-19.443199999999997,5.625
-19.5424,0.46825,-19.5424,0.3125,-19.5424,5.78125
-19.6416,0.437,-19.6416,0.15625,-19.6416,5.625
-19.7408,0.46825,-19.7408,0.0,-19.7408,5.625
-19.84,0.437,-19.84,0.0,-19.84,5.625
-19.9392,0.437,-19.9392,0.0,-19.9392,5.78125
-20.0384,0.437,-20.0384,0.0,-20.0384,5.78125
-20.1376,0.437,-20.1376,-0.15625,-20.1376,5.78125
-20.2368,0.437,-20.2368,-0.15625,-20.2368,5.625
-20.336,0.40575,-20.336,-0.15625,-20.336,5.625
-20.4352,0.40575,-20.4352,-0.15625,-20.4352,5.78125
-20.534399999999998,0.40575,-20.534399999999998,-0.3125,-20.534399999999998,5.78125
-20.633599999999998,0.40575,-20.633599999999998,-0.3125,-20.633599999999998,5.625
-20.732799999999997,0.40575,-20.732799999999997,-0.3125,-20.732799999999997,5.625
-20.832,0.40575,-20.832,-0.46875,-20.832,5.78125
-20.9312,0.3745,-20.9312,-0.3125,-20.9312,5.78125
-21.0304,0.40575,-21.0304,-0.46875,-21.0304,5.78125
-21.1296,0.3745,-21.1296,-0.46875,-21.1296,5.78125
-21.2288,0.40575,-21.2288,-0.625,-21.2288,5.625
-21.328,0.34325,-21.328,-0.46875,-21.328,5.78125
-21.4272,0.34325,-21.4272,-0.625,-21.4272,5.625
-21.5264,0.3745,-21.5264,-0.78125,-21.5264,5.78125
-21.6256,0.3745,-21.6256,-0.78125,-21.6256,5.78125
-21.7248,0.312,-21.7248,-0.9375,-21.7248,5.625
-21.823999999999998,0.34325,-21.823999999999998,-0.9375,-21.823999999999998,5.78125
-21.923199999999998,0.34325,-21.923199999999998,-1.09375,-21.923199999999998,5.9375
-22.022399999999998,0.34325,-22.022399999999998,-0.78125,-22.022399999999998,5.78125
-22.121599999999997,0.34325,-22.121599999999997,-1.09375,-22.121599999999997,5.78125
-22.2208,0.312,-22.2208,-1.09375,-22.2208,5.78125
-22.32,0.312,-22.32,-1.09375,-22.32,5.625
