Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.34425,-0.0992,-0.3125,-0.0992,0.9375
-0.1984,-0.34425,-0.1984,-0.3125,-0.1984,0.78125
-0.2976,-0.34425,-0.2976,-0.3125,-0.2976,0.9375
-0.3968,-0.313,-0.3968,-0.3125,-0.3968,0.9375
-0.496,-0.34425,-0.496,-0.3125,-0.496,0.625
-0.5952,-0.34425,-0.5952,-0.3125,-0.5952,0.9375
-0.6943999999999999,-0.313,-0.6943999999999999,-0.3125,-0.6943999999999999,0.9375
-0.7936,-0.34425,-0.7936,-0.3125,-0.7936,0.9375
-0.8927999999999999,-0.313,-0.8927999999999999,-0.46875,-0.8927999999999999,0.9375
-0.9919999999999999,-0.313,-0.9919999999999999,-0.15625,-0.9919999999999999,1.09375
-1.0912,-0.28175,-1.0912,-0.46875,-1.0912,0.78125
-1.1904,-0.2505,-1.1904,-0.3125,-1.1904,0.78125
-1.2895999999999999,-0.28175,-1.2895999999999999,-0.3125,-1.2895999999999999,0.78125
-1.3887999999999998,-0.28175,-1.3887999999999998,-0.3125,-1.3887999999999998,0.9375
-1.488,-0.2505,-1.488,-0.3125,-1.488,0.9375
-1.5872,-0.28175,-1.5872,-0.46875,-1.5872,0.9375
-1.6864,-0.28175,-1.6864,-0.15625,-1.6864,0.78125
-1.7855999999999999,-0.2505,-1.7855999999999999,-0.46875,-1.7855999999999999,0.9375
-1.8847999999999998,-0.21925,-1.8847999999999998,-0.3125,-1.8847999999999998,0.78125
-1.984,-0.21925,-1.984,-0.46875,-1.984,0.78125
-2.0832,-0.2505,-2.0832,-0.46875,-2.0832,0.78125
-2.1824,-0.188,-2.1824,-0.46875,-2.1824,0.9375
-2.2816,-0.188,-2.2816,-0.46875,-2.2816,0.9375
-2.3808000000000002,-0.21925,-2.3808000000000002,-0.3125,-2.3808000000000002,0.9375
-2.48,-0.15675,-2.48,-0.46875,-2.48,0.78125
-2.5792,-0.21925,-2.5792,-0.46875,-2.5792,0.9375
-2.6784,-0.15675,-2.6784,-0.46875,-2.6784,0.78125
-2.7776,-0.188,-2.7776,-0.46875,-2.7776,0.78125
-2.8768000000000002,-0.188,-2.8768000000000002,-0.46875,-2.8768000000000002,0.9375
-2.976,-0.188,-2.976,-0.3125,-2.976,0.9375
-3.0752,-0.188,-3.0752,-0.46875,-3.0752,0.9375
-3.1744,-0.15675,-3.1744,-0.46875,-3.1744,0.78125
-3.2736,-0.15675,-3.2736,-0.46875,-3.2736,0.9375
-3.3728000000000002,-0.1255,-3.3728000000000002,-0.3125,-3.3728000000000002,0.78125
-3.472,-0.09425,-3.472,-0.625,-3.472,0.9375
-3.5712,-0.09425,-3.5712,-0.46875,-3.5712,0.9375
-3.6704,-0.09425,-3.6704,-0.625,-3.6704,0.9375
-3.7696,-0.1255,-3.7696,-0.46875,-3.7696,0.78125
-3.8688000000000002,-0.063,-3.8688000000000002,-0.625,-3.8688000000000002,0.9375
-3.968,-0.09425,-3.968,-0.46875,-3.968,0.9375
-4.0672,-0.09425,-4.0672,-0.46875,-4.0672,0.9375
-4.166399999999999,-0.03175,-4.166399999999999,-0.46875,-4.166399999999999,0.78125
-4.265599999999999,-0.063,-4.265599999999999,-0.625,-4.265599999999999,0.9375
-4.3648,-0.063,-4.3648,-0.46875,-4.3648,0.78125
-4.4639999999999995,-0.063,-4.4639999999999995,-0.46875,-4.4639999999999995,0.78125
-4.563199999999999,-0.03175,-4.563199999999999,-0.46875,-4.563199999999999,0.78125
-4.6624,-0.063,-4.6624,-0.46875,-4.6624,0.9375
-4.7616,-0.03175,-4.7616,-0.46875,-4.7616,0.9375
-4.860799999999999,-0.03175,-4.860799999999999,-0.46875,-4.860799999999999,0.78125
-4.96,-0.000499964,-4.96,-0.46875,-4.96,0.9375
-5.0592,-0.03175,-5.0592,-0.3125,-5.0592,0.78125
-5.158399999999999,-0.000499964,-5.158399999999999,-0.46875,-5.158399999999999,0.9375
-5.257599999999999,0.03075,-5.257599999999999,-0.46875,-5.257599999999999,0.78125
-5.3568,-0.000499964,-5.3568,-0.3125,-5.3568,0.78125
-5.4559999999999995,0.062,-5.4559999999999995,-0.15625,-5.4559999999999995,0.78125
-5.555199999999999,0.03075,-5.555199999999999,-0.3125,-5.555199999999999,0.78125
-5.6544,0.062,-5.6544,-0.3125,-5.6544,0.78125
-5.7536,0.062,-5.7536,-0.3125,-5.7536,1.09375
-5.852799999999999,0.03075,-5.852799999999999,-0.46875,-5.852799999999999,0.78125
-5.952,0.03075,-5.952,-0.15625,-5.952,0.625
