Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.3755,-0.0992,-0.625,-0.0992,5.0
-0.1984,-0.3755,-0.1984,-0.78125,-0.1984,5.0
-0.2976,-0.34425,-0.2976,-0.9375,-0.2976,5.15625
-0.3968,-0.34425,-0.3968,-0.9375,-0.3968,5.15625
-0.496,-0.34425,-0.496,-1.09375,-0.496,5.15625
-0.5952,-0.313,-0.5952,-1.09375,-0.5952,5.15625
-0.6943999999999999,-0.34425,-0.6943999999999999,-1.09375,-0.6943999999999999,5.15625
-0.7936,-0.34425,-0.7936,-1.09375,-0.7936,5.15625
-0.8927999999999999,-0.313,-0.8927999999999999,-1.25,-0.8927999999999999,5.15625
-0.9919999999999999,-0.313,-0.9919999999999999,-1.25,-0.9919999999999999,5.0
-1.0912,-0.28175,-1.0912,-1.40625,-1.0912,5.15625
-1.1904,-0.28175,-1.1904,-1.40625,-1.1904,5.15625
-1.2895999999999999,-0.313,-1.2895999999999999,-1.25,-1.2895999999999999,5.15625
-1.3887999999999998,-0.28175,-1.3887999999999998,-1.25,-1.3887999999999998,5.15625
-1.488,-0.2505,-1.488,-1.40625,-1.488,5.15625
-1.5872,-0.2505,-1.5872,-1.5625,-1.5872,5.0
-1.6864,-0.21925,-1.6864,-1.5625,-1.6864,5.0
-1.7855999999999999,-0.2505,-1.7855999999999999,-1.5625,-1.7855999999999999,5.0
-1.8847999999999998,-0.2505,-1.8847999999999998,-1.5625,-1.8847999999999998,5.15625
-1.984,-0.21925,-1.984,-1.71875,-1.984,5.0
-2.0832,-0.2505,-2.0832,-1.71875,-2.0832,5.15625
-2.1824,-0.188,-2.1824,-1.71875,-2.1824,5.0
-2.2816,-0.188,-2.2816,-1.875,-2.2816,5.15625
-2.3808000000000002,-0.2505,-2.3808000000000002,-1.875,-2.3808000000000002,5.15625
-2.48,-0.188,-2.48,-1.875,-2.48,5.15625
-2.5792,-0.21925,-2.5792,-1.875,-2.5792,5.0
-2.6784,-0.188,-2.6784,-2.03125,-2.6784,5.15625
-2.7776,-0.188,-2.7776,-2.1875,-2.7776,5.0
-2.8768000000000002,-0.188,-2.8768000000000002,-1.875,-2.8768000000000002,5.15625
-2.976,-0.15675,-2.976,-2.03125,-2.976,5.15625
-3.0752,-0.1255,-3.0752,-2.1875,-3.0752,5.15625
-3.1744,-0.15675,-3.1744,-2.1875,-3.1744,5.0
-3.2736,-0.15675,-3.2736,-2.34375,-3.2736,5.0
-3.3728000000000002,-0.1255,-3.3728000000000002,-2.34375,-3.3728000000000002,5.15625
-3.472,-0.188,-3.472,-2.34375,-3.472,5.15625
-3.5712,-0.09425,-3.5712,-2.5,-3.5712,5.0
-3.6704,-0.1255,-3.6704,-2.5,-3.6704,5.15625
-3.7696,-0.1255,-3.7696,-2.34375,-3.7696,5.15625
-3.8688000000000002,-0.09425,-3.8688000000000002,-2.34375,-3.8688000000000002,5.15625
-3.968,-0.063,-3.968,-2.34375,-3.968,5.0
-4.0672,-0.063,-4.0672,-2.5,-4.0672,5.15625
-4.166399999999999,-0.09425,-4.166399999999999,-2.34375,-4.166399999999999,5.0
-4.265599999999999,-0.063,-4.265599999999999,-2.1875,-4.265599999999999,5.3125
-4.3648,-0.03175,-4.3648,-2.03125,-4.3648,5.0
-4.4639999999999995,-0.03175,-4.4639999999999995,-2.34375,-4.4639999999999995,5.15625
-4.563199999999999,-0.000499964,-4.563199999999999,-2.03125,-4.563199999999999,5.15625
-4.6624,-0.03175,-4.6624,-1.875,-4.6624,5.0
