Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.34425,-0.0992,-0.625,-0.0992,4.21875
-0.1984,-0.34425,-0.1984,-0.625,-0.1984,4.375
-0.2976,-0.313,-0.2976,-0.78125,-0.2976,4.53125
-0.3968,-0.34425,-0.3968,-0.78125,-0.3968,4.375
-0.496,-0.34425,-0.496,-0.78125,-0.496,4.21875
-0.5952,-0.34425,-0.5952,-0.9375,-0.5952,4.375
-0.6943999999999999,-0.313,-0.6943999999999999,-0.9375,-0.6943999999999999,4.375
-0.7936,-0.28175,-0.7936,-0.9375,-0.7936,4.53125
-0.8927999999999999,-0.313,-0.8927999999999999,-0.9375,-0.8927999999999999,4.375
-0.9919999999999999,-0.28175,-0.9919999999999999,-1.09375,-0.9919999999999999,4.375
-1.0912,-0.28175,-1.0912,-0.9375,-1.0912,4.375
-1.1904,-0.28175,-1.1904,-1.09375,-1.1904,4.375
-1.2895999999999999,-0.313,-1.2895999999999999,-0.9375,-1.2895999999999999,4.375
-1.3887999999999998,-0.2505,-1.3887999999999998,-1.09375,-1.3887999999999998,4.375
-1.488,-0.2505,-1.488,-1.09375,-1.488,4.375
-1.5872,-0.2505,-1.5872,-1.40625,-1.5872,4.375
-1.6864,-0.21925,-1.6864,-1.25,-1.6864,4.375
-1.7855999999999999,-0.21925,-1.7855999999999999,-1.40625,-1.7855999999999999,4.375
-1.8847999999999998,-0.21925,-1.8847999999999998,-1.40625,-1.8847999999999998,4.375
-1.984,-0.21925,-1.984,-1.25,-1.984,4.53125
-2.0832,-0.2505,-2.0832,-1.40625,-2.0832,4.375
-2.1824,-0.21925,-2.1824,-1.5625,-2.1824,4.375
-2.2816,-0.2505,-2.2816,-1.5625,-2.2816,4.375
-2.3808000000000002,-0.21925,-2.3808000000000002,-1.71875,-2.3808000000000002,4.375
-2.48,-0.188,-2.48,-1.5625,-2.48,4.21875
-2.5792,-0.188,-2.5792,-1.71875,-2.5792,4.375
-2.6784,-0.188,-2.6784,-1.875,-2.6784,4.375
-2.7776,-0.15675,-2.7776,-1.875,-2.7776,4.53125
-2.8768000000000002,-0.15675,-2.8768000000000002,-1.875,-2.8768000000000002,4.53125
-2.976,-0.1255,-2.976,-1.875,-2.976,4.375
-3.0752,-0.1255,-3.0752,-1.875,-3.0752,4.53125
-3.1744,-0.09425,-3.1744,-2.03125,-3.1744,4.375
-3.2736,-0.1255,-3.2736,-2.03125,-3.2736,4.53125
-3.3728000000000002,-0.15675,-3.3728000000000002,-2.03125,-3.3728000000000002,4.375
-3.472,-0.15675,-3.472,-2.1875,-3.472,4.53125
-3.5712,-0.09425,-3.5712,-2.1875,-3.5712,4.53125
-3.6704,-0.1255,-3.6704,-2.1875,-3.6704,4.375
-3.7696,-0.09425,-3.7696,-2.34375,-3.7696,4.375
-3.8688000000000002,-0.063,-3.8688000000000002,-2.34375,-3.8688000000000002,4.375
-3.968,-0.09425,-3.968,-2.03125,-3.968,4.375
-4.0672,-0.1255,-4.0672,-2.1875,-4.0672,4.375
-4.166399999999999,-0.063,-4.166399999999999,-2.03125,-4.166399999999999,4.21875
-4.265599999999999,-0.09425,-4.265599999999999,-2.03125,-4.265599999999999,4.375
-4.3648,-0.09425,-4.3648,-1.875,-4.3648,4.375
-4.4639999999999995,-0.063,-4.4639999999999995,-1.875,-4.4639999999999995,4.375
-4.563199999999999,-0.063,-4.563199999999999,-1.875,-4.563199999999999,4.375
-4.6624,-0.000499964,-4.6624,-1.71875,-4.6624,4.375
-4.7616,-0.03175,-4.7616,-1.71875,-4.7616,4.375
-4.860799999999999,-0.03175,-4.860799999999999,-1.71875,-4.860799999999999,4.375
-4.96,-0.03175,-4.96,-1.71875,-4.96,4.375
-5.0592,-0.000499964,-5.0592,-1.5625,-5.0592,4.375
-5.158399999999999,-0.03175,-5.158399999999999,-1.5625,-5.158399999999999,4.375
-5.257599999999999,0.062,-5.257599999999999,-1.40625,-5.257599999999999,4.375
-5.3568,-0.000499964,-5.3568,-1.40625,-5.3568,4.375
-5.4559999999999995,0.062,-5.4559999999999995,-1.09375,-5.4559999999999995,4.375
-5.555199999999999,0.062,-5.555199999999999,-1.25,-5.555199999999999,4.21875
-5.6544,0.062,-5.6544,-1.25,-5.6544,4.375
-5.7536,0.062,-5.7536,-1.25,-5.7536,4.53125
-5.852799999999999,0.062,-5.852799999999999,-1.09375,-5.852799999999999,4.375
-5.952,0.09325,-5.952,-1.09375,-5.952,4.375
-6.0512,0.09325,-6.0512,-1.09375,-6.0512,4.53125
-6.150399999999999,0.09325,-6.150399999999999,-1.09375,-6.150399999999999,4.21875
-6.249599999999999,0.09325,-6.249599999999999,-1.09375,-6.249599999999999,4.21875
-6.3488,0.09325,-6.3488,-0.9375,-6.3488,4.375
-6.4479999999999995,0.09325,-6.4479999999999995,-0.9375,-6.4479999999999995,4.375
-6.547199999999999,0.15575,-6.547199999999999,-0.78125,-6.547199999999999,4.375
-6.6464,0.1245,-6.6464,-0.78125,-6.6464,4.375
-6.7456,0.1245,-6.7456,-0.625,-6.7456,4.21875
-6.844799999999999,0.1245,-6.844799999999999,-0.46875,-6.844799999999999,4.375
-6.943999999999999,0.15575,-6.943999999999999,-0.625,-6.943999999999999,4.21875
-7.0432,0.15575,-7.0432,-0.625,-7.0432,4.53125
-7.142399999999999,0.15575,-7.142399999999999,-0.625,-7.142399999999999,4.375
-7.241599999999999,0.15575,-7.241599999999999,-0.46875,-7.241599999999999,4.375
-7.3408,0.187,-7.3408,-0.3125,-7.3408,4.375
-7.4399999999999995,0.187,-7.4399999999999995,-0.3125,-7.4399999999999995,4.21875
-7.539199999999999,0.187,-7.539199999999999,-0.3125,-7.539199999999999,4.53125
-7.6384,0.21825,-7.6384,-0.3125,-7.6384,4.375
-7.7376,0.187,-7.7376,0.0,-7.7376,4.375
-7.836799999999999,0.187,-7.836799999999999,-0.3125,-7.836799999999999,4.375
-7.935999999999999,0.187,-7.935999999999999,-0.15625,-7.935999999999999,4.375
-8.0352,0.2495,-8.0352,-0.15625,-8.0352,4.375
-8.1344,0.21825,-8.1344,-0.15625,-8.1344,4.375
-8.2336,0.2495,-8.2336,0.15625,-8.2336,4.21875
-8.332799999999999,0.28075,-8.332799999999999,0.0,-8.332799999999999,4.375
-8.431999999999999,0.2495,-8.431999999999999,0.0,-8.431999999999999,4.21875
-8.5312,0.28075,-8.5312,0.0,-8.5312,4.0625
-8.6304,0.28075,-8.6304,0.0,-8.6304,4.21875
-8.7296,0.28075,-8.7296,0.3125,-8.7296,4.375
-8.8288,0.2495,-8.8288,0.15625,-8.8288,4.0625
-8.927999999999999,0.28075,-8.927999999999999,0.3125,-8.927999999999999,4.0625
-9.027199999999999,0.312,-9.027199999999999,0.3125,-9.027199999999999,4.21875
-9.1264,0.312,-9.1264,0.3125,-9.1264,4.21875
-9.2256,0.312,-9.2256,0.3125,-9.2256,4.375
-9.3248,0.312,-9.3248,0.3125,-9.3248,4.21875
-9.424,0.34325,-9.424,0.46875,-9.424,4.375
-9.5232,0.34325,-9.5232,0.46875,-9.5232,4.0625
-9.622399999999999,0.3745,-9.622399999999999,0.46875,-9.622399999999999,4.21875
-9.721599999999999,0.34325,-9.721599999999999,0.46875,-9.721599999999999,4.21875
-9.8208,0.34325,-9.8208,0.46875,-9.8208,4.21875
-9.92,0.3745,-9.92,0.46875,-9.92,4.21875
-10.0192,0.34325,-10.0192,0.46875,-10.0192,4.0625
-10.1184,0.34325,-10.1184,0.625,-10.1184,4.375
-10.2176,0.3745,-10.2176,0.78125,-10.2176,4.375
-10.316799999999999,0.34325,-10.316799999999999,0.625,-10.316799999999999,4.0625
-10.415999999999999,0.40575,-10.415999999999999,0.625,-10.415999999999999,4.375
-10.5152,0.3745,-10.5152,0.625,-10.5152,4.21875
-10.6144,0.40575,-10.6144,0.78125,-10.6144,4.0625
-10.7136,0.3745,-10.7136,0.78125,-10.7136,4.0625
-10.8128,0.437,-10.8128,0.78125,-10.8128,4.0625
-10.911999999999999,0.40575,-10.911999999999999,0.78125,-10.911999999999999,4.21875
-11.011199999999999,0.40575,-11.011199999999999,0.625,-11.011199999999999,4.0625
-11.110399999999998,0.40575,-11.110399999999998,0.78125,-11.110399999999998,4.0625
-11.2096,0.437,-11.2096,0.625,-11.2096,4.0625
-11.3088,0.40575,-11.3088,0.625,-11.3088,4.0625
-11.408,0.437,-11.408,0.78125,-11.408,4.375
-11.5072,0.40575,-11.5072,0.78125,-11.5072,4.0625
-11.606399999999999,0.437,-11.606399999999999,0.78125,-11.606399999999999,4.0625
-11.705599999999999,0.437,-11.705599999999999,0.9375,-11.705599999999999,4.0625
-11.8048,0.437,-11.8048,0.9375,-11.8048,4.0625
-11.904,0.437,-11.904,0.9375,-11.904,4.0625
-12.0032,0.4995,-12.0032,1.09375,-12.0032,4.0625
-12.1024,0.46825,-12.1024,0.9375,-12.1024,4.375
-12.2016,0.437,-12.2016,0.9375,-12.2016,4.0625
-12.300799999999999,0.46825,-12.300799999999999,1.09375,-12.300799999999999,4.0625
-12.399999999999999,0.46825,-12.399999999999999,0.9375,-12.399999999999999,4.21875
-12.4992,0.46825,-12.4992,1.09375,-12.4992,4.21875
-12.5984,0.46825,-12.5984,1.09375,-12.5984,4.0625
-12.6976,0.46825,-12.6976,0.9375,-12.6976,4.0625
-12.7968,0.46825,-12.7968,1.09375,-12.7968,4.0625
-12.895999999999999,0.4995,-12.895999999999999,1.09375,-12.895999999999999,4.0625
-12.995199999999999,0.437,-12.995199999999999,1.09375,-12.995199999999999,4.0625
-13.094399999999998,0.4995,-13.094399999999998,1.25,-13.094399999999998,4.0625
-13.1936,0.562,-13.1936,1.09375,-13.1936,4.0625
-13.2928,0.4995,-13.2928,1.09375,-13.2928,4.21875
-13.392,0.4995,-13.392,1.09375,-13.392,4.0625
-13.4912,0.53075,-13.4912,1.09375,-13.4912,4.21875
-13.590399999999999,0.46825,-13.590399999999999,1.25,-13.590399999999999,4.0625
-13.689599999999999,0.4995,-13.689599999999999,1.09375,-13.689599999999999,4.0625
-13.788799999999998,0.53075,-13.788799999999998,1.09375,-13.788799999999998,4.21875
-13.888,0.53075,-13.888,1.09375,-13.888,4.21875
-13.9872,0.53075,-13.9872,1.25,-13.9872,4.0625
-14.0864,0.4995,-14.0864,1.09375,-14.0864,4.0625
-14.185599999999999,0.562,-14.185599999999999,1.09375,-14.185599999999999,4.21875
-14.284799999999999,0.562,-14.284799999999999,1.09375,-14.284799999999999,4.0625
-14.383999999999999,0.53075,-14.383999999999999,1.09375,-14.383999999999999,4.0625
-14.4832,0.562,-14.4832,1.25,-14.4832,4.21875
-14.5824,0.562,-14.5824,1.09375,-14.5824,4.21875
-14.6816,0.4995,-14.6816,1.09375,-14.6816,4.0625
-14.7808,0.53075,-14.7808,1.09375,-14.7808,4.0625
-14.879999999999999,0.53075,-14.879999999999999,0.9375,-14.879999999999999,4.375
-14.979199999999999,0.53075,-14.979199999999999,1.09375,-14.979199999999999,4.0625
-15.078399999999998,0.59325,-15.078399999999998,1.09375,-15.078399999999998,4.21875
-15.1776,0.4995,-15.1776,0.9375,-15.1776,4.0625
-15.2768,0.53075,-15.2768,1.09375,-15.2768,3.90625
-15.376,0.53075,-15.376,1.09375,-15.376,4.0625
-15.4752,0.562,-15.4752,0.9375,-15.4752,4.21875
-15.574399999999999,0.53075,-15.574399999999999,1.09375,-15.574399999999999,4.0625
-15.673599999999999,0.53075,-15.673599999999999,1.09375,-15.673599999999999,4.21875
-15.772799999999998,0.53075,-15.772799999999998,0.9375,-15.772799999999998,4.21875
-15.872,0.562,-15.872,1.09375,-15.872,4.21875
-15.9712,0.53075,-15.9712,0.9375,-15.9712,4.0625
-16.0704,0.53075,-16.0704,0.9375,-16.0704,4.0625
-16.1696,0.53075,-16.1696,0.78125,-16.1696,4.0625
-16.2688,0.4995,-16.2688,0.9375,-16.2688,4.0625
-16.368,0.53075,-16.368,0.9375,-16.368,4.0625
-16.4672,0.53075,-16.4672,0.9375,-16.4672,4.21875
-16.566399999999998,0.53075,-16.566399999999998,0.78125,-16.566399999999998,4.0625
-16.665599999999998,0.53075,-16.665599999999998,0.78125,-16.665599999999998,4.0625
-16.764799999999997,0.53075,-16.764799999999997,0.9375,-16.764799999999997,4.0625
-16.864,0.53075,-16.864,0.78125,-16.864,4.21875
-16.9632,0.53075,-16.9632,0.78125,-16.9632,4.0625
-17.0624,0.53075,-17.0624,0.78125,-17.0624,4.21875
-17.1616,0.562,-17.1616,0.625,-17.1616,4.21875
-17.2608,0.562,-17.2608,0.9375,-17.2608,4.21875
-17.36,0.46825,-17.36,0.78125,-17.36,4.0625
-17.4592,0.4995,-17.4592,0.625,-17.4592,4.0625
-17.5584,0.4995,-17.5584,0.625,-17.5584,4.0625
-17.6576,0.53075,-17.6576,0.78125,-17.6576,4.0625
-17.7568,0.4995,-17.7568,0.78125,-17.7568,4.21875
-17.855999999999998,0.4995,-17.855999999999998,0.625,-17.855999999999998,4.0625
-17.955199999999998,0.4995,-17.955199999999998,0.46875,-17.955199999999998,4.0625
-18.054399999999998,0.4995,-18.054399999999998,0.625,-18.054399999999998,4.21875
-18.1536,0.53075,-18.1536,0.625,-18.1536,4.375
-18.2528,0.4995,-18.2528,0.46875,-18.2528,4.21875
-18.352,0.46825,-18.352,0.625,-18.352,4.0625
-18.4512,0.4995,-18.4512,0.625,-18.4512,4.21875
-18.5504,0.4995,-18.5504,0.3125,-18.5504,4.21875
-18.6496,0.46825,-18.6496,0.3125,-18.6496,4.375
-18.7488,0.4995,-18.7488,0.3125,-18.7488,4.21875
-18.848,0.46825,-18.848,0.3125,-18.848,4.21875
-18.9472,0.46825,-18.9472,0.3125,-18.9472,4.21875
-19.0464,0.46825,-19.0464,0.3125,-19.0464,4.21875
-19.145599999999998,0.46825,-19.145599999999998,0.3125,-19.145599999999998,4.21875
-19.244799999999998,0.46825,-19.244799999999998,0.3125,-19.244799999999998,4.0625
-19.343999999999998,0.437,-19.343999999999998,0.3125,-19.343999999999998,4.21875
-19.443199999999997,0.46825,-19.443199999999997,0.15625,-19.443199999999997,4.0625
-19.5424,0.40575,-19.5424,0.0,-19.5424,4.375
-19.6416,0.437,-19.6416,0.0,-19.6416,4.21875
-19.7408,0.437,-19.7408,0.15625,-19.7408,4.21875
-19.84,0.437,-19.84,0.15625,-19.84,4.0625
-19.9392,0.437,-19.9392,0.0,-19.9392,4.21875
-20.0384,0.437,-20.0384,-0.15625,-20.0384,4.21875
-20.1376,0.40575,-20.1376,0.15625,-20.1376,4.0625
-20.2368,0.437,-20.2368,0.0,-20.2368,4.375
-20.336,0.40575,-20.336,-0.15625,-20.336,4.375
-20.4352,0.437,-20.4352,-0.15625,-20.4352,4.21875
-20.534399999999998,0.40575,-20.534399999999998,-0.3125,-20.534399999999998,4.375
-20.633599999999998,0.40575,-20.633599999999998,-0.15625,-20.633599999999998,4.375
-20.732799999999997,0.3745,-20.732799999999997,-0.3125,-20.732799999999997,4.0625
-20.832,0.40575,-20.832,-0.3125,-20.832,4.375
-20.9312,0.40575,-20.9312,-0.46875,-20.9312,4.21875
-21.0304,0.3745,-21.0304,-0.46875,-21.0304,4.375
-21.1296,0.3745,-21.1296,-0.46875,-21.1296,4.375
-21.2288,0.34325,-21.2288,-0.46875,-21.2288,4.0625
-21.328,0.3745,-21.328,-0.625,-21.328,4.375
-21.4272,0.3745,-21.4272,-0.46875,-21.4272,4.21875
-21.5264,0.34325,-21.5264,-0.46875,-21.5264,4.21875
-21.6256,0.34325,-21.6256,-0.46875,-21.6256,4.375
-21.7248,0.34325,-21.7248,-0.625,-21.7248,4.375
-21.823999999999998,0.34325,-21.823999999999998,-0.78125,-21.823999999999998,4.21875
