Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.2375,-0.0992,-0.375,-0.0992,1.40625
-0.1984,-0.20625,-0.1984,-0.4375,-0.1984,1.5625
-0.2976,-0.20625,-0.2976,-0.5,-0.2976,1.40625
-0.3968,-0.20625,-0.3968,-0.4375,-0.3968,1.5625
-0.496,-0.20625,-0.496,-0.5,-0.496,1.40625
-0.5952,-0.2375,-0.5952,-0.4375,-0.5952,1.40625
-0.6943999999999999,-0.175,-0.6943999999999999,-0.5,-0.6943999999999999,1.25
-0.7936,-0.175,-0.7936,-0.4375,-0.7936,1.40625
-0.8927999999999999,-0.20625,-0.8927999999999999,-0.5,-0.8927999999999999,1.40625
-0.9919999999999999,-0.20625,-0.9919999999999999,-0.4375,-0.9919999999999999,1.40625
-1.0912,-0.175,-1.0912,-0.5,-1.0912,1.25
-1.1904,-0.175,-1.1904,-0.5625,-1.1904,1.40625
-1.2895999999999999,-0.175,-1.2895999999999999,-0.625,-1.2895999999999999,1.40625
-1.3887999999999998,-0.175,-1.3887999999999998,-0.5625,-1.3887999999999998,1.40625
-1.488,-0.175,-1.488,-0.5625,-1.488,1.40625
-1.5872,-0.175,-1.5872,-0.625,-1.5872,1.40625
-1.6864,-0.14375,-1.6864,-0.625,-1.6864,1.25
-1.7855999999999999,-0.14375,-1.7855999999999999,-0.6875,-1.7855999999999999,1.25
-1.8847999999999998,-0.14375,-1.8847999999999998,-0.6875,-1.8847999999999998,1.25
-1.984,-0.14375,-1.984,-0.625,-1.984,1.40625
-2.0832,-0.14375,-2.0832,-0.6875,-2.0832,1.25
-2.1824,-0.08125,-2.1824,-0.6875,-2.1824,1.25
-2.2816,-0.1125,-2.2816,-0.6875,-2.2816,1.40625
-2.3808000000000002,-0.1125,-2.3808000000000002,-0.6875,-2.3808000000000002,1.40625
-2.48,-0.1125,-2.48,-0.6875,-2.48,1.40625
-2.5792,-0.14375,-2.5792,-0.8125,-2.5792,1.40625
-2.6784,-0.1125,-2.6784,-0.8125,-2.6784,1.40625
-2.7776,-0.08125,-2.7776,-0.75,-2.7776,1.40625
-2.8768000000000002,-0.08125,-2.8768000000000002,-0.75,-2.8768000000000002,1.40625
-2.976,-0.1125,-2.976,-0.75,-2.976,1.40625
-3.0752,-0.05,-3.0752,-0.75,-3.0752,1.5625
-3.1744,-0.05,-3.1744,-0.625,-3.1744,1.40625
-3.2736,-0.08125,-3.2736,-0.6875,-3.2736,1.40625
-3.3728000000000002,-0.05,-3.3728000000000002,-0.625,-3.3728000000000002,1.25
-3.472,-0.05,-3.472,-0.6875,-3.472,1.40625
-3.5712,-0.05,-3.5712,-0.6875,-3.5712,1.25
-3.6704,-0.05,-3.6704,-0.6875,-3.6704,1.25
-3.7696,-0.08125,-3.7696,-0.625,-3.7696,1.40625
-3.8688000000000002,-0.08125,-3.8688000000000002,-0.5625,-3.8688000000000002,1.40625
-3.968,-0.08125,-3.968,-0.625,-3.968,1.25
-4.0672,-0.08125,-4.0672,-0.5625,-4.0672,1.40625
-4.166399999999999,-0.01875,-4.166399999999999,-0.5,-4.166399999999999,1.40625
-4.265599999999999,-0.05,-4.265599999999999,-0.5,-4.265599999999999,1.40625
-4.3648,-0.01875,-4.3648,-0.4375,-4.3648,1.40625
-4.4639999999999995,-0.01875,-4.4639999999999995,-0.5625,-4.4639999999999995,1.40625
-4.563199999999999,-0.01875,-4.563199999999999,-0.4375,-4.563199999999999,1.40625
-4.6624,0.0125,-4.6624,-0.4375,-4.6624,1.5625
-4.7616,-0.01875,-4.7616,-0.4375,-4.7616,1.25
-4.860799999999999,0.0125,-4.860799999999999,-0.4375,-4.860799999999999,1.40625
