Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.3755,-0.0992,-0.46875,-0.0992,4.0625
-0.1984,-0.3755,-0.1984,-0.625,-0.1984,4.0625
-0.2976,-0.34425,-0.2976,-0.625,-0.2976,4.21875
-0.3968,-0.34425,-0.3968,-0.78125,-0.3968,4.0625
-0.496,-0.34425,-0.496,-0.78125,-0.496,4.0625
-0.5952,-0.34425,-0.5952,-0.625,-0.5952,4.0625
-0.6943999999999999,-0.34425,-0.6943999999999999,-0.9375,-0.6943999999999999,4.0625
-0.7936,-0.313,-0.7936,-0.78125,-0.7936,3.90625
-0.8927999999999999,-0.313,-0.8927999999999999,-0.9375,-0.8927999999999999,3.90625
-0.9919999999999999,-0.313,-0.9919999999999999,-0.9375,-0.9919999999999999,4.0625
-1.0912,-0.313,-1.0912,-0.9375,-1.0912,4.0625
-1.1904,-0.28175,-1.1904,-1.09375,-1.1904,3.90625
-1.2895999999999999,-0.28175,-1.2895999999999999,-1.09375,-1.2895999999999999,4.0625
-1.3887999999999998,-0.313,-1.3887999999999998,-1.09375,-1.3887999999999998,4.0625
-1.488,-0.2505,-1.488,-1.09375,-1.488,4.0625
-1.5872,-0.2505,-1.5872,-1.09375,-1.5872,4.0625
-1.6864,-0.2505,-1.6864,-1.25,-1.6864,3.90625
-1.7855999999999999,-0.2505,-1.7855999999999999,-1.25,-1.7855999999999999,4.0625
-1.8847999999999998,-0.2505,-1.8847999999999998,-1.40625,-1.8847999999999998,3.90625
-1.984,-0.2505,-1.984,-1.40625,-1.984,4.0625
-2.0832,-0.2505,-2.0832,-1.40625,-2.0832,4.0625
-2.1824,-0.21925,-2.1824,-1.40625,-2.1824,4.0625
-2.2816,-0.21925,-2.2816,-1.40625,-2.2816,4.0625
-2.3808000000000002,-0.21925,-2.3808000000000002,-1.71875,-2.3808000000000002,4.0625
-2.48,-0.21925,-2.48,-1.5625,-2.48,3.90625
-2.5792,-0.188,-2.5792,-1.71875,-2.5792,4.0625
-2.6784,-0.188,-2.6784,-1.40625,-2.6784,4.0625
-2.7776,-0.188,-2.7776,-1.71875,-2.7776,4.21875
-2.8768000000000002,-0.1255,-2.8768000000000002,-1.71875,-2.8768000000000002,4.0625
-2.976,-0.188,-2.976,-1.875,-2.976,4.0625
-3.0752,-0.1255,-3.0752,-1.71875,-3.0752,4.0625
-3.1744,-0.15675,-3.1744,-2.03125,-3.1744,4.0625
-3.2736,-0.1255,-3.2736,-1.875,-3.2736,3.90625
-3.3728000000000002,-0.09425,-3.3728000000000002,-1.875,-3.3728000000000002,4.0625
-3.472,-0.1255,-3.472,-1.875,-3.472,4.0625
-3.5712,-0.063,-3.5712,-2.03125,-3.5712,4.0625
-3.6704,-0.09425,-3.6704,-2.03125,-3.6704,4.0625
-3.7696,-0.09425,-3.7696,-2.03125,-3.7696,4.0625
-3.8688000000000002,-0.063,-3.8688000000000002,-1.875,-3.8688000000000002,3.90625
-3.968,-0.09425,-3.968,-1.875,-3.968,4.21875
-4.0672,-0.09425,-4.0672,-1.875,-4.0672,4.0625
-4.166399999999999,-0.063,-4.166399999999999,-2.03125,-4.166399999999999,4.0625
-4.265599999999999,-0.03175,-4.265599999999999,-1.875,-4.265599999999999,4.21875
-4.3648,-0.03175,-4.3648,-1.875,-4.3648,4.0625
-4.4639999999999995,-0.03175,-4.4639999999999995,-1.71875,-4.4639999999999995,4.21875
-4.563199999999999,-0.063,-4.563199999999999,-1.71875,-4.563199999999999,4.0625
-4.6624,-0.063,-4.6624,-1.5625,-4.6624,4.0625
-4.7616,-0.03175,-4.7616,-1.71875,-4.7616,4.0625
-4.860799999999999,-0.03175,-4.860799999999999,-1.5625,-4.860799999999999,3.90625
-4.96,0.03075,-4.96,-1.5625,-4.96,4.0625
