Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.2375,-0.0992,-0.5625,-0.0992,2.34375
-0.1984,-0.20625,-0.1984,-0.5,-0.1984,2.34375
-0.2976,-0.20625,-0.2976,-0.5625,-0.2976,2.34375
-0.3968,-0.20625,-0.3968,-0.5625,-0.3968,2.1875
-0.496,-0.20625,-0.496,-0.5625,-0.496,2.34375
-0.5952,-0.2375,-0.5952,-0.6875,-0.5952,2.34375
-0.6943999999999999,-0.14375,-0.6943999999999999,-0.6875,-0.6943999999999999,2.1875
-0.7936,-0.20625,-0.7936,-0.625,-0.7936,2.34375
-0.8927999999999999,-0.20625,-0.8927999999999999,-0.75,-0.8927999999999999,2.5
-0.9919999999999999,-0.20625,-0.9919999999999999,-0.75,-0.9919999999999999,2.1875
-1.0912,-0.175,-1.0912,-0.875,-1.0912,2.34375
-1.1904,-0.175,-1.1904,-0.8125,-1.1904,2.5
-1.2895999999999999,-0.175,-1.2895999999999999,-0.875,-1.2895999999999999,2.34375
-1.3887999999999998,-0.175,-1.3887999999999998,-0.875,-1.3887999999999998,2.34375
-1.488,-0.175,-1.488,-0.9375,-1.488,2.1875
-1.5872,-0.14375,-1.5872,-0.9375,-1.5872,2.34375
-1.6864,-0.14375,-1.6864,-1.0,-1.6864,2.34375
-1.7855999999999999,-0.175,-1.7855999999999999,-0.9375,-1.7855999999999999,2.34375
-1.8847999999999998,-0.175,-1.8847999999999998,-1.0625,-1.8847999999999998,2.1875
-1.984,-0.14375,-1.984,-1.0,-1.984,2.34375
-2.0832,-0.1125,-2.0832,-1.0625,-2.0832,2.34375
-2.1824,-0.14375,-2.1824,-1.0625,-2.1824,2.34375
-2.2816,-0.14375,-2.2816,-1.0625,-2.2816,2.34375
-2.3808000000000002,-0.08125,-2.3808000000000002,-1.125,-2.3808000000000002,2.34375
-2.48,-0.14375,-2.48,-1.1875,-2.48,2.34375
-2.5792,-0.1125,-2.5792,-1.125,-2.5792,2.34375
-2.6784,-0.05,-2.6784,-1.25,-2.6784,2.34375
-2.7776,-0.1125,-2.7776,-1.25,-2.7776,2.34375
-2.8768000000000002,-0.05,-2.8768000000000002,-1.3125,-2.8768000000000002,2.34375
-2.976,-0.1125,-2.976,-1.1875,-2.976,2.34375
-3.0752,-0.05,-3.0752,-1.0625,-3.0752,2.34375
-3.1744,-0.05,-3.1744,-1.125,-3.1744,2.1875
-3.2736,-0.1125,-3.2736,-1.125,-3.2736,2.34375
-3.3728000000000002,-0.05,-3.3728000000000002,-1.0625,-3.3728000000000002,2.34375
-3.472,-0.08125,-3.472,-1.0625,-3.472,2.5
-3.5712,-0.01875,-3.5712,-1.0,-3.5712,2.34375
-3.6704,-0.08125,-3.6704,-1.0625,-3.6704,2.34375
-3.7696,-0.05,-3.7696,-1.0,-3.7696,2.5
-3.8688000000000002,-0.05,-3.8688000000000002,-0.9375,-3.8688000000000002,2.34375
-3.968,-0.01875,-3.968,-0.875,-3.968,2.34375
-4.0672,0.0125,-4.0672,-0.875,-4.0672,2.34375
-4.166399999999999,-0.05,-4.166399999999999,-0.9375,-4.166399999999999,2.34375
-4.265599999999999,-0.01875,-4.265599999999999,-0.875,-4.265599999999999,2.34375
-4.3648,-0.05,-4.3648,-0.8125,-4.3648,2.34375
-4.4639999999999995,-0.01875,-4.4639999999999995,-0.8125,-4.4639999999999995,2.5
