Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.2375,-0.0992,0.5,-0.0992,-2.5
-0.1984,-0.2375,-0.1984,0.5625,-0.1984,-2.5
-0.2976,-0.20625,-0.2976,0.5,-0.2976,-2.65625
-0.3968,-0.2375,-0.3968,0.5625,-0.3968,-2.5
-0.496,-0.20625,-0.496,0.6875,-0.496,-2.5
-0.5952,-0.2375,-0.5952,0.625,-0.5952,-2.5
-0.6943999999999999,-0.20625,-0.6943999999999999,0.625,-0.6943999999999999,-2.5
-0.7936,-0.175,-0.7936,0.6875,-0.7936,-2.5
-0.8927999999999999,-0.20625,-0.8927999999999999,0.75,-0.8927999999999999,-2.5
-0.9919999999999999,-0.20625,-0.9919999999999999,0.75,-0.9919999999999999,-2.5
-1.0912,-0.175,-1.0912,0.8125,-1.0912,-2.5
-1.1904,-0.175,-1.1904,0.75,-1.1904,-2.5
-1.2895999999999999,-0.175,-1.2895999999999999,0.8125,-1.2895999999999999,-2.5
-1.3887999999999998,-0.175,-1.3887999999999998,0.8125,-1.3887999999999998,-2.5
-1.488,-0.14375,-1.488,0.875,-1.488,-2.5
-1.5872,-0.14375,-1.5872,0.8125,-1.5872,-2.5
-1.6864,-0.175,-1.6864,0.875,-1.6864,-2.34375
-1.7855999999999999,-0.14375,-1.7855999999999999,0.9375,-1.7855999999999999,-2.5
-1.8847999999999998,-0.14375,-1.8847999999999998,1.0,-1.8847999999999998,-2.34375
-1.984,-0.1125,-1.984,1.0,-1.984,-2.5
-2.0832,-0.1125,-2.0832,1.0,-2.0832,-2.5
-2.1824,-0.1125,-2.1824,0.9375,-2.1824,-2.5
-2.2816,-0.1125,-2.2816,1.0625,-2.2816,-2.5
-2.3808000000000002,-0.08125,-2.3808000000000002,1.0625,-2.3808000000000002,-2.5
-2.48,-0.1125,-2.48,1.0625,-2.48,-2.5
-2.5792,-0.14375,-2.5792,1.125,-2.5792,-2.5
-2.6784,-0.1125,-2.6784,1.0625,-2.6784,-2.5
-2.7776,-0.1125,-2.7776,0.9375,-2.7776,-2.65625
-2.8768000000000002,-0.1125,-2.8768000000000002,0.8125,-2.8768000000000002,-2.65625
-2.976,-0.08125,-2.976,0.875,-2.976,-2.5
-3.0752,-0.08125,-3.0752,0.8125,-3.0752,-2.5
-3.1744,-0.08125,-3.1744,0.75,-3.1744,-2.5
-3.2736,-0.08125,-3.2736,0.75,-3.2736,-2.34375
-3.3728000000000002,-0.08125,-3.3728000000000002,0.75,-3.3728000000000002,-2.34375
-3.472,-0.05,-3.472,0.75,-3.472,-2.5
-3.5712,-0.08125,-3.5712,0.625,-3.5712,-2.5
-3.6704,-0.08125,-3.6704,0.6875,-3.6704,-2.5
-3.7696,-0.08125,-3.7696,0.625,-3.7696,-2.5
-3.8688000000000002,-0.08125,-3.8688000000000002,0.625,-3.8688000000000002,-2.5
-3.968,-0.08125,-3.968,0.5625,-3.968,-2.5
-4.0672,-0.01875,-4.0672,0.625,-4.0672,-2.5
-4.166399999999999,-0.08125,-4.166399999999999,0.5,-4.166399999999999,-2.5
-4.265599999999999,-0.01875,-4.265599999999999,0.5625,-4.265599999999999,-2.5
-4.3648,-0.01875,-4.3648,0.5625,-4.3648,-2.5
-4.4639999999999995,-0.01875,-4.4639999999999995,0.5,-4.4639999999999995,-2.5
-4.563199999999999,-0.01875,-4.563199999999999,0.4375,-4.563199999999999,-2.5
-4.6624,0.04375,-4.6624,0.4375,-4.6624,-2.5
-4.7616,-0.01875,-4.7616,0.3125,-4.7616,-2.5
-4.860799999999999,-0.01875,-4.860799999999999,0.375,-4.860799999999999,-2.5
-4.96,0.0125,-4.96,0.3125,-4.96,-2.5
-5.0592,0.04375,-5.0592,0.3125,-5.0592,-2.5
-5.158399999999999,0.04375,-5.158399999999999,0.25,-5.158399999999999,-2.5
-5.257599999999999,0.0125,-5.257599999999999,0.25,-5.257599999999999,-2.5
-5.3568,0.04375,-5.3568,0.1875,-5.3568,-2.5
-5.4559999999999995,0.04375,-5.4559999999999995,0.1875,-5.4559999999999995,-2.5
-5.555199999999999,0.04375,-5.555199999999999,0.0625,-5.555199999999999,-2.5
-5.6544,0.075,-5.6544,0.1875,-5.6544,-2.34375
-5.7536,0.04375,-5.7536,0.0625,-5.7536,-2.5
-5.852799999999999,0.0125,-5.852799999999999,0.0625,-5.852799999999999,-2.5
-5.952,0.075,-5.952,0.0625,-5.952,-2.5
-6.0512,0.075,-6.0512,0.0,-6.0512,-2.5
-6.150399999999999,0.075,-6.150399999999999,-0.0625,-6.150399999999999,-2.34375
-6.249599999999999,0.10625,-6.249599999999999,-0.125,-6.249599999999999,-2.5
-6.3488,0.075,-6.3488,-0.0625,-6.3488,-2.5
-6.4479999999999995,0.075,-6.4479999999999995,-0.125,-6.4479999999999995,-2.34375
-6.547199999999999,0.075,-6.547199999999999,0.0,-6.547199999999999,-2.34375
-6.6464,0.10625,-6.6464,-0.125,-6.6464,-2.5
-6.7456,0.10625,-6.7456,-0.1875,-6.7456,-2.5
-6.844799999999999,0.075,-6.844799999999999,-0.1875,-6.844799999999999,-2.5
-6.943999999999999,0.1375,-6.943999999999999,-0.1875,-6.943999999999999,-2.34375
-7.0432,0.1375,-7.0432,-0.1875,-7.0432,-2.5
-7.142399999999999,0.075,-7.142399999999999,-0.25,-7.142399999999999,-2.5
-7.241599999999999,0.1375,-7.241599999999999,-0.25,-7.241599999999999,-2.5
-7.3408,0.16875,-7.3408,-0.25,-7.3408,-2.5
-7.4399999999999995,0.16875,-7.4399999999999995,-0.3125,-7.4399999999999995,-2.5
-7.539199999999999,0.2,-7.539199999999999,-0.25,-7.539199999999999,-2.34375
-7.6384,0.16875,-7.6384,-0.3125,-7.6384,-2.34375
-7.7376,0.1375,-7.7376,-0.375,-7.7376,-2.34375
-7.836799999999999,0.2,-7.836799999999999,-0.3125,-7.836799999999999,-2.5
-7.935999999999999,0.2,-7.935999999999999,-0.375,-7.935999999999999,-2.5
