Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.2375,-0.0992,-0.1875,-0.0992,0.3125
-0.1984,-0.2375,-0.1984,-0.1875,-0.1984,0.46875
-0.2976,-0.175,-0.2976,-0.1875,-0.2976,0.3125
-0.3968,-0.2375,-0.3968,-0.25,-0.3968,0.46875
-0.496,-0.20625,-0.496,-0.25,-0.496,0.46875
-0.5952,-0.2375,-0.5952,-0.1875,-0.5952,0.3125
-0.6943999999999999,-0.20625,-0.6943999999999999,-0.1875,-0.6943999999999999,0.3125
-0.7936,-0.175,-0.7936,-0.3125,-0.7936,0.46875
-0.8927999999999999,-0.20625,-0.8927999999999999,-0.3125,-0.8927999999999999,0.3125
-0.9919999999999999,-0.20625,-0.9919999999999999,-0.25,-0.9919999999999999,0.46875
-1.0912,-0.20625,-1.0912,-0.25,-1.0912,0.3125
-1.1904,-0.175,-1.1904,-0.25,-1.1904,0.46875
-1.2895999999999999,-0.175,-1.2895999999999999,-0.25,-1.2895999999999999,0.3125
-1.3887999999999998,-0.14375,-1.3887999999999998,-0.25,-1.3887999999999998,0.3125
-1.488,-0.20625,-1.488,-0.25,-1.488,0.3125
-1.5872,-0.14375,-1.5872,-0.25,-1.5872,0.3125
-1.6864,-0.175,-1.6864,-0.1875,-1.6864,0.46875
-1.7855999999999999,-0.175,-1.7855999999999999,-0.25,-1.7855999999999999,0.46875
-1.8847999999999998,-0.14375,-1.8847999999999998,-0.25,-1.8847999999999998,0.3125
-1.984,-0.14375,-1.984,-0.25,-1.984,0.3125
-2.0832,-0.14375,-2.0832,-0.3125,-2.0832,0.3125
-2.1824,-0.1125,-2.1824,-0.25,-2.1824,0.3125
-2.2816,-0.1125,-2.2816,-0.375,-2.2816,0.46875
-2.3808000000000002,-0.1125,-2.3808000000000002,-0.25,-2.3808000000000002,0.46875
-2.48,-0.08125,-2.48,-0.3125,-2.48,0.3125
-2.5792,-0.14375,-2.5792,-0.25,-2.5792,0.3125
-2.6784,-0.14375,-2.6784,-0.25,-2.6784,0.3125
-2.7776,-0.1125,-2.7776,-0.25,-2.7776,0.46875
-2.8768000000000002,-0.08125,-2.8768000000000002,-0.375,-2.8768000000000002,0.3125
-2.976,-0.05,-2.976,-0.3125,-2.976,0.3125
-3.0752,-0.08125,-3.0752,-0.3125,-3.0752,0.46875
-3.1744,-0.05,-3.1744,-0.3125,-3.1744,0.3125
-3.2736,-0.08125,-3.2736,-0.3125,-3.2736,0.3125
-3.3728000000000002,-0.05,-3.3728000000000002,-0.3125,-3.3728000000000002,0.46875
-3.472,-0.08125,-3.472,-0.25,-3.472,0.46875
-3.5712,-0.01875,-3.5712,-0.3125,-3.5712,0.46875
-3.6704,-0.05,-3.6704,-0.3125,-3.6704,0.46875
-3.7696,-0.08125,-3.7696,-0.25,-3.7696,0.15625
-3.8688000000000002,-0.1125,-3.8688000000000002,-0.25,-3.8688000000000002,0.15625
-3.968,-0.01875,-3.968,-0.25,-3.968,0.3125
-4.0672,-0.05,-4.0672,-0.3125,-4.0672,0.46875
-4.166399999999999,-0.01875,-4.166399999999999,-0.25,-4.166399999999999,0.46875
-4.265599999999999,-0.01875,-4.265599999999999,-0.25,-4.265599999999999,0.3125
-4.3648,-0.01875,-4.3648,-0.1875,-4.3648,0.3125
-4.4639999999999995,-0.01875,-4.4639999999999995,-0.25,-4.4639999999999995,0.46875
-4.563199999999999,0.0125,-4.563199999999999,-0.1875,-4.563199999999999,0.3125
-4.6624,-0.01875,-4.6624,-0.25,-4.6624,0.46875
-4.7616,-0.01875,-4.7616,-0.1875,-4.7616,0.3125
-4.860799999999999,0.0125,-4.860799999999999,-0.1875,-4.860799999999999,0.46875
-4.96,0.0125,-4.96,-0.25,-4.96,0.46875
-5.0592,0.0125,-5.0592,-0.1875,-5.0592,0.3125
-5.158399999999999,0.0125,-5.158399999999999,-0.1875,-5.158399999999999,0.3125
-5.257599999999999,0.0125,-5.257599999999999,-0.1875,-5.257599999999999,0.3125
-5.3568,0.04375,-5.3568,-0.125,-5.3568,0.3125
-5.4559999999999995,0.0125,-5.4559999999999995,-0.1875,-5.4559999999999995,0.3125
-5.555199999999999,0.0125,-5.555199999999999,-0.125,-5.555199999999999,0.3125
-5.6544,0.04375,-5.6544,-0.1875,-5.6544,0.15625
-5.7536,0.04375,-5.7536,-0.1875,-5.7536,0.3125
-5.852799999999999,0.075,-5.852799999999999,-0.125,-5.852799999999999,0.46875
-5.952,0.04375,-5.952,-0.125,-5.952,0.3125
-6.0512,0.075,-6.0512,-0.1875,-6.0512,0.3125
-6.150399999999999,0.075,-6.150399999999999,-0.0625,-6.150399999999999,0.3125
-6.249599999999999,0.075,-6.249599999999999,-0.125,-6.249599999999999,0.15625
-6.3488,0.075,-6.3488,-0.0625,-6.3488,0.3125
-6.4479999999999995,0.075,-6.4479999999999995,-0.125,-6.4479999999999995,0.46875
-6.547199999999999,0.10625,-6.547199999999999,-0.0625,-6.547199999999999,0.3125
-6.6464,0.075,-6.6464,-0.125,-6.6464,0.3125
-6.7456,0.10625,-6.7456,-0.0625,-6.7456,0.46875
-6.844799999999999,0.1375,-6.844799999999999,-0.0625,-6.844799999999999,0.46875
-6.943999999999999,0.10625,-6.943999999999999,-0.0625,-6.943999999999999,0.3125
-7.0432,0.1375,-7.0432,-0.0625,-7.0432,0.46875
-7.142399999999999,0.16875,-7.142399999999999,-0.125,-7.142399999999999,0.3125
-7.241599999999999,0.10625,-7.241599999999999,-0.125,-7.241599999999999,0.3125
-7.3408,0.16875,-7.3408,0.0,-7.3408,0.3125
-7.4399999999999995,0.16875,-7.4399999999999995,-0.125,-7.4399999999999995,0.3125
-7.539199999999999,0.1375,-7.539199999999999,-0.0625,-7.539199999999999,0.3125
-7.6384,0.16875,-7.6384,-0.0625,-7.6384,0.3125
-7.7376,0.16875,-7.7376,-0.0625,-7.7376,0.46875
-7.836799999999999,0.1375,-7.836799999999999,-0.0625,-7.836799999999999,0.46875
-7.935999999999999,0.16875,-7.935999999999999,0.0,-7.935999999999999,0.46875
-8.0352,0.1375,-8.0352,-0.0625,-8.0352,0.3125
-8.1344,0.2,-8.1344,-0.0625,-8.1344,0.3125
-8.2336,0.2,-8.2336,0.0625,-8.2336,0.3125
-8.332799999999999,0.2,-8.332799999999999,-0.0625,-8.332799999999999,0.3125
-8.431999999999999,0.16875,-8.431999999999999,-0.0625,-8.431999999999999,0.3125
-8.5312,0.16875,-8.5312,-0.0625,-8.5312,0.46875
-8.6304,0.16875,-8.6304,-0.0625,-8.6304,0.3125
-8.7296,0.16875,-8.7296,-0.0625,-8.7296,0.3125
-8.8288,0.16875,-8.8288,-0.0625,-8.8288,0.3125
-8.927999999999999,0.23125,-8.927999999999999,0.0,-8.927999999999999,0.3125
-9.027199999999999,0.23125,-9.027199999999999,0.0625,-9.027199999999999,0.3125
-9.1264,0.23125,-9.1264,0.0,-9.1264,0.3125
-9.2256,0.23125,-9.2256,0.0625,-9.2256,0.15625
-9.3248,0.2,-9.3248,-0.0625,-9.3248,0.3125
-9.424,0.23125,-9.424,0.0,-9.424,0.46875
-9.5232,0.23125,-9.5232,0.0625,-9.5232,0.3125
-9.622399999999999,0.23125,-9.622399999999999,-0.0625,-9.622399999999999,0.3125
-9.721599999999999,0.2,-9.721599999999999,0.0625,-9.721599999999999,0.46875
-9.8208,0.2625,-9.8208,0.0625,-9.8208,0.3125
-9.92,0.2625,-9.92,0.0625,-9.92,0.3125
-10.0192,0.2625,-10.0192,0.0625,-10.0192,0.3125
-10.1184,0.23125,-10.1184,0.0,-10.1184,0.3125
-10.2176,0.23125,-10.2176,0.0625,-10.2176,0.3125
-10.316799999999999,0.29375,-10.316799999999999,0.125,-10.316799999999999,0.46875
-10.415999999999999,0.29375,-10.415999999999999,0.0625,-10.415999999999999,0.3125
-10.5152,0.2625,-10.5152,0.0,-10.5152,0.3125
-10.6144,0.2625,-10.6144,0.0625,-10.6144,0.46875
-10.7136,0.2625,-10.7136,0.0,-10.7136,0.3125
-10.8128,0.29375,-10.8128,-0.0625,-10.8128,0.15625
-10.911999999999999,0.29375,-10.911999999999999,0.0625,-10.911999999999999,0.3125
-11.011199999999999,0.325,-11.011199999999999,0.0625,-11.011199999999999,0.3125
-11.110399999999998,0.29375,-11.110399999999998,0.0,-11.110399999999998,0.3125
-11.2096,0.2625,-11.2096,0.0,-11.2096,0.3125
-11.3088,0.29375,-11.3088,0.0,-11.3088,0.3125
-11.408,0.2625,-11.408,0.0,-11.408,0.3125
-11.5072,0.29375,-11.5072,0.0,-11.5072,0.3125
-11.606399999999999,0.29375,-11.606399999999999,0.0625,-11.606399999999999,0.3125
-11.705599999999999,0.29375,-11.705599999999999,0.0625,-11.705599999999999,0.46875
-11.8048,0.325,-11.8048,0.0625,-11.8048,0.3125
-11.904,0.325,-11.904,0.0625,-11.904,0.3125
-12.0032,0.325,-12.0032,0.0,-12.0032,0.3125
-12.1024,0.325,-12.1024,0.0625,-12.1024,0.3125
-12.2016,0.29375,-12.2016,0.0625,-12.2016,0.3125
-12.300799999999999,0.325,-12.300799999999999,0.125,-12.300799999999999,0.3125
-12.399999999999999,0.35625,-12.399999999999999,0.0625,-12.399999999999999,0.3125
-12.4992,0.325,-12.4992,0.0625,-12.4992,0.3125
-12.5984,0.325,-12.5984,0.125,-12.5984,0.3125
-12.6976,0.325,-12.6976,0.0625,-12.6976,0.3125
-12.7968,0.35625,-12.7968,0.0,-12.7968,0.46875
-12.895999999999999,0.35625,-12.895999999999999,0.0,-12.895999999999999,0.46875
-12.995199999999999,0.325,-12.995199999999999,0.0625,-12.995199999999999,0.3125
-13.094399999999998,0.325,-13.094399999999998,0.0625,-13.094399999999998,0.3125
-13.1936,0.325,-13.1936,-0.0625,-13.1936,0.3125
-13.2928,0.35625,-13.2928,0.0625,-13.2928,0.3125
-13.392,0.35625,-13.392,0.0625,-13.392,0.3125
-13.4912,0.325,-13.4912,0.125,-13.4912,0.3125
-13.590399999999999,0.35625,-13.590399999999999,0.0,-13.590399999999999,0.46875
-13.689599999999999,0.35625,-13.689599999999999,0.0625,-13.689599999999999,0.3125
-13.788799999999998,0.325,-13.788799999999998,-0.0625,-13.788799999999998,0.3125
-13.888,0.35625,-13.888,0.0625,-13.888,0.15625
-13.9872,0.3875,-13.9872,-0.0625,-13.9872,0.3125
-14.0864,0.3875,-14.0864,-0.125,-14.0864,0.46875
-14.185599999999999,0.325,-14.185599999999999,-0.0625,-14.185599999999999,0.3125
-14.284799999999999,0.325,-14.284799999999999,-0.0625,-14.284799999999999,0.15625
-14.383999999999999,0.325,-14.383999999999999,0.0625,-14.383999999999999,0.3125
-14.4832,0.35625,-14.4832,-0.0625,-14.4832,0.3125
-14.5824,0.325,-14.5824,-0.0625,-14.5824,0.3125
-14.6816,0.325,-14.6816,-0.0625,-14.6816,0.3125
-14.7808,0.35625,-14.7808,-0.0625,-14.7808,0.3125
-14.879999999999999,0.325,-14.879999999999999,-0.0625,-14.879999999999999,0.3125
-14.979199999999999,0.3875,-14.979199999999999,0.0,-14.979199999999999,0.46875
-15.078399999999998,0.3875,-15.078399999999998,0.0625,-15.078399999999998,0.3125
-15.1776,0.325,-15.1776,0.0625,-15.1776,0.3125
-15.2768,0.35625,-15.2768,-0.0625,-15.2768,0.3125
-15.376,0.325,-15.376,0.0,-15.376,0.3125
-15.4752,0.35625,-15.4752,0.0625,-15.4752,0.3125
-15.574399999999999,0.35625,-15.574399999999999,0.0625,-15.574399999999999,0.3125
-15.673599999999999,0.35625,-15.673599999999999,-0.0625,-15.673599999999999,0.3125
-15.772799999999998,0.3875,-15.772799999999998,-0.125,-15.772799999999998,0.3125
-15.872,0.35625,-15.872,0.0625,-15.872,0.46875
-15.9712,0.325,-15.9712,-0.0625,-15.9712,0.15625
-16.0704,0.3875,-16.0704,0.0,-16.0704,0.3125
-16.1696,0.325,-16.1696,-0.125,-16.1696,0.3125
-16.2688,0.35625,-16.2688,0.0,-16.2688,0.46875
-16.368,0.3875,-16.368,-0.0625,-16.368,0.3125
-16.4672,0.35625,-16.4672,-0.125,-16.4672,0.3125
-16.566399999999998,0.325,-16.566399999999998,-0.125,-16.566399999999998,0.3125
-16.665599999999998,0.325,-16.665599999999998,-0.0625,-16.665599999999998,0.3125
-16.764799999999997,0.3875,-16.764799999999997,-0.0625,-16.764799999999997,0.46875
-16.864,0.325,-16.864,-0.0625,-16.864,0.3125
-16.9632,0.35625,-16.9632,-0.0625,-16.9632,0.46875
-17.0624,0.325,-17.0624,-0.0625,-17.0624,0.3125
-17.1616,0.325,-17.1616,-0.125,-17.1616,0.3125
-17.2608,0.35625,-17.2608,-0.0625,-17.2608,0.3125
-17.36,0.35625,-17.36,-0.0625,-17.36,0.3125
-17.4592,0.29375,-17.4592,-0.0625,-17.4592,0.3125
-17.5584,0.325,-17.5584,-0.0625,-17.5584,0.46875
-17.6576,0.35625,-17.6576,-0.125,-17.6576,0.3125
-17.7568,0.35625,-17.7568,-0.0625,-17.7568,0.3125
-17.855999999999998,0.325,-17.855999999999998,-0.0625,-17.855999999999998,0.46875
-17.955199999999998,0.29375,-17.955199999999998,-0.0625,-17.955199999999998,0.3125
-18.054399999999998,0.29375,-18.054399999999998,-0.125,-18.054399999999998,0.3125
-18.1536,0.325,-18.1536,-0.0625,-18.1536,0.3125
-18.2528,0.325,-18.2528,-0.0625,-18.2528,0.3125
-18.352,0.35625,-18.352,-0.0625,-18.352,0.46875
-18.4512,0.325,-18.4512,-0.0625,-18.4512,0.3125
-18.5504,0.325,-18.5504,-0.0625,-18.5504,0.3125
-18.6496,0.325,-18.6496,-0.125,-18.6496,0.46875
