Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.3755,-0.0992,0.15625,-0.0992,-2.8125
-0.1984,-0.34425,-0.1984,0.15625,-0.1984,-2.8125
-0.2976,-0.34425,-0.2976,0.3125,-0.2976,-2.65625
-0.3968,-0.313,-0.3968,0.3125,-0.3968,-2.8125
-0.496,-0.34425,-0.496,0.3125,-0.496,-2.8125
-0.5952,-0.313,-0.5952,0.15625,-0.5952,-2.96875
-0.6943999999999999,-0.34425,-0.6943999999999999,0.3125,-0.6943999999999999,-2.8125
-0.7936,-0.313,-0.7936,0.3125,-0.7936,-2.8125
-0.8927999999999999,-0.313,-0.8927999999999999,0.46875,-0.8927999999999999,-2.8125
-0.9919999999999999,-0.34425,-0.9919999999999999,0.3125,-0.9919999999999999,-2.96875
-1.0912,-0.28175,-1.0912,0.46875,-1.0912,-2.8125
-1.1904,-0.28175,-1.1904,0.46875,-1.1904,-2.8125
-1.2895999999999999,-0.313,-1.2895999999999999,0.625,-1.2895999999999999,-2.96875
-1.3887999999999998,-0.313,-1.3887999999999998,0.625,-1.3887999999999998,-2.96875
-1.488,-0.2505,-1.488,0.625,-1.488,-2.96875
-1.5872,-0.2505,-1.5872,0.625,-1.5872,-2.8125
-1.6864,-0.21925,-1.6864,0.78125,-1.6864,-2.96875
-1.7855999999999999,-0.2505,-1.7855999999999999,0.625,-1.7855999999999999,-2.8125
-1.8847999999999998,-0.21925,-1.8847999999999998,0.625,-1.8847999999999998,-2.96875
-1.984,-0.21925,-1.984,0.78125,-1.984,-2.96875
-2.0832,-0.188,-2.0832,0.625,-2.0832,-2.8125
-2.1824,-0.21925,-2.1824,0.78125,-2.1824,-2.8125
-2.2816,-0.21925,-2.2816,0.78125,-2.2816,-2.8125
-2.3808000000000002,-0.21925,-2.3808000000000002,0.78125,-2.3808000000000002,-2.96875
