Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.2375,-0.0992,-1.0625,-0.0992,4.84375
-0.1984,-0.2375,-0.1984,-1.0625,-0.1984,5.0
-0.2976,-0.2375,-0.2976,-1.1875,-0.2976,4.84375
-0.3968,-0.2375,-0.3968,-1.1875,-0.3968,5.0
-0.496,-0.20625,-0.496,-1.25,-0.496,5.0
-0.5952,-0.20625,-0.5952,-1.3125,-0.5952,5.0
-0.6943999999999999,-0.20625,-0.6943999999999999,-1.3125,-0.6943999999999999,5.0
-0.7936,-0.20625,-0.7936,-1.4375,-0.7936,5.0
-0.8927999999999999,-0.20625,-0.8927999999999999,-1.4375,-0.8927999999999999,5.0
-0.9919999999999999,-0.20625,-0.9919999999999999,-1.5,-0.9919999999999999,5.0
-1.0912,-0.20625,-1.0912,-1.5625,-1.0912,5.0
-1.1904,-0.20625,-1.1904,-1.625,-1.1904,5.0
-1.2895999999999999,-0.175,-1.2895999999999999,-1.6875,-1.2895999999999999,5.0
-1.3887999999999998,-0.175,-1.3887999999999998,-1.625,-1.3887999999999998,5.0
-1.488,-0.175,-1.488,-1.6875,-1.488,4.84375
-1.5872,-0.175,-1.5872,-1.8125,-1.5872,5.0
-1.6864,-0.175,-1.6864,-1.8125,-1.6864,5.0
-1.7855999999999999,-0.175,-1.7855999999999999,-1.8125,-1.7855999999999999,5.0
-1.8847999999999998,-0.08125,-1.8847999999999998,-1.8125,-1.8847999999999998,5.15625
-1.984,-0.14375,-1.984,-1.9375,-1.984,5.0
-2.0832,-0.1125,-2.0832,-2.0625,-2.0832,5.0
-2.1824,-0.1125,-2.1824,-2.125,-2.1824,5.0
-2.2816,-0.14375,-2.2816,-2.125,-2.2816,5.15625
-2.3808000000000002,-0.14375,-2.3808000000000002,-2.1875,-2.3808000000000002,5.0
-2.48,-0.08125,-2.48,-2.25,-2.48,5.0
-2.5792,-0.08125,-2.5792,-2.3125,-2.5792,5.0
-2.6784,-0.08125,-2.6784,-2.8125,-2.6784,5.0
-2.7776,-0.1125,-2.7776,-2.6875,-2.7776,5.0
-2.8768000000000002,-0.05,-2.8768000000000002,-2.6875,-2.8768000000000002,5.0
-2.976,-0.1125,-2.976,-2.5625,-2.976,5.0
-3.0752,-0.1125,-3.0752,-2.4375,-3.0752,4.84375
-3.1744,-0.1125,-3.1744,-2.4375,-3.1744,5.0
-3.2736,-0.05,-3.2736,-2.3125,-3.2736,5.0
-3.3728000000000002,-0.08125,-3.3728000000000002,-2.25,-3.3728000000000002,5.0
-3.472,-0.08125,-3.472,-2.25,-3.472,5.15625
-3.5712,-0.05,-3.5712,-2.125,-3.5712,5.0
-3.6704,-0.08125,-3.6704,-2.125,-3.6704,5.0
-3.7696,-0.08125,-3.7696,-2.125,-3.7696,5.15625
-3.8688000000000002,-0.05,-3.8688000000000002,-2.0,-3.8688000000000002,5.0
-3.968,-0.05,-3.968,-2.0,-3.968,5.0
-4.0672,-0.05,-4.0672,-1.9375,-4.0672,5.0
-4.166399999999999,-0.01875,-4.166399999999999,-1.75,-4.166399999999999,5.0
-4.265599999999999,-0.01875,-4.265599999999999,-1.75,-4.265599999999999,5.0
-4.3648,-0.01875,-4.3648,-1.6875,-4.3648,5.0
-4.4639999999999995,0.0125,-4.4639999999999995,-1.625,-4.4639999999999995,5.0
-4.563199999999999,-0.01875,-4.563199999999999,-1.5625,-4.563199999999999,5.0
-4.6624,-0.01875,-4.6624,-1.5625,-4.6624,5.0
-4.7616,0.0125,-4.7616,-1.4375,-4.7616,5.0
-4.860799999999999,-0.01875,-4.860799999999999,-1.375,-4.860799999999999,5.0
-4.96,0.04375,-4.96,-1.3125,-4.96,4.84375
-5.0592,0.04375,-5.0592,-1.25,-5.0592,5.0
-5.158399999999999,0.04375,-5.158399999999999,-1.1875,-5.158399999999999,4.84375
-5.257599999999999,0.0125,-5.257599999999999,-1.1875,-5.257599999999999,5.0
-5.3568,0.04375,-5.3568,-1.0625,-5.3568,5.0
-5.4559999999999995,0.0125,-5.4559999999999995,-1.0625,-5.4559999999999995,5.0
