Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.3755,-0.0992,-0.3125,-0.0992,1.875
-0.1984,-0.34425,-0.1984,-0.3125,-0.1984,1.875
-0.2976,-0.3755,-0.2976,-0.3125,-0.2976,2.1875
-0.3968,-0.34425,-0.3968,-0.46875,-0.3968,1.71875
-0.496,-0.34425,-0.496,-0.3125,-0.496,1.875
-0.5952,-0.34425,-0.5952,-0.46875,-0.5952,1.71875
-0.6943999999999999,-0.34425,-0.6943999999999999,-0.46875,-0.6943999999999999,1.71875
-0.7936,-0.313,-0.7936,-0.46875,-0.7936,2.03125
-0.8927999999999999,-0.313,-0.8927999999999999,-0.625,-0.8927999999999999,1.71875
-0.9919999999999999,-0.313,-0.9919999999999999,-0.46875,-0.9919999999999999,1.875
-1.0912,-0.313,-1.0912,-0.46875,-1.0912,2.03125
-1.1904,-0.28175,-1.1904,-0.625,-1.1904,1.875
-1.2895999999999999,-0.28175,-1.2895999999999999,-0.625,-1.2895999999999999,1.875
-1.3887999999999998,-0.28175,-1.3887999999999998,-0.625,-1.3887999999999998,2.03125
-1.488,-0.28175,-1.488,-0.625,-1.488,1.71875
-1.5872,-0.28175,-1.5872,-0.625,-1.5872,1.875
-1.6864,-0.28175,-1.6864,-0.78125,-1.6864,1.875
-1.7855999999999999,-0.2505,-1.7855999999999999,-0.78125,-1.7855999999999999,2.03125
-1.8847999999999998,-0.2505,-1.8847999999999998,-0.46875,-1.8847999999999998,1.875
-1.984,-0.21925,-1.984,-0.625,-1.984,2.03125
-2.0832,-0.21925,-2.0832,-0.78125,-2.0832,2.03125
-2.1824,-0.2505,-2.1824,-0.625,-2.1824,1.875
-2.2816,-0.188,-2.2816,-0.78125,-2.2816,1.71875
-2.3808000000000002,-0.15675,-2.3808000000000002,-0.78125,-2.3808000000000002,2.03125
-2.48,-0.21925,-2.48,-0.78125,-2.48,1.875
-2.5792,-0.21925,-2.5792,-0.9375,-2.5792,1.875
-2.6784,-0.21925,-2.6784,-0.78125,-2.6784,1.71875
-2.7776,-0.188,-2.7776,-0.9375,-2.7776,1.875
-2.8768000000000002,-0.188,-2.8768000000000002,-0.78125,-2.8768000000000002,1.875
-2.976,-0.188,-2.976,-0.9375,-2.976,1.875
-3.0752,-0.188,-3.0752,-0.9375,-3.0752,1.71875
-3.1744,-0.15675,-3.1744,-0.9375,-3.1744,1.71875
-3.2736,-0.188,-3.2736,-0.9375,-3.2736,1.71875
-3.3728000000000002,-0.1255,-3.3728000000000002,-0.78125,-3.3728000000000002,1.875
-3.472,-0.15675,-3.472,-1.09375,-3.472,1.875
-3.5712,-0.063,-3.5712,-0.9375,-3.5712,1.875
-3.6704,-0.063,-3.6704,-1.09375,-3.6704,1.875
-3.7696,-0.063,-3.7696,-1.09375,-3.7696,1.875
-3.8688000000000002,-0.063,-3.8688000000000002,-1.09375,-3.8688000000000002,2.03125
-3.968,-0.09425,-3.968,-0.9375,-3.968,1.875
-4.0672,-0.063,-4.0672,-0.78125,-4.0672,1.875
-4.166399999999999,-0.063,-4.166399999999999,-0.9375,-4.166399999999999,1.875
-4.265599999999999,-0.063,-4.265599999999999,-0.78125,-4.265599999999999,1.71875
-4.3648,-0.03175,-4.3648,-0.9375,-4.3648,1.71875
-4.4639999999999995,-0.03175,-4.4639999999999995,-0.9375,-4.4639999999999995,1.71875
-4.563199999999999,-0.000499964,-4.563199999999999,-0.78125,-4.563199999999999,1.875
-4.6624,-0.000499964,-4.6624,-0.78125,-4.6624,1.875
-4.7616,-0.000499964,-4.7616,-0.78125,-4.7616,1.71875
-4.860799999999999,-0.03175,-4.860799999999999,-0.625,-4.860799999999999,1.71875
-4.96,-0.03175,-4.96,-0.625,-4.96,1.875
-5.0592,-0.03175,-5.0592,-0.625,-5.0592,1.71875
-5.158399999999999,0.03075,-5.158399999999999,-0.78125,-5.158399999999999,1.875
-5.257599999999999,0.03075,-5.257599999999999,-0.78125,-5.257599999999999,1.875
-5.3568,0.03075,-5.3568,-0.625,-5.3568,2.03125
-5.4559999999999995,0.03075,-5.4559999999999995,-0.46875,-5.4559999999999995,1.875
-5.555199999999999,0.03075,-5.555199999999999,-0.46875,-5.555199999999999,1.71875
-5.6544,0.03075,-5.6544,-0.625,-5.6544,1.875
-5.7536,0.03075,-5.7536,-0.46875,-5.7536,1.875
-5.852799999999999,0.062,-5.852799999999999,-0.625,-5.852799999999999,1.875
-5.952,0.09325,-5.952,-0.625,-5.952,1.875
-6.0512,0.062,-6.0512,-0.46875,-6.0512,1.875
-6.150399999999999,0.062,-6.150399999999999,-0.625,-6.150399999999999,1.875
-6.249599999999999,0.09325,-6.249599999999999,-0.46875,-6.249599999999999,1.875
-6.3488,0.09325,-6.3488,-0.625,-6.3488,2.03125
-6.4479999999999995,0.09325,-6.4479999999999995,-0.3125,-6.4479999999999995,1.875
-6.547199999999999,0.1245,-6.547199999999999,-0.625,-6.547199999999999,1.875
-6.6464,0.1245,-6.6464,-0.46875,-6.6464,1.875
-6.7456,0.15575,-6.7456,-0.3125,-6.7456,1.71875
-6.844799999999999,0.1245,-6.844799999999999,-0.3125,-6.844799999999999,1.875
-6.943999999999999,0.15575,-6.943999999999999,-0.15625,-6.943999999999999,1.875
-7.0432,0.187,-7.0432,-0.15625,-7.0432,1.71875
-7.142399999999999,0.15575,-7.142399999999999,-0.3125,-7.142399999999999,1.875
-7.241599999999999,0.187,-7.241599999999999,-0.15625,-7.241599999999999,1.71875
-7.3408,0.187,-7.3408,-0.3125,-7.3408,1.875
-7.4399999999999995,0.187,-7.4399999999999995,-0.15625,-7.4399999999999995,1.71875
-7.539199999999999,0.187,-7.539199999999999,-0.15625,-7.539199999999999,1.71875
-7.6384,0.21825,-7.6384,-0.15625,-7.6384,1.875
-7.7376,0.2495,-7.7376,-0.15625,-7.7376,1.875
-7.836799999999999,0.21825,-7.836799999999999,-0.15625,-7.836799999999999,1.875
-7.935999999999999,0.2495,-7.935999999999999,0.0,-7.935999999999999,1.875
-8.0352,0.28075,-8.0352,-0.15625,-8.0352,1.875
-8.1344,0.21825,-8.1344,-0.15625,-8.1344,1.71875
-8.2336,0.2495,-8.2336,0.0,-8.2336,1.71875
-8.332799999999999,0.2495,-8.332799999999999,0.0,-8.332799999999999,1.71875
-8.431999999999999,0.28075,-8.431999999999999,0.0,-8.431999999999999,1.875
-8.5312,0.28075,-8.5312,0.0,-8.5312,1.71875
-8.6304,0.312,-8.6304,-0.15625,-8.6304,1.71875
-8.7296,0.2495,-8.7296,0.15625,-8.7296,1.71875
-8.8288,0.28075,-8.8288,0.0,-8.8288,1.71875
-8.927999999999999,0.312,-8.927999999999999,-0.15625,-8.927999999999999,1.71875
-9.027199999999999,0.312,-9.027199999999999,0.0,-9.027199999999999,1.875
-9.1264,0.312,-9.1264,0.15625,-9.1264,1.875
-9.2256,0.312,-9.2256,0.15625,-9.2256,1.875
-9.3248,0.28075,-9.3248,0.15625,-9.3248,1.71875
-9.424,0.34325,-9.424,0.3125,-9.424,1.875
-9.5232,0.34325,-9.5232,0.15625,-9.5232,1.71875
-9.622399999999999,0.312,-9.622399999999999,0.15625,-9.622399999999999,1.875
-9.721599999999999,0.34325,-9.721599999999999,0.15625,-9.721599999999999,1.71875
-9.8208,0.3745,-9.8208,0.3125,-9.8208,1.71875
-9.92,0.3745,-9.92,0.15625,-9.92,1.71875
-10.0192,0.34325,-10.0192,0.3125,-10.0192,1.71875
-10.1184,0.3745,-10.1184,0.3125,-10.1184,1.71875
-10.2176,0.3745,-10.2176,0.3125,-10.2176,1.5625
-10.316799999999999,0.3745,-10.316799999999999,0.15625,-10.316799999999999,1.71875
-10.415999999999999,0.40575,-10.415999999999999,0.3125,-10.415999999999999,1.71875
-10.5152,0.3745,-10.5152,0.15625,-10.5152,1.71875
-10.6144,0.40575,-10.6144,0.3125,-10.6144,1.5625
-10.7136,0.437,-10.7136,0.3125,-10.7136,1.875
-10.8128,0.40575,-10.8128,0.3125,-10.8128,1.71875
-10.911999999999999,0.437,-10.911999999999999,0.15625,-10.911999999999999,1.71875
-11.011199999999999,0.437,-11.011199999999999,0.3125,-11.011199999999999,1.875
-11.110399999999998,0.437,-11.110399999999998,0.3125,-11.110399999999998,1.875
-11.2096,0.437,-11.2096,0.3125,-11.2096,1.71875
-11.3088,0.437,-11.3088,0.3125,-11.3088,1.875
-11.408,0.40575,-11.408,0.3125,-11.408,1.71875
-11.5072,0.437,-11.5072,0.15625,-11.5072,1.875
-11.606399999999999,0.46825,-11.606399999999999,0.3125,-11.606399999999999,1.71875
-11.705599999999999,0.437,-11.705599999999999,0.46875,-11.705599999999999,1.875
-11.8048,0.46825,-11.8048,0.3125,-11.8048,1.71875
-11.904,0.437,-11.904,0.46875,-11.904,1.71875
-12.0032,0.46825,-12.0032,0.3125,-12.0032,1.71875
-12.1024,0.46825,-12.1024,0.3125,-12.1024,1.875
-12.2016,0.437,-12.2016,0.3125,-12.2016,1.71875
-12.300799999999999,0.437,-12.300799999999999,0.3125,-12.300799999999999,1.5625
-12.399999999999999,0.46825,-12.399999999999999,0.3125,-12.399999999999999,1.71875
-12.4992,0.4995,-12.4992,0.3125,-12.4992,1.71875
-12.5984,0.46825,-12.5984,0.3125,-12.5984,1.71875
-12.6976,0.4995,-12.6976,0.3125,-12.6976,1.71875
-12.7968,0.53075,-12.7968,0.3125,-12.7968,1.71875
-12.895999999999999,0.46825,-12.895999999999999,0.3125,-12.895999999999999,1.71875
-12.995199999999999,0.53075,-12.995199999999999,0.46875,-12.995199999999999,1.71875
-13.094399999999998,0.4995,-13.094399999999998,0.46875,-13.094399999999998,1.875
-13.1936,0.4995,-13.1936,0.46875,-13.1936,1.875
-13.2928,0.46825,-13.2928,0.3125,-13.2928,1.71875
-13.392,0.53075,-13.392,0.46875,-13.392,1.71875
-13.4912,0.4995,-13.4912,0.625,-13.4912,1.71875
-13.590399999999999,0.4995,-13.590399999999999,0.15625,-13.590399999999999,1.71875
-13.689599999999999,0.4995,-13.689599999999999,0.46875,-13.689599999999999,1.71875
-13.788799999999998,0.53075,-13.788799999999998,0.3125,-13.788799999999998,1.875
-13.888,0.53075,-13.888,0.46875,-13.888,1.71875
-13.9872,0.53075,-13.9872,0.3125,-13.9872,1.5625
-14.0864,0.4995,-14.0864,0.46875,-14.0864,1.71875
-14.185599999999999,0.53075,-14.185599999999999,0.46875,-14.185599999999999,1.71875
-14.284799999999999,0.562,-14.284799999999999,0.3125,-14.284799999999999,1.71875
-14.383999999999999,0.53075,-14.383999999999999,0.3125,-14.383999999999999,1.5625
-14.4832,0.53075,-14.4832,0.3125,-14.4832,1.71875
-14.5824,0.53075,-14.5824,0.3125,-14.5824,1.5625
-14.6816,0.53075,-14.6816,0.46875,-14.6816,1.71875
-14.7808,0.53075,-14.7808,0.46875,-14.7808,1.71875
-14.879999999999999,0.53075,-14.879999999999999,0.46875,-14.879999999999999,1.875
-14.979199999999999,0.562,-14.979199999999999,0.46875,-14.979199999999999,1.875
-15.078399999999998,0.53075,-15.078399999999998,0.46875,-15.078399999999998,1.875
