Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.34425,-0.0992,0.15625,-0.0992,-3.125
-0.1984,-0.34425,-0.1984,0.3125,-0.1984,-3.28125
-0.2976,-0.3755,-0.2976,0.3125,-0.2976,-3.28125
-0.3968,-0.313,-0.3968,0.3125,-0.3968,-3.28125
-0.496,-0.34425,-0.496,0.3125,-0.496,-3.4375
-0.5952,-0.34425,-0.5952,0.46875,-0.5952,-3.125
-0.6943999999999999,-0.313,-0.6943999999999999,0.46875,-0.6943999999999999,-3.28125
-0.7936,-0.313,-0.7936,0.46875,-0.7936,-3.28125
-0.8927999999999999,-0.28175,-0.8927999999999999,0.46875,-0.8927999999999999,-3.28125
-0.9919999999999999,-0.28175,-0.9919999999999999,0.46875,-0.9919999999999999,-3.28125
-1.0912,-0.313,-1.0912,0.625,-1.0912,-3.28125
-1.1904,-0.313,-1.1904,0.46875,-1.1904,-3.28125
-1.2895999999999999,-0.28175,-1.2895999999999999,0.625,-1.2895999999999999,-3.125
-1.3887999999999998,-0.2505,-1.3887999999999998,0.625,-1.3887999999999998,-3.28125
-1.488,-0.28175,-1.488,0.625,-1.488,-3.28125
-1.5872,-0.28175,-1.5872,0.625,-1.5872,-3.28125
-1.6864,-0.2505,-1.6864,0.78125,-1.6864,-3.28125
-1.7855999999999999,-0.2505,-1.7855999999999999,0.78125,-1.7855999999999999,-3.28125
-1.8847999999999998,-0.21925,-1.8847999999999998,0.625,-1.8847999999999998,-3.4375
-1.984,-0.2505,-1.984,0.78125,-1.984,-3.28125
-2.0832,-0.21925,-2.0832,0.78125,-2.0832,-3.125
-2.1824,-0.188,-2.1824,0.9375,-2.1824,-3.28125
-2.2816,-0.21925,-2.2816,0.9375,-2.2816,-3.28125
-2.3808000000000002,-0.15675,-2.3808000000000002,1.09375,-2.3808000000000002,-3.28125
-2.48,-0.188,-2.48,1.09375,-2.48,-3.28125
-2.5792,-0.188,-2.5792,0.9375,-2.5792,-3.28125
-2.6784,-0.188,-2.6784,1.09375,-2.6784,-3.28125
-2.7776,-0.15675,-2.7776,1.25,-2.7776,-3.28125
-2.8768000000000002,-0.188,-2.8768000000000002,1.09375,-2.8768000000000002,-3.28125
-2.976,-0.188,-2.976,1.25,-2.976,-3.28125
-3.0752,-0.15675,-3.0752,1.25,-3.0752,-3.28125
-3.1744,-0.1255,-3.1744,1.25,-3.1744,-3.28125
-3.2736,-0.09425,-3.2736,1.25,-3.2736,-3.28125
-3.3728000000000002,-0.1255,-3.3728000000000002,1.40625,-3.3728000000000002,-3.28125
-3.472,-0.15675,-3.472,1.25,-3.472,-3.28125
-3.5712,-0.1255,-3.5712,1.40625,-3.5712,-3.28125
-3.6704,-0.1255,-3.6704,1.40625,-3.6704,-3.28125
-3.7696,-0.063,-3.7696,1.40625,-3.7696,-3.125
-3.8688000000000002,-0.063,-3.8688000000000002,1.40625,-3.8688000000000002,-3.28125
-3.968,-0.09425,-3.968,1.5625,-3.968,-3.28125
-4.0672,-0.1255,-4.0672,1.40625,-4.0672,-3.125
-4.166399999999999,-0.063,-4.166399999999999,1.25,-4.166399999999999,-3.28125
-4.265599999999999,-0.03175,-4.265599999999999,1.25,-4.265599999999999,-3.28125
-4.3648,-0.03175,-4.3648,1.25,-4.3648,-3.28125
-4.4639999999999995,-0.063,-4.4639999999999995,1.25,-4.4639999999999995,-3.28125
-4.563199999999999,-0.03175,-4.563199999999999,1.09375,-4.563199999999999,-3.28125
-4.6624,-0.000499964,-4.6624,1.09375,-4.6624,-3.4375
