Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.2375,-0.0992,-0.375,-0.0992,1.09375
-0.1984,-0.20625,-0.1984,-0.375,-0.1984,1.09375
-0.2976,-0.20625,-0.2976,-0.375,-0.2976,1.25
-0.3968,-0.2375,-0.3968,-0.375,-0.3968,1.25
-0.496,-0.2375,-0.496,-0.375,-0.496,1.09375
-0.5952,-0.20625,-0.5952,-0.375,-0.5952,1.25
-0.6943999999999999,-0.2375,-0.6943999999999999,-0.4375,-0.6943999999999999,1.25
-0.7936,-0.175,-0.7936,-0.375,-0.7936,1.25
-0.8927999999999999,-0.2375,-0.8927999999999999,-0.4375,-0.8927999999999999,1.25
-0.9919999999999999,-0.175,-0.9919999999999999,-0.4375,-0.9919999999999999,1.25
-1.0912,-0.20625,-1.0912,-0.4375,-1.0912,1.25
-1.1904,-0.14375,-1.1904,-0.4375,-1.1904,1.09375
-1.2895999999999999,-0.14375,-1.2895999999999999,-0.4375,-1.2895999999999999,1.40625
-1.3887999999999998,-0.1125,-1.3887999999999998,-0.4375,-1.3887999999999998,1.25
-1.488,-0.175,-1.488,-0.4375,-1.488,1.25
-1.5872,-0.14375,-1.5872,-0.4375,-1.5872,1.25
-1.6864,-0.1125,-1.6864,-0.5625,-1.6864,1.25
-1.7855999999999999,-0.14375,-1.7855999999999999,-0.5,-1.7855999999999999,1.25
-1.8847999999999998,-0.14375,-1.8847999999999998,-0.5625,-1.8847999999999998,1.25
-1.984,-0.14375,-1.984,-0.5625,-1.984,1.25
-2.0832,-0.14375,-2.0832,-0.5,-2.0832,1.25
-2.1824,-0.14375,-2.1824,-0.625,-2.1824,1.25
-2.2816,-0.1125,-2.2816,-0.5625,-2.2816,1.25
-2.3808000000000002,-0.08125,-2.3808000000000002,-0.5625,-2.3808000000000002,1.25
-2.48,-0.1125,-2.48,-0.625,-2.48,1.25
-2.5792,-0.08125,-2.5792,-0.6875,-2.5792,1.25
-2.6784,-0.08125,-2.6784,-0.8125,-2.6784,1.25
-2.7776,-0.08125,-2.7776,-0.75,-2.7776,1.25
-2.8768000000000002,-0.08125,-2.8768000000000002,-0.75,-2.8768000000000002,1.25
-2.976,-0.1125,-2.976,-0.75,-2.976,1.25
-3.0752,-0.05,-3.0752,-0.75,-3.0752,1.25
-3.1744,-0.08125,-3.1744,-0.75,-3.1744,1.25
-3.2736,-0.1125,-3.2736,-0.6875,-3.2736,1.25
-3.3728000000000002,-0.01875,-3.3728000000000002,-0.6875,-3.3728000000000002,1.25
-3.472,-0.05,-3.472,-0.625,-3.472,1.25
