Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.39375,-0.0992,-0.46875,-0.0992,1.40625
-0.1984,-0.33125,-0.1984,-0.3125,-0.1984,1.25
-0.2976,-0.33125,-0.2976,-0.3125,-0.2976,1.40625
-0.3968,-0.3625,-0.3968,-0.46875,-0.3968,1.25
-0.496,-0.3625,-0.496,-0.3125,-0.496,1.5625
-0.5952,-0.3,-0.5952,-0.46875,-0.5952,1.5625
-0.6943999999999999,-0.3,-0.6943999999999999,-0.46875,-0.6943999999999999,1.40625
-0.7936,-0.3,-0.7936,-0.625,-0.7936,1.5625
-0.8927999999999999,-0.33125,-0.8927999999999999,-0.3125,-0.8927999999999999,1.25
-0.9919999999999999,-0.3,-0.9919999999999999,-0.46875,-0.9919999999999999,1.40625
-1.0912,-0.33125,-1.0912,-0.46875,-1.0912,1.40625
-1.1904,-0.26875,-1.1904,-0.625,-1.1904,1.40625
-1.2895999999999999,-0.26875,-1.2895999999999999,-0.625,-1.2895999999999999,1.40625
-1.3887999999999998,-0.26875,-1.3887999999999998,-0.46875,-1.3887999999999998,1.25
-1.488,-0.26875,-1.488,-0.46875,-1.488,1.25
-1.5872,-0.2375,-1.5872,-0.46875,-1.5872,1.40625
-1.6864,-0.26875,-1.6864,-0.46875,-1.6864,1.40625
-1.7855999999999999,-0.2375,-1.7855999999999999,-0.625,-1.7855999999999999,1.40625
-1.8847999999999998,-0.20625,-1.8847999999999998,-0.46875,-1.8847999999999998,1.25
-1.984,-0.2375,-1.984,-0.625,-1.984,1.25
-2.0832,-0.2375,-2.0832,-0.625,-2.0832,1.40625
-2.1824,-0.2375,-2.1824,-0.625,-2.1824,1.25
-2.2816,-0.20625,-2.2816,-0.625,-2.2816,1.40625
-2.3808000000000002,-0.20625,-2.3808000000000002,-0.625,-2.3808000000000002,1.40625
-2.48,-0.175,-2.48,-0.625,-2.48,1.40625
-2.5792,-0.20625,-2.5792,-0.625,-2.5792,1.25
-2.6784,-0.20625,-2.6784,-0.625,-2.6784,1.25
-2.7776,-0.14375,-2.7776,-0.78125,-2.7776,1.25
-2.8768000000000002,-0.20625,-2.8768000000000002,-0.78125,-2.8768000000000002,1.40625
-2.976,-0.14375,-2.976,-0.78125,-2.976,1.40625
-3.0752,-0.175,-3.0752,-0.625,-3.0752,1.25
-3.1744,-0.14375,-3.1744,-0.625,-3.1744,1.40625
-3.2736,-0.14375,-3.2736,-0.46875,-3.2736,1.40625
-3.3728000000000002,-0.1125,-3.3728000000000002,-0.78125,-3.3728000000000002,1.40625
-3.472,-0.1125,-3.472,-0.78125,-3.472,1.40625
-3.5712,-0.08125,-3.5712,-0.78125,-3.5712,1.40625
-3.6704,-0.08125,-3.6704,-0.9375,-3.6704,1.40625
-3.7696,-0.14375,-3.7696,-0.78125,-3.7696,1.40625
-3.8688000000000002,-0.08125,-3.8688000000000002,-0.78125,-3.8688000000000002,1.40625
-3.968,-0.08125,-3.968,-0.78125,-3.968,1.25
-4.0672,-0.1125,-4.0672,-0.78125,-4.0672,1.40625
-4.166399999999999,-0.1125,-4.166399999999999,-0.46875,-4.166399999999999,1.40625
