Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.20625,-0.0992,-0.875,-0.0992,4.21875
-0.1984,-0.2375,-0.1984,-1.0625,-0.1984,4.375
-0.2976,-0.20625,-0.2976,-1.0,-0.2976,4.375
-0.3968,-0.20625,-0.3968,-1.0,-0.3968,4.375
-0.496,-0.2375,-0.496,-1.1875,-0.496,4.375
-0.5952,-0.20625,-0.5952,-1.1875,-0.5952,4.21875
-0.6943999999999999,-0.175,-0.6943999999999999,-1.1875,-0.6943999999999999,4.21875
-0.7936,-0.20625,-0.7936,-1.1875,-0.7936,4.375
-0.8927999999999999,-0.175,-0.8927999999999999,-1.3125,-0.8927999999999999,4.375
-0.9919999999999999,-0.175,-0.9919999999999999,-1.3125,-0.9919999999999999,4.375
-1.0912,-0.175,-1.0912,-1.3125,-1.0912,4.375
-1.1904,-0.20625,-1.1904,-1.5625,-1.1904,4.375
-1.2895999999999999,-0.175,-1.2895999999999999,-1.4375,-1.2895999999999999,4.375
-1.3887999999999998,-0.20625,-1.3887999999999998,-1.4375,-1.3887999999999998,4.21875
-1.488,-0.175,-1.488,-1.5625,-1.488,4.375
-1.5872,-0.175,-1.5872,-1.5625,-1.5872,4.375
-1.6864,-0.14375,-1.6864,-1.6875,-1.6864,4.375
-1.7855999999999999,-0.14375,-1.7855999999999999,-1.625,-1.7855999999999999,4.375
-1.8847999999999998,-0.14375,-1.8847999999999998,-1.75,-1.8847999999999998,4.375
-1.984,-0.1125,-1.984,-1.6875,-1.984,4.21875
-2.0832,-0.14375,-2.0832,-1.8125,-2.0832,4.375
-2.1824,-0.14375,-2.1824,-1.875,-2.1824,4.375
-2.2816,-0.14375,-2.2816,-1.875,-2.2816,4.375
-2.3808000000000002,-0.1125,-2.3808000000000002,-1.9375,-2.3808000000000002,4.375
-2.48,-0.14375,-2.48,-1.9375,-2.48,4.375
-2.5792,-0.14375,-2.5792,-2.0,-2.5792,4.375
-2.6784,-0.14375,-2.6784,-2.4375,-2.6784,4.375
-2.7776,-0.05,-2.7776,-2.375,-2.7776,4.375
-2.8768000000000002,-0.08125,-2.8768000000000002,-2.375,-2.8768000000000002,4.53125
-2.976,-0.08125,-2.976,-2.375,-2.976,4.375
-3.0752,-0.08125,-3.0752,-2.1875,-3.0752,4.21875
-3.1744,-0.05,-3.1744,-2.1875,-3.1744,4.375
-3.2736,-0.05,-3.2736,-2.125,-3.2736,4.375
-3.3728000000000002,-0.05,-3.3728000000000002,-2.0625,-3.3728000000000002,4.375
-3.472,-0.1125,-3.472,-2.0,-3.472,4.375
-3.5712,-0.05,-3.5712,-2.0625,-3.5712,4.375
-3.6704,-0.05,-3.6704,-2.0,-3.6704,4.375
-3.7696,-0.05,-3.7696,-1.875,-3.7696,4.375
-3.8688000000000002,-0.05,-3.8688000000000002,-1.8125,-3.8688000000000002,4.21875
-3.968,-0.01875,-3.968,-1.8125,-3.968,4.375
-4.0672,-0.01875,-4.0672,-1.6875,-4.0672,4.375
-4.166399999999999,-0.01875,-4.166399999999999,-1.6875,-4.166399999999999,4.375
-4.265599999999999,0.0125,-4.265599999999999,-1.5625,-4.265599999999999,4.375
-4.3648,-0.01875,-4.3648,-1.5625,-4.3648,4.375
-4.4639999999999995,0.0125,-4.4639999999999995,-1.5,-4.4639999999999995,4.21875
-4.563199999999999,0.04375,-4.563199999999999,-1.5,-4.563199999999999,4.375
-4.6624,-0.05,-4.6624,-1.4375,-4.6624,4.375
-4.7616,0.0125,-4.7616,-1.375,-4.7616,4.375
-4.860799999999999,0.0125,-4.860799999999999,-1.3125,-4.860799999999999,4.375
-4.96,0.0125,-4.96,-1.1875,-4.96,4.375
-5.0592,0.0125,-5.0592,-1.125,-5.0592,4.375
