Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.20625,-0.0992,0.6875,-0.0992,-4.375
-0.1984,-0.2375,-0.1984,0.6875,-0.1984,-4.375
-0.2976,-0.20625,-0.2976,0.8125,-0.2976,-4.375
-0.3968,-0.2375,-0.3968,0.875,-0.3968,-4.375
-0.496,-0.2375,-0.496,0.8125,-0.496,-4.21875
-0.5952,-0.20625,-0.5952,0.9375,-0.5952,-4.375
-0.6943999999999999,-0.2375,-0.6943999999999999,0.9375,-0.6943999999999999,-4.21875
-0.7936,-0.20625,-0.7936,1.0625,-0.7936,-4.375
-0.8927999999999999,-0.175,-0.8927999999999999,1.0625,-0.8927999999999999,-4.375
-0.9919999999999999,-0.175,-0.9919999999999999,1.0625,-0.9919999999999999,-4.375
-1.0912,-0.175,-1.0912,1.0625,-1.0912,-4.375
-1.1904,-0.175,-1.1904,1.125,-1.1904,-4.375
-1.2895999999999999,-0.14375,-1.2895999999999999,1.125,-1.2895999999999999,-4.375
-1.3887999999999998,-0.175,-1.3887999999999998,1.25,-1.3887999999999998,-4.21875
-1.488,-0.20625,-1.488,1.375,-1.488,-4.375
-1.5872,-0.14375,-1.5872,1.375,-1.5872,-4.375
-1.6864,-0.14375,-1.6864,1.375,-1.6864,-4.375
-1.7855999999999999,-0.14375,-1.7855999999999999,1.4375,-1.7855999999999999,-4.375
-1.8847999999999998,-0.175,-1.8847999999999998,1.5625,-1.8847999999999998,-4.21875
-1.984,-0.1125,-1.984,1.5625,-1.984,-4.21875
-2.0832,-0.1125,-2.0832,1.625,-2.0832,-4.21875
-2.1824,-0.14375,-2.1824,1.625,-2.1824,-4.375
-2.2816,-0.175,-2.2816,1.6875,-2.2816,-4.375
-2.3808000000000002,-0.14375,-2.3808000000000002,1.6875,-2.3808000000000002,-4.375
-2.48,-0.14375,-2.48,1.8125,-2.48,-4.53125
-2.5792,-0.14375,-2.5792,1.6875,-2.5792,-4.21875
-2.6784,-0.1125,-2.6784,2.1875,-2.6784,-4.375
-2.7776,-0.08125,-2.7776,2.25,-2.7776,-4.21875
-2.8768000000000002,-0.1125,-2.8768000000000002,2.0,-2.8768000000000002,-4.21875
-2.976,-0.08125,-2.976,2.0,-2.976,-4.375
-3.0752,-0.05,-3.0752,2.0625,-3.0752,-4.375
-3.1744,-0.05,-3.1744,2.0,-3.1744,-4.53125
-3.2736,-0.05,-3.2736,1.8125,-3.2736,-4.375
-3.3728000000000002,-0.05,-3.3728000000000002,1.875,-3.3728000000000002,-4.375
-3.472,-0.01875,-3.472,1.8125,-3.472,-4.375
-3.5712,-0.05,-3.5712,1.6875,-3.5712,-4.375
-3.6704,-0.08125,-3.6704,1.75,-3.6704,-4.375
-3.7696,-0.05,-3.7696,1.625,-3.7696,-4.375
-3.8688000000000002,-0.01875,-3.8688000000000002,1.5625,-3.8688000000000002,-4.375
-3.968,-0.01875,-3.968,1.5,-3.968,-4.375
-4.0672,-0.01875,-4.0672,1.5,-4.0672,-4.375
-4.166399999999999,-0.08125,-4.166399999999999,1.4375,-4.166399999999999,-4.375
-4.265599999999999,-0.01875,-4.265599999999999,1.3125,-4.265599999999999,-4.53125
-4.3648,0.0125,-4.3648,1.25,-4.3648,-4.375
-4.4639999999999995,-0.01875,-4.4639999999999995,1.3125,-4.4639999999999995,-4.375
-4.563199999999999,0.0125,-4.563199999999999,1.125,-4.563199999999999,-4.375
-4.6624,0.0125,-4.6624,1.125,-4.6624,-4.21875
-4.7616,0.04375,-4.7616,1.1875,-4.7616,-4.21875
-4.860799999999999,-0.01875,-4.860799999999999,1.0625,-4.860799999999999,-4.375
-4.96,0.0125,-4.96,1.0,-4.96,-4.375
-5.0592,0.075,-5.0592,0.9375,-5.0592,-4.375
-5.158399999999999,0.04375,-5.158399999999999,0.9375,-5.158399999999999,-4.375
-5.257599999999999,0.04375,-5.257599999999999,0.8125,-5.257599999999999,-4.375
-5.3568,0.04375,-5.3568,0.6875,-5.3568,-4.21875
-5.4559999999999995,0.04375,-5.4559999999999995,0.6875,-5.4559999999999995,-4.375
-5.555199999999999,0.0125,-5.555199999999999,0.6875,-5.555199999999999,-4.375
-5.6544,0.075,-5.6544,0.625,-5.6544,-4.21875
-5.7536,0.075,-5.7536,0.625,-5.7536,-4.21875
-5.852799999999999,0.04375,-5.852799999999999,0.5,-5.852799999999999,-4.375
-5.952,0.04375,-5.952,0.4375,-5.952,-4.21875
-6.0512,0.04375,-6.0512,0.375,-6.0512,-4.53125
-6.150399999999999,0.075,-6.150399999999999,0.375,-6.150399999999999,-4.21875
-6.249599999999999,0.04375,-6.249599999999999,0.3125,-6.249599999999999,-4.21875
-6.3488,0.075,-6.3488,0.3125,-6.3488,-4.375
-6.4479999999999995,0.075,-6.4479999999999995,0.1875,-6.4479999999999995,-4.21875
-6.547199999999999,0.10625,-6.547199999999999,0.1875,-6.547199999999999,-4.375
-6.6464,0.075,-6.6464,0.125,-6.6464,-4.375
-6.7456,0.10625,-6.7456,0.0625,-6.7456,-4.21875
-6.844799999999999,0.075,-6.844799999999999,0.0,-6.844799999999999,-4.53125
-6.943999999999999,0.1375,-6.943999999999999,-0.0625,-6.943999999999999,-4.21875
-7.0432,0.1375,-7.0432,-0.0625,-7.0432,-4.21875
-7.142399999999999,0.1375,-7.142399999999999,-0.125,-7.142399999999999,-4.21875
-7.241599999999999,0.1375,-7.241599999999999,-0.125,-7.241599999999999,-4.375
-7.3408,0.075,-7.3408,-0.125,-7.3408,-4.375
