Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.2375,-0.0992,0.375,-0.0992,-2.1875
-0.1984,-0.2375,-0.1984,0.3125,-0.1984,-2.1875
-0.2976,-0.20625,-0.2976,0.375,-0.2976,-2.1875
-0.3968,-0.2375,-0.3968,0.375,-0.3968,-2.1875
-0.496,-0.20625,-0.496,0.375,-0.496,-2.1875
-0.5952,-0.175,-0.5952,0.4375,-0.5952,-2.1875
-0.6943999999999999,-0.20625,-0.6943999999999999,0.375,-0.6943999999999999,-2.1875
-0.7936,-0.20625,-0.7936,0.4375,-0.7936,-2.34375
-0.8927999999999999,-0.14375,-0.8927999999999999,0.5,-0.8927999999999999,-2.34375
-0.9919999999999999,-0.175,-0.9919999999999999,0.5,-0.9919999999999999,-2.34375
-1.0912,-0.14375,-1.0912,0.625,-1.0912,-2.34375
-1.1904,-0.20625,-1.1904,0.625,-1.1904,-2.1875
-1.2895999999999999,-0.20625,-1.2895999999999999,0.5,-1.2895999999999999,-2.1875
-1.3887999999999998,-0.175,-1.3887999999999998,0.625,-1.3887999999999998,-2.1875
-1.488,-0.175,-1.488,0.5625,-1.488,-2.1875
-1.5872,-0.175,-1.5872,0.625,-1.5872,-2.34375
-1.6864,-0.14375,-1.6864,0.8125,-1.6864,-2.1875
-1.7855999999999999,-0.175,-1.7855999999999999,0.625,-1.7855999999999999,-2.1875
-1.8847999999999998,-0.14375,-1.8847999999999998,0.75,-1.8847999999999998,-2.1875
-1.984,-0.1125,-1.984,0.75,-1.984,-2.1875
-2.0832,-0.1125,-2.0832,0.75,-2.0832,-2.1875
-2.1824,-0.08125,-2.1824,0.8125,-2.1824,-2.1875
-2.2816,-0.08125,-2.2816,0.8125,-2.2816,-2.34375
-2.3808000000000002,-0.1125,-2.3808000000000002,0.875,-2.3808000000000002,-2.1875
-2.48,-0.05,-2.48,0.875,-2.48,-2.1875
-2.5792,-0.08125,-2.5792,0.875,-2.5792,-2.1875
-2.6784,-0.08125,-2.6784,1.0625,-2.6784,-2.1875
-2.7776,-0.1125,-2.7776,1.125,-2.7776,-2.1875
-2.8768000000000002,-0.05,-2.8768000000000002,1.0,-2.8768000000000002,-2.1875
-2.976,-0.05,-2.976,1.0,-2.976,-2.34375
-3.0752,-0.05,-3.0752,1.0625,-3.0752,-2.34375
-3.1744,-0.1125,-3.1744,0.9375,-3.1744,-2.34375
-3.2736,-0.1125,-3.2736,0.9375,-3.2736,-2.1875
-3.3728000000000002,-0.05,-3.3728000000000002,0.875,-3.3728000000000002,-2.1875
-3.472,-0.08125,-3.472,0.8125,-3.472,-2.1875
-3.5712,-0.01875,-3.5712,0.875,-3.5712,-2.1875
-3.6704,-0.01875,-3.6704,0.8125,-3.6704,-2.5
-3.7696,-0.01875,-3.7696,0.8125,-3.7696,-2.1875
-3.8688000000000002,-0.01875,-3.8688000000000002,0.75,-3.8688000000000002,-2.1875
-3.968,-0.08125,-3.968,0.6875,-3.968,-2.1875
-4.0672,0.0125,-4.0672,0.6875,-4.0672,-2.1875
-4.166399999999999,-0.01875,-4.166399999999999,0.6875,-4.166399999999999,-2.1875
-4.265599999999999,-0.05,-4.265599999999999,0.625,-4.265599999999999,-2.1875
-4.3648,-0.01875,-4.3648,0.625,-4.3648,-2.34375
-4.4639999999999995,0.0125,-4.4639999999999995,0.5625,-4.4639999999999995,-2.1875
-4.563199999999999,-0.01875,-4.563199999999999,0.5625,-4.563199999999999,-2.1875
-4.6624,0.0125,-4.6624,0.5625,-4.6624,-2.1875
-4.7616,-0.01875,-4.7616,0.5625,-4.7616,-2.1875
-4.860799999999999,0.0125,-4.860799999999999,0.5,-4.860799999999999,-2.34375
-4.96,0.04375,-4.96,0.4375,-4.96,-2.1875
-5.0592,0.0125,-5.0592,0.5,-5.0592,-2.34375
-5.158399999999999,0.0125,-5.158399999999999,0.4375,-5.158399999999999,-2.1875
-5.257599999999999,0.0125,-5.257599999999999,0.375,-5.257599999999999,-2.34375
-5.3568,0.075,-5.3568,0.375,-5.3568,-2.1875
-5.4559999999999995,0.04375,-5.4559999999999995,0.25,-5.4559999999999995,-2.1875
-5.555199999999999,0.04375,-5.555199999999999,0.3125,-5.555199999999999,-2.34375
-5.6544,0.04375,-5.6544,0.25,-5.6544,-2.1875
-5.7536,0.075,-5.7536,0.1875,-5.7536,-2.1875
-5.852799999999999,0.04375,-5.852799999999999,0.1875,-5.852799999999999,-2.1875
-5.952,0.04375,-5.952,0.125,-5.952,-2.1875
-6.0512,0.075,-6.0512,0.1875,-6.0512,-2.03125
-6.150399999999999,0.04375,-6.150399999999999,0.125,-6.150399999999999,-2.03125
-6.249599999999999,0.075,-6.249599999999999,0.0625,-6.249599999999999,-2.1875
-6.3488,0.075,-6.3488,0.0625,-6.3488,-2.1875
-6.4479999999999995,0.10625,-6.4479999999999995,0.0,-6.4479999999999995,-2.1875
-6.547199999999999,0.075,-6.547199999999999,-0.0625,-6.547199999999999,-2.03125
-6.6464,0.1375,-6.6464,0.0625,-6.6464,-2.1875
-6.7456,0.10625,-6.7456,0.0625,-6.7456,-2.03125
-6.844799999999999,0.10625,-6.844799999999999,-0.0625,-6.844799999999999,-2.03125
-6.943999999999999,0.10625,-6.943999999999999,-0.0625,-6.943999999999999,-2.1875
-7.0432,0.10625,-7.0432,-0.0625,-7.0432,-2.03125
-7.142399999999999,0.16875,-7.142399999999999,-0.0625,-7.142399999999999,-2.1875
-7.241599999999999,0.1375,-7.241599999999999,-0.0625,-7.241599999999999,-2.1875
-7.3408,0.10625,-7.3408,-0.125,-7.3408,-2.1875
-7.4399999999999995,0.16875,-7.4399999999999995,-0.125,-7.4399999999999995,-2.1875
-7.539199999999999,0.1375,-7.539199999999999,-0.1875,-7.539199999999999,-2.1875
-7.6384,0.2,-7.6384,-0.1875,-7.6384,-2.1875
-7.7376,0.1375,-7.7376,-0.125,-7.7376,-2.1875
-7.836799999999999,0.1375,-7.836799999999999,-0.25,-7.836799999999999,-2.1875
-7.935999999999999,0.1375,-7.935999999999999,-0.25,-7.935999999999999,-2.1875
-8.0352,0.2,-8.0352,-0.3125,-8.0352,-2.03125
-8.1344,0.16875,-8.1344,-0.1875,-8.1344,-2.1875
-8.2336,0.16875,-8.2336,-0.25,-8.2336,-2.1875
-8.332799999999999,0.16875,-8.332799999999999,-0.25,-8.332799999999999,-2.1875
-8.431999999999999,0.16875,-8.431999999999999,-0.1875,-8.431999999999999,-2.1875
-8.5312,0.16875,-8.5312,-0.25,-8.5312,-2.1875
-8.6304,0.2,-8.6304,-0.25,-8.6304,-2.1875
-8.7296,0.2,-8.7296,-0.3125,-8.7296,-2.1875
-8.8288,0.16875,-8.8288,-0.3125,-8.8288,-2.1875
-8.927999999999999,0.23125,-8.927999999999999,-0.25,-8.927999999999999,-2.1875
-9.027199999999999,0.23125,-9.027199999999999,-0.375,-9.027199999999999,-2.1875
-9.1264,0.23125,-9.1264,-0.3125,-9.1264,-2.1875
-9.2256,0.2,-9.2256,-0.375,-9.2256,-2.03125
-9.3248,0.23125,-9.3248,-0.375,-9.3248,-2.1875
-9.424,0.2,-9.424,-0.375,-9.424,-2.03125
-9.5232,0.23125,-9.5232,-0.375,-9.5232,-2.1875
-9.622399999999999,0.2625,-9.622399999999999,-0.375,-9.622399999999999,-2.1875
-9.721599999999999,0.23125,-9.721599999999999,-0.375,-9.721599999999999,-2.03125
-9.8208,0.2625,-9.8208,-0.4375,-9.8208,-2.1875
-9.92,0.2625,-9.92,-0.4375,-9.92,-2.03125
-10.0192,0.23125,-10.0192,-0.4375,-10.0192,-2.1875
-10.1184,0.23125,-10.1184,-0.4375,-10.1184,-2.1875
-10.2176,0.29375,-10.2176,-0.5,-10.2176,-2.03125
-10.316799999999999,0.29375,-10.316799999999999,-0.5,-10.316799999999999,-2.1875
-10.415999999999999,0.29375,-10.415999999999999,-0.625,-10.415999999999999,-2.03125
-10.5152,0.29375,-10.5152,-0.4375,-10.5152,-2.1875
-10.6144,0.23125,-10.6144,-0.5,-10.6144,-2.03125
-10.7136,0.2625,-10.7136,-0.5,-10.7136,-2.03125
-10.8128,0.2625,-10.8128,-0.625,-10.8128,-2.1875
-10.911999999999999,0.325,-10.911999999999999,-0.5,-10.911999999999999,-2.1875
-11.011199999999999,0.2625,-11.011199999999999,-0.625,-11.011199999999999,-2.1875
-11.110399999999998,0.325,-11.110399999999998,-0.625,-11.110399999999998,-2.1875
