Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.2375,-0.0992,6.875,-0.0992,0.625
-0.1984,-0.2375,-0.1984,6.8125,-0.1984,0.78125
-0.2976,-0.2375,-0.2976,6.8125,-0.2976,0.625
-0.3968,-0.2375,-0.3968,6.75,-0.3968,0.78125
-0.496,-0.20625,-0.496,6.75,-0.496,0.9375
-0.5952,-0.20625,-0.5952,6.75,-0.5952,0.9375
-0.6943999999999999,-0.20625,-0.6943999999999999,6.6875,-0.6943999999999999,1.09375
-0.7936,-0.20625,-0.7936,6.625,-0.7936,1.09375
-0.8927999999999999,-0.2375,-0.8927999999999999,6.5625,-0.8927999999999999,0.9375
-0.9919999999999999,-0.20625,-0.9919999999999999,6.5625,-0.9919999999999999,1.09375
-1.0912,-0.20625,-1.0912,6.5625,-1.0912,1.25
-1.1904,-0.2375,-1.1904,6.5,-1.1904,1.25
-1.2895999999999999,-0.175,-1.2895999999999999,6.4375,-1.2895999999999999,1.40625
-1.3887999999999998,-0.20625,-1.3887999999999998,6.4375,-1.3887999999999998,1.25
-1.488,-0.14375,-1.488,6.375,-1.488,1.40625
-1.5872,-0.20625,-1.5872,6.4375,-1.5872,1.40625
-1.6864,-0.20625,-1.6864,6.375,-1.6864,1.40625
-1.7855999999999999,-0.20625,-1.7855999999999999,6.375,-1.7855999999999999,1.5625
-1.8847999999999998,-0.20625,-1.8847999999999998,6.3125,-1.8847999999999998,1.40625
-1.984,-0.14375,-1.984,6.3125,-1.984,1.71875
-2.0832,-0.14375,-2.0832,6.3125,-2.0832,1.875
-2.1824,-0.175,-2.1824,6.25,-2.1824,1.875
-2.2816,-0.1125,-2.2816,6.25,-2.2816,1.875
-2.3808000000000002,-0.1125,-2.3808000000000002,6.1875,-2.3808000000000002,1.875
-2.48,-0.1125,-2.48,6.1875,-2.48,2.03125
-2.5792,-0.14375,-2.5792,6.125,-2.5792,1.875
-2.6784,-0.14375,-2.6784,6.125,-2.6784,2.03125
-2.7776,-0.14375,-2.7776,6.125,-2.7776,2.03125
-2.8768000000000002,-0.1125,-2.8768000000000002,6.0625,-2.8768000000000002,2.1875
-2.976,-0.05,-2.976,6.125,-2.976,2.1875
-3.0752,-0.08125,-3.0752,-7.9375,-3.0752,2.34375
-3.1744,-0.14375,-3.1744,-7.9375,-3.1744,2.5
-3.2736,-0.14375,-3.2736,-7.9375,-3.2736,2.5
-3.3728000000000002,-0.1125,-3.3728000000000002,-7.9375,-3.3728000000000002,2.5
-3.472,-0.14375,-3.472,-7.9375,-3.472,2.5
-3.5712,-0.1125,-3.5712,-7.9375,-3.5712,2.5
-3.6704,-0.1125,-3.6704,-7.9375,-3.6704,2.65625
-3.7696,-0.08125,-3.7696,-7.9375,-3.7696,2.65625
-3.8688000000000002,-0.05,-3.8688000000000002,-7.9375,-3.8688000000000002,2.65625
-3.968,-0.05,-3.968,-7.9375,-3.968,2.8125
-4.0672,-0.08125,-4.0672,-7.9375,-4.0672,2.8125
-4.166399999999999,-0.08125,-4.166399999999999,-7.9375,-4.166399999999999,2.8125
-4.265599999999999,-0.01875,-4.265599999999999,-7.9375,-4.265599999999999,2.8125
-4.3648,-0.01875,-4.3648,-7.9375,-4.3648,2.96875
-4.4639999999999995,-0.01875,-4.4639999999999995,-7.9375,-4.4639999999999995,2.96875
-4.563199999999999,-0.01875,-4.563199999999999,-7.9375,-4.563199999999999,3.125
-4.6624,-0.01875,-4.6624,-7.9375,-4.6624,3.125
-4.7616,-0.08125,-4.7616,-7.9375,-4.7616,3.125
-4.860799999999999,-0.01875,-4.860799999999999,-7.9375,-4.860799999999999,3.125
