Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.3755,-0.0992,-0.3125,-0.0992,0.625
-0.1984,-0.34425,-0.1984,-0.15625,-0.1984,0.625
-0.2976,-0.3755,-0.2976,-0.3125,-0.2976,0.625
-0.3968,-0.34425,-0.3968,-0.15625,-0.3968,0.625
-0.496,-0.34425,-0.496,-0.15625,-0.496,0.625
-0.5952,-0.313,-0.5952,-0.46875,-0.5952,0.78125
-0.6943999999999999,-0.34425,-0.6943999999999999,-0.15625,-0.6943999999999999,0.625
-0.7936,-0.28175,-0.7936,-0.15625,-0.7936,0.625
-0.8927999999999999,-0.28175,-0.8927999999999999,-0.15625,-0.8927999999999999,0.625
-0.9919999999999999,-0.313,-0.9919999999999999,-0.15625,-0.9919999999999999,0.625
-1.0912,-0.28175,-1.0912,-0.15625,-1.0912,0.625
-1.1904,-0.313,-1.1904,-0.3125,-1.1904,0.625
-1.2895999999999999,-0.2505,-1.2895999999999999,-0.15625,-1.2895999999999999,0.625
-1.3887999999999998,-0.313,-1.3887999999999998,-0.15625,-1.3887999999999998,0.78125
-1.488,-0.2505,-1.488,-0.15625,-1.488,0.625
-1.5872,-0.28175,-1.5872,-0.15625,-1.5872,0.78125
-1.6864,-0.2505,-1.6864,-0.15625,-1.6864,0.625
-1.7855999999999999,-0.2505,-1.7855999999999999,-0.3125,-1.7855999999999999,0.46875
-1.8847999999999998,-0.188,-1.8847999999999998,-0.3125,-1.8847999999999998,0.625
-1.984,-0.21925,-1.984,-0.46875,-1.984,0.625
-2.0832,-0.21925,-2.0832,-0.3125,-2.0832,0.625
-2.1824,-0.188,-2.1824,-0.46875,-2.1824,0.625
-2.2816,-0.188,-2.2816,-0.46875,-2.2816,0.625
-2.3808000000000002,-0.21925,-2.3808000000000002,-0.46875,-2.3808000000000002,0.625
-2.48,-0.188,-2.48,-0.46875,-2.48,0.625
-2.5792,-0.21925,-2.5792,-0.46875,-2.5792,0.625
-2.6784,-0.15675,-2.6784,-0.46875,-2.6784,0.625
-2.7776,-0.188,-2.7776,-0.46875,-2.7776,0.625
-2.8768000000000002,-0.1255,-2.8768000000000002,-0.46875,-2.8768000000000002,0.78125
-2.976,-0.15675,-2.976,-0.46875,-2.976,0.625
-3.0752,-0.15675,-3.0752,-0.46875,-3.0752,0.78125
-3.1744,-0.09425,-3.1744,-0.46875,-3.1744,0.78125
-3.2736,-0.15675,-3.2736,-0.46875,-3.2736,0.625
-3.3728000000000002,-0.15675,-3.3728000000000002,-0.46875,-3.3728000000000002,0.625
-3.472,-0.1255,-3.472,-0.46875,-3.472,0.625
-3.5712,-0.09425,-3.5712,-0.625,-3.5712,0.625
-3.6704,-0.063,-3.6704,-0.625,-3.6704,0.625
-3.7696,-0.1255,-3.7696,-0.46875,-3.7696,0.78125
-3.8688000000000002,-0.063,-3.8688000000000002,-0.625,-3.8688000000000002,0.78125
-3.968,-0.09425,-3.968,-0.46875,-3.968,0.625
-4.0672,-0.063,-4.0672,-0.46875,-4.0672,0.625
-4.166399999999999,-0.03175,-4.166399999999999,-0.46875,-4.166399999999999,0.78125
-4.265599999999999,-0.09425,-4.265599999999999,-0.3125,-4.265599999999999,0.78125
-4.3648,-0.09425,-4.3648,-0.46875,-4.3648,0.625
-4.4639999999999995,-0.03175,-4.4639999999999995,-0.3125,-4.4639999999999995,0.625
-4.563199999999999,-0.03175,-4.563199999999999,-0.3125,-4.563199999999999,0.625
-4.6624,-0.03175,-4.6624,-0.3125,-4.6624,0.625
-4.7616,-0.000499964,-4.7616,-0.46875,-4.7616,0.625
-4.860799999999999,-0.063,-4.860799999999999,-0.46875,-4.860799999999999,0.625
-4.96,0.03075,-4.96,-0.15625,-4.96,0.625
-5.0592,-0.03175,-5.0592,-0.3125,-5.0592,0.625
-5.158399999999999,0.03075,-5.158399999999999,-0.3125,-5.158399999999999,0.625
-5.257599999999999,-0.000499964,-5.257599999999999,-0.3125,-5.257599999999999,0.625
-5.3568,0.03075,-5.3568,-0.15625,-5.3568,0.625
-5.4559999999999995,0.062,-5.4559999999999995,-0.3125,-5.4559999999999995,0.625
-5.555199999999999,0.062,-5.555199999999999,-0.3125,-5.555199999999999,0.625
-5.6544,0.062,-5.6544,-0.3125,-5.6544,0.625
-5.7536,0.03075,-5.7536,-0.15625,-5.7536,0.625
-5.852799999999999,0.03075,-5.852799999999999,-0.15625,-5.852799999999999,0.625
-5.952,0.09325,-5.952,-0.15625,-5.952,0.625
-6.0512,0.09325,-6.0512,-0.15625,-6.0512,0.625
-6.150399999999999,0.062,-6.150399999999999,-0.3125,-6.150399999999999,0.625
-6.249599999999999,0.09325,-6.249599999999999,-0.15625,-6.249599999999999,0.78125
-6.3488,0.09325,-6.3488,-0.3125,-6.3488,0.625
-6.4479999999999995,0.15575,-6.4479999999999995,-0.15625,-6.4479999999999995,0.46875
-6.547199999999999,0.1245,-6.547199999999999,-0.15625,-6.547199999999999,0.625
-6.6464,0.1245,-6.6464,-0.15625,-6.6464,0.625
-6.7456,0.15575,-6.7456,-0.15625,-6.7456,0.625
-6.844799999999999,0.15575,-6.844799999999999,-0.15625,-6.844799999999999,0.78125
-6.943999999999999,0.1245,-6.943999999999999,-0.15625,-6.943999999999999,0.625
-7.0432,0.1245,-7.0432,-0.3125,-7.0432,0.625
-7.142399999999999,0.15575,-7.142399999999999,-0.15625,-7.142399999999999,0.625
-7.241599999999999,0.187,-7.241599999999999,-0.3125,-7.241599999999999,0.625
-7.3408,0.15575,-7.3408,0.0,-7.3408,0.625
-7.4399999999999995,0.187,-7.4399999999999995,0.0,-7.4399999999999995,0.78125
-7.539199999999999,0.187,-7.539199999999999,-0.15625,-7.539199999999999,0.625
-7.6384,0.2495,-7.6384,-0.15625,-7.6384,0.625
-7.7376,0.2495,-7.7376,0.0,-7.7376,0.625
-7.836799999999999,0.187,-7.836799999999999,-0.15625,-7.836799999999999,0.625
-7.935999999999999,0.21825,-7.935999999999999,-0.15625,-7.935999999999999,0.625
-8.0352,0.2495,-8.0352,0.0,-8.0352,0.625
-8.1344,0.187,-8.1344,-0.15625,-8.1344,0.625
-8.2336,0.2495,-8.2336,0.0,-8.2336,0.625
-8.332799999999999,0.2495,-8.332799999999999,-0.15625,-8.332799999999999,0.625
-8.431999999999999,0.21825,-8.431999999999999,-0.15625,-8.431999999999999,0.625
-8.5312,0.2495,-8.5312,-0.15625,-8.5312,0.625
-8.6304,0.2495,-8.6304,-0.15625,-8.6304,0.625
-8.7296,0.34325,-8.7296,0.0,-8.7296,0.625
-8.8288,0.312,-8.8288,-0.15625,-8.8288,0.625
-8.927999999999999,0.28075,-8.927999999999999,-0.15625,-8.927999999999999,0.625
-9.027199999999999,0.28075,-9.027199999999999,0.0,-9.027199999999999,0.625
-9.1264,0.312,-9.1264,-0.15625,-9.1264,0.625
-9.2256,0.312,-9.2256,-0.15625,-9.2256,0.625
-9.3248,0.312,-9.3248,0.0,-9.3248,0.625
-9.424,0.34325,-9.424,0.15625,-9.424,0.625
-9.5232,0.34325,-9.5232,-0.15625,-9.5232,0.625
-9.622399999999999,0.312,-9.622399999999999,-0.15625,-9.622399999999999,0.46875
-9.721599999999999,0.3745,-9.721599999999999,-0.15625,-9.721599999999999,0.625
-9.8208,0.34325,-9.8208,-0.15625,-9.8208,0.625
-9.92,0.3745,-9.92,0.0,-9.92,0.625
-10.0192,0.34325,-10.0192,-0.15625,-10.0192,0.625
-10.1184,0.34325,-10.1184,0.15625,-10.1184,0.625
-10.2176,0.3745,-10.2176,-0.15625,-10.2176,0.625
-10.316799999999999,0.40575,-10.316799999999999,0.0,-10.316799999999999,0.625
-10.415999999999999,0.34325,-10.415999999999999,-0.15625,-10.415999999999999,0.46875
-10.5152,0.3745,-10.5152,-0.15625,-10.5152,0.46875
-10.6144,0.40575,-10.6144,0.0,-10.6144,0.625
-10.7136,0.437,-10.7136,0.0,-10.7136,0.625
-10.8128,0.437,-10.8128,0.15625,-10.8128,0.625
-10.911999999999999,0.437,-10.911999999999999,0.0,-10.911999999999999,0.46875
-11.011199999999999,0.3745,-11.011199999999999,0.0,-11.011199999999999,0.625
-11.110399999999998,0.437,-11.110399999999998,0.0,-11.110399999999998,0.625
-11.2096,0.437,-11.2096,-0.15625,-11.2096,0.625
-11.3088,0.40575,-11.3088,0.0,-11.3088,0.625
-11.408,0.437,-11.408,-0.15625,-11.408,0.625
-11.5072,0.437,-11.5072,0.15625,-11.5072,0.78125
-11.606399999999999,0.437,-11.606399999999999,-0.15625,-11.606399999999999,0.625
-11.705599999999999,0.46825,-11.705599999999999,0.0,-11.705599999999999,0.625
-11.8048,0.437,-11.8048,0.0,-11.8048,0.46875
-11.904,0.437,-11.904,0.15625,-11.904,0.625
-12.0032,0.437,-12.0032,0.0,-12.0032,0.625
-12.1024,0.46825,-12.1024,0.0,-12.1024,0.625
-12.2016,0.46825,-12.2016,-0.15625,-12.2016,0.625
-12.300799999999999,0.46825,-12.300799999999999,0.0,-12.300799999999999,0.625
-12.399999999999999,0.46825,-12.399999999999999,0.0,-12.399999999999999,0.625
-12.4992,0.53075,-12.4992,0.15625,-12.4992,0.46875
-12.5984,0.53075,-12.5984,0.15625,-12.5984,0.46875
