Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.2375,-0.0992,-0.6875,-0.0992,3.28125
-0.1984,-0.2375,-0.1984,-0.625,-0.1984,3.125
-0.2976,-0.2375,-0.2976,-0.75,-0.2976,3.125
-0.3968,-0.2375,-0.3968,-0.875,-0.3968,3.125
-0.496,-0.20625,-0.496,-0.75,-0.496,3.125
-0.5952,-0.20625,-0.5952,-0.875,-0.5952,3.125
-0.6943999999999999,-0.20625,-0.6943999999999999,-0.8125,-0.6943999999999999,3.125
-0.7936,-0.175,-0.7936,-0.9375,-0.7936,3.125
-0.8927999999999999,-0.14375,-0.8927999999999999,-0.9375,-0.8927999999999999,3.28125
-0.9919999999999999,-0.14375,-0.9919999999999999,-1.0,-0.9919999999999999,3.4375
-1.0912,-0.175,-1.0912,-1.0625,-1.0912,3.125
-1.1904,-0.175,-1.1904,-1.0625,-1.1904,3.125
-1.2895999999999999,-0.175,-1.2895999999999999,-1.0625,-1.2895999999999999,3.125
-1.3887999999999998,-0.20625,-1.3887999999999998,-1.0625,-1.3887999999999998,3.28125
-1.488,-0.175,-1.488,-1.1875,-1.488,3.125
-1.5872,-0.175,-1.5872,-1.1875,-1.5872,3.125
-1.6864,-0.1125,-1.6864,-1.3125,-1.6864,3.28125
-1.7855999999999999,-0.14375,-1.7855999999999999,-1.3125,-1.7855999999999999,3.125
-1.8847999999999998,-0.175,-1.8847999999999998,-1.25,-1.8847999999999998,3.28125
-1.984,-0.175,-1.984,-1.3125,-1.984,3.28125
-2.0832,-0.14375,-2.0832,-1.375,-2.0832,3.125
-2.1824,-0.175,-2.1824,-1.4375,-2.1824,3.28125
-2.2816,-0.14375,-2.2816,-1.4375,-2.2816,3.28125
-2.3808000000000002,-0.175,-2.3808000000000002,-1.4375,-2.3808000000000002,3.125
-2.48,-0.14375,-2.48,-1.5625,-2.48,3.125
-2.5792,-0.14375,-2.5792,-1.5,-2.5792,3.4375
-2.6784,-0.1125,-2.6784,-1.5,-2.6784,3.28125
-2.7776,-0.1125,-2.7776,-1.8125,-2.7776,3.28125
-2.8768000000000002,-0.14375,-2.8768000000000002,-1.875,-2.8768000000000002,3.28125
-2.976,-0.1125,-2.976,-1.875,-2.976,3.125
-3.0752,-0.05,-3.0752,-1.6875,-3.0752,3.4375
-3.1744,-0.1125,-3.1744,-1.75,-3.1744,3.28125
-3.2736,-0.05,-3.2736,-1.625,-3.2736,3.28125
-3.3728000000000002,-0.05,-3.3728000000000002,-1.5,-3.3728000000000002,3.125
-3.472,-0.01875,-3.472,-1.625,-3.472,3.28125
-3.5712,-0.08125,-3.5712,-1.5625,-3.5712,3.28125
-3.6704,-0.01875,-3.6704,-1.4375,-3.6704,3.28125
-3.7696,-0.08125,-3.7696,-1.4375,-3.7696,3.125
-3.8688000000000002,-0.01875,-3.8688000000000002,-1.4375,-3.8688000000000002,3.125
-3.968,-0.01875,-3.968,-1.4375,-3.968,3.125
-4.0672,-0.01875,-4.0672,-1.375,-4.0672,3.28125
-4.166399999999999,-0.01875,-4.166399999999999,-1.375,-4.166399999999999,3.125
-4.265599999999999,-0.01875,-4.265599999999999,-1.1875,-4.265599999999999,3.125
-4.3648,-0.01875,-4.3648,-1.1875,-4.3648,3.28125
-4.4639999999999995,-0.01875,-4.4639999999999995,-1.1875,-4.4639999999999995,3.125
-4.563199999999999,-0.01875,-4.563199999999999,-1.1875,-4.563199999999999,3.28125
-4.6624,-0.01875,-4.6624,-1.0625,-4.6624,3.125
-4.7616,-0.01875,-4.7616,-1.0625,-4.7616,3.125
-4.860799999999999,0.0125,-4.860799999999999,-1.0625,-4.860799999999999,3.125
-4.96,-0.01875,-4.96,-1.0,-4.96,3.28125
-5.0592,-0.01875,-5.0592,-0.9375,-5.0592,3.28125
-5.158399999999999,0.04375,-5.158399999999999,-0.9375,-5.158399999999999,3.125
-5.257599999999999,0.04375,-5.257599999999999,-0.9375,-5.257599999999999,3.28125
-5.3568,0.0125,-5.3568,-0.9375,-5.3568,3.125
-5.4559999999999995,0.0125,-5.4559999999999995,-0.8125,-5.4559999999999995,3.125
-5.555199999999999,0.04375,-5.555199999999999,-0.75,-5.555199999999999,2.96875
-5.6544,0.04375,-5.6544,-0.6875,-5.6544,3.28125
-5.7536,0.075,-5.7536,-0.75,-5.7536,3.125
-5.852799999999999,0.075,-5.852799999999999,-0.6875,-5.852799999999999,2.96875
-5.952,0.04375,-5.952,-0.6875,-5.952,3.125
-6.0512,0.04375,-6.0512,-0.5625,-6.0512,3.125
-6.150399999999999,0.075,-6.150399999999999,-0.5,-6.150399999999999,3.125
-6.249599999999999,0.075,-6.249599999999999,-0.5,-6.249599999999999,3.28125
-6.3488,0.075,-6.3488,-0.4375,-6.3488,3.125
-6.4479999999999995,0.1375,-6.4479999999999995,-0.4375,-6.4479999999999995,3.125
-6.547199999999999,0.10625,-6.547199999999999,-0.375,-6.547199999999999,3.28125
-6.6464,0.1375,-6.6464,-0.3125,-6.6464,3.4375
-6.7456,0.075,-6.7456,-0.1875,-6.7456,3.125
-6.844799999999999,0.075,-6.844799999999999,-0.1875,-6.844799999999999,3.28125
-6.943999999999999,0.10625,-6.943999999999999,-0.1875,-6.943999999999999,3.125
-7.0432,0.075,-7.0432,-0.1875,-7.0432,3.125
-7.142399999999999,0.075,-7.142399999999999,-0.1875,-7.142399999999999,3.125
-7.241599999999999,0.10625,-7.241599999999999,-0.125,-7.241599999999999,3.125
-7.3408,0.1375,-7.3408,-0.0625,-7.3408,3.125
-7.4399999999999995,0.16875,-7.4399999999999995,-0.1875,-7.4399999999999995,3.125
-7.539199999999999,0.10625,-7.539199999999999,-0.0625,-7.539199999999999,3.125
-7.6384,0.16875,-7.6384,0.0,-7.6384,3.28125
-7.7376,0.16875,-7.7376,0.0625,-7.7376,3.28125
-7.836799999999999,0.1375,-7.836799999999999,0.125,-7.836799999999999,3.125
-7.935999999999999,0.16875,-7.935999999999999,0.1875,-7.935999999999999,3.125
-8.0352,0.1375,-8.0352,0.0625,-8.0352,3.125
-8.1344,0.16875,-8.1344,0.1875,-8.1344,3.125
-8.2336,0.2,-8.2336,0.1875,-8.2336,3.125
-8.332799999999999,0.2,-8.332799999999999,0.25,-8.332799999999999,3.125
-8.431999999999999,0.2,-8.431999999999999,0.125,-8.431999999999999,3.28125
-8.5312,0.2,-8.5312,0.1875,-8.5312,3.125
-8.6304,0.23125,-8.6304,0.25,-8.6304,3.125
-8.7296,0.2,-8.7296,0.3125,-8.7296,3.125
-8.8288,0.2,-8.8288,0.1875,-8.8288,3.125
-8.927999999999999,0.23125,-8.927999999999999,0.3125,-8.927999999999999,2.96875
-9.027199999999999,0.16875,-9.027199999999999,0.375,-9.027199999999999,3.125
-9.1264,0.23125,-9.1264,0.3125,-9.1264,3.125
-9.2256,0.23125,-9.2256,0.4375,-9.2256,3.125
-9.3248,0.23125,-9.3248,0.4375,-9.3248,3.125
-9.424,0.23125,-9.424,0.4375,-9.424,2.96875
-9.5232,0.23125,-9.5232,0.5,-9.5232,3.125
-9.622399999999999,0.23125,-9.622399999999999,0.4375,-9.622399999999999,3.125
-9.721599999999999,0.23125,-9.721599999999999,0.375,-9.721599999999999,3.125
-9.8208,0.23125,-9.8208,0.5,-9.8208,2.96875
-9.92,0.23125,-9.92,0.4375,-9.92,3.125
-10.0192,0.23125,-10.0192,0.5,-10.0192,3.28125
-10.1184,0.2,-10.1184,0.5625,-10.1184,2.96875
-10.2176,0.23125,-10.2176,0.625,-10.2176,2.96875
-10.316799999999999,0.2625,-10.316799999999999,0.5625,-10.316799999999999,3.125
-10.415999999999999,0.23125,-10.415999999999999,0.5625,-10.415999999999999,3.125
-10.5152,0.2625,-10.5152,0.625,-10.5152,2.96875
-10.6144,0.2625,-10.6144,0.6875,-10.6144,3.125
-10.7136,0.2625,-10.7136,0.625,-10.7136,3.125
-10.8128,0.2625,-10.8128,0.75,-10.8128,2.96875
-10.911999999999999,0.29375,-10.911999999999999,0.6875,-10.911999999999999,2.96875
-11.011199999999999,0.325,-11.011199999999999,0.6875,-11.011199999999999,3.125
-11.110399999999998,0.325,-11.110399999999998,0.6875,-11.110399999999998,3.125
-11.2096,0.2625,-11.2096,0.75,-11.2096,3.125
-11.3088,0.2625,-11.3088,0.8125,-11.3088,3.125
-11.408,0.29375,-11.408,0.8125,-11.408,2.96875
-11.5072,0.325,-11.5072,0.6875,-11.5072,2.96875
-11.606399999999999,0.2625,-11.606399999999999,0.8125,-11.606399999999999,2.96875
-11.705599999999999,0.2625,-11.705599999999999,0.8125,-11.705599999999999,2.96875
-11.8048,0.2625,-11.8048,0.875,-11.8048,2.96875
-11.904,0.2625,-11.904,0.8125,-11.904,3.125
-12.0032,0.325,-12.0032,0.8125,-12.0032,2.96875
-12.1024,0.325,-12.1024,0.8125,-12.1024,2.96875
-12.2016,0.35625,-12.2016,0.875,-12.2016,3.125
-12.300799999999999,0.29375,-12.300799999999999,0.9375,-12.300799999999999,2.96875
-12.399999999999999,0.325,-12.399999999999999,0.875,-12.399999999999999,3.125
-12.4992,0.29375,-12.4992,0.875,-12.4992,2.96875
-12.5984,0.29375,-12.5984,0.8125,-12.5984,3.125
-12.6976,0.325,-12.6976,0.9375,-12.6976,3.125
-12.7968,0.325,-12.7968,0.875,-12.7968,2.96875
-12.895999999999999,0.29375,-12.895999999999999,0.8125,-12.895999999999999,2.96875
-12.995199999999999,0.35625,-12.995199999999999,0.8125,-12.995199999999999,2.96875
-13.094399999999998,0.325,-13.094399999999998,0.875,-13.094399999999998,3.125
-13.1936,0.35625,-13.1936,0.875,-13.1936,2.96875
-13.2928,0.325,-13.2928,0.8125,-13.2928,3.125
-13.392,0.35625,-13.392,0.75,-13.392,3.125
-13.4912,0.35625,-13.4912,0.8125,-13.4912,2.96875
-13.590399999999999,0.35625,-13.590399999999999,0.9375,-13.590399999999999,3.125
-13.689599999999999,0.3875,-13.689599999999999,0.8125,-13.689599999999999,3.125
-13.788799999999998,0.3875,-13.788799999999998,0.75,-13.788799999999998,2.96875
-13.888,0.3875,-13.888,0.8125,-13.888,2.96875
-13.9872,0.325,-13.9872,0.75,-13.9872,2.96875
-14.0864,0.35625,-14.0864,0.8125,-14.0864,2.96875
-14.185599999999999,0.35625,-14.185599999999999,0.75,-14.185599999999999,2.96875
-14.284799999999999,0.35625,-14.284799999999999,0.8125,-14.284799999999999,2.96875
-14.383999999999999,0.3875,-14.383999999999999,0.75,-14.383999999999999,3.125
-14.4832,0.325,-14.4832,0.75,-14.4832,3.125
-14.5824,0.325,-14.5824,0.8125,-14.5824,2.96875
-14.6816,0.29375,-14.6816,0.6875,-14.6816,2.96875
-14.7808,0.35625,-14.7808,0.8125,-14.7808,3.125
-14.879999999999999,0.35625,-14.879999999999999,0.6875,-14.879999999999999,2.96875
-14.979199999999999,0.35625,-14.979199999999999,0.6875,-14.979199999999999,3.125
-15.078399999999998,0.35625,-15.078399999999998,0.6875,-15.078399999999998,2.96875
-15.1776,0.35625,-15.1776,0.6875,-15.1776,2.96875
-15.2768,0.35625,-15.2768,0.6875,-15.2768,2.96875
-15.376,0.325,-15.376,0.6875,-15.376,3.125
-15.4752,0.325,-15.4752,0.6875,-15.4752,3.125
-15.574399999999999,0.35625,-15.574399999999999,0.625,-15.574399999999999,2.96875
-15.673599999999999,0.35625,-15.673599999999999,0.6875,-15.673599999999999,2.96875
-15.772799999999998,0.325,-15.772799999999998,0.6875,-15.772799999999998,3.125
-15.872,0.325,-15.872,0.625,-15.872,2.96875
-15.9712,0.35625,-15.9712,0.6875,-15.9712,3.125
-16.0704,0.35625,-16.0704,0.6875,-16.0704,2.96875
-16.1696,0.35625,-16.1696,0.6875,-16.1696,3.125
-16.2688,0.35625,-16.2688,0.625,-16.2688,2.96875
-16.368,0.35625,-16.368,0.625,-16.368,3.125
-16.4672,0.3875,-16.4672,0.625,-16.4672,3.125
-16.566399999999998,0.35625,-16.566399999999998,0.5,-16.566399999999998,3.125
-16.665599999999998,0.325,-16.665599999999998,0.5625,-16.665599999999998,3.125
-16.764799999999997,0.3875,-16.764799999999997,0.5625,-16.764799999999997,3.125
-16.864,0.325,-16.864,0.5625,-16.864,2.96875
-16.9632,0.325,-16.9632,0.5,-16.9632,3.125
-17.0624,0.35625,-17.0624,0.4375,-17.0624,3.125
-17.1616,0.29375,-17.1616,0.4375,-17.1616,2.96875
-17.2608,0.325,-17.2608,0.4375,-17.2608,2.96875
-17.36,0.325,-17.36,0.4375,-17.36,2.96875
-17.4592,0.325,-17.4592,0.4375,-17.4592,2.96875
-17.5584,0.325,-17.5584,0.4375,-17.5584,3.125
-17.6576,0.29375,-17.6576,0.3125,-17.6576,3.125
-17.7568,0.35625,-17.7568,0.4375,-17.7568,3.125
-17.855999999999998,0.29375,-17.855999999999998,0.375,-17.855999999999998,2.96875
-17.955199999999998,0.325,-17.955199999999998,0.3125,-17.955199999999998,2.96875
-18.054399999999998,0.325,-18.054399999999998,0.25,-18.054399999999998,3.125
-18.1536,0.29375,-18.1536,0.25,-18.1536,2.96875
-18.2528,0.325,-18.2528,0.3125,-18.2528,3.125
-18.352,0.29375,-18.352,0.1875,-18.352,3.125
-18.4512,0.325,-18.4512,0.25,-18.4512,3.125
-18.5504,0.325,-18.5504,0.1875,-18.5504,3.125
-18.6496,0.2625,-18.6496,0.1875,-18.6496,3.125
-18.7488,0.29375,-18.7488,0.1875,-18.7488,3.125
-18.848,0.29375,-18.848,0.0625,-18.848,3.125
-18.9472,0.29375,-18.9472,0.125,-18.9472,3.125
-19.0464,0.29375,-19.0464,0.0,-19.0464,3.125
-19.145599999999998,0.29375,-19.145599999999998,0.0625,-19.145599999999998,3.28125
-19.244799999999998,0.29375,-19.244799999999998,0.0,-19.244799999999998,3.28125
-19.343999999999998,0.2625,-19.343999999999998,-0.125,-19.343999999999998,3.125
-19.443199999999997,0.325,-19.443199999999997,0.0,-19.443199999999997,3.125
-19.5424,0.29375,-19.5424,-0.1875,-19.5424,3.28125
-19.6416,0.2625,-19.6416,-0.125,-19.6416,3.125
-19.7408,0.23125,-19.7408,-0.125,-19.7408,3.125
-19.84,0.2625,-19.84,-0.1875,-19.84,2.96875
-19.9392,0.2625,-19.9392,-0.25,-19.9392,3.125
-20.0384,0.23125,-20.0384,-0.25,-20.0384,3.125
-20.1376,0.2625,-20.1376,-0.25,-20.1376,3.125
-20.2368,0.2625,-20.2368,-0.3125,-20.2368,3.125
-20.336,0.23125,-20.336,-0.25,-20.336,3.125
-20.4352,0.23125,-20.4352,-0.375,-20.4352,3.125
-20.534399999999998,0.2,-20.534399999999998,-0.25,-20.534399999999998,3.125
-20.633599999999998,0.23125,-20.633599999999998,-0.4375,-20.633599999999998,3.125
-20.732799999999997,0.2,-20.732799999999997,-0.375,-20.732799999999997,3.28125
-20.832,0.2625,-20.832,-0.4375,-20.832,3.125
-20.9312,0.2,-20.9312,-0.4375,-20.9312,3.28125
-21.0304,0.2,-21.0304,-0.375,-21.0304,3.125
-21.1296,0.2625,-21.1296,-0.4375,-21.1296,3.28125
-21.2288,0.2,-21.2288,-0.5625,-21.2288,3.125
-21.328,0.2,-21.328,-0.6875,-21.328,3.125
-21.4272,0.2,-21.4272,-0.5,-21.4272,3.125
-21.5264,0.2,-21.5264,-0.5625,-21.5264,3.28125
-21.6256,0.2,-21.6256,-0.625,-21.6256,3.125
-21.7248,0.16875,-21.7248,-0.6875,-21.7248,3.28125
-21.823999999999998,0.2,-21.823999999999998,-0.75,-21.823999999999998,3.125
-21.923199999999998,0.16875,-21.923199999999998,-0.6875,-21.923199999999998,3.28125
-22.022399999999998,0.16875,-22.022399999999998,-0.75,-22.022399999999998,3.125
