Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.3755,-0.0992,0.15625,-0.0992,-1.25
-0.1984,-0.34425,-0.1984,0.0,-0.1984,-1.09375
-0.2976,-0.313,-0.2976,0.15625,-0.2976,-1.09375
-0.3968,-0.34425,-0.3968,0.0,-0.3968,-1.25
-0.496,-0.313,-0.496,0.0,-0.496,-1.09375
-0.5952,-0.34425,-0.5952,0.0,-0.5952,-1.25
-0.6943999999999999,-0.313,-0.6943999999999999,0.0,-0.6943999999999999,-1.09375
-0.7936,-0.313,-0.7936,0.0,-0.7936,-1.09375
-0.8927999999999999,-0.34425,-0.8927999999999999,0.0,-0.8927999999999999,-1.09375
-0.9919999999999999,-0.313,-0.9919999999999999,0.0,-0.9919999999999999,-1.09375
-1.0912,-0.313,-1.0912,0.15625,-1.0912,-1.09375
-1.1904,-0.28175,-1.1904,0.15625,-1.1904,-1.25
-1.2895999999999999,-0.313,-1.2895999999999999,0.15625,-1.2895999999999999,-1.25
-1.3887999999999998,-0.28175,-1.3887999999999998,0.0,-1.3887999999999998,-1.09375
-1.488,-0.2505,-1.488,0.15625,-1.488,-1.09375
-1.5872,-0.2505,-1.5872,0.15625,-1.5872,-1.25
-1.6864,-0.2505,-1.6864,0.15625,-1.6864,-1.25
-1.7855999999999999,-0.28175,-1.7855999999999999,0.3125,-1.7855999999999999,-1.09375
-1.8847999999999998,-0.2505,-1.8847999999999998,0.15625,-1.8847999999999998,-1.09375
-1.984,-0.21925,-1.984,0.3125,-1.984,-1.09375
-2.0832,-0.188,-2.0832,0.3125,-2.0832,-1.09375
-2.1824,-0.188,-2.1824,0.3125,-2.1824,-1.25
-2.2816,-0.188,-2.2816,0.3125,-2.2816,-1.09375
-2.3808000000000002,-0.188,-2.3808000000000002,0.0,-2.3808000000000002,-1.25
-2.48,-0.188,-2.48,0.46875,-2.48,-1.09375
-2.5792,-0.188,-2.5792,0.3125,-2.5792,-1.09375
-2.6784,-0.188,-2.6784,0.15625,-2.6784,-1.09375
-2.7776,-0.15675,-2.7776,0.3125,-2.7776,-1.09375
-2.8768000000000002,-0.188,-2.8768000000000002,0.46875,-2.8768000000000002,-1.25
-2.976,-0.188,-2.976,0.3125,-2.976,-1.25
-3.0752,-0.1255,-3.0752,0.3125,-3.0752,-1.09375
-3.1744,-0.15675,-3.1744,0.3125,-3.1744,-1.25
-3.2736,-0.09425,-3.2736,0.3125,-3.2736,-1.09375
-3.3728000000000002,-0.1255,-3.3728000000000002,0.3125,-3.3728000000000002,-1.25
-3.472,-0.09425,-3.472,0.46875,-3.472,-1.25
-3.5712,-0.09425,-3.5712,0.3125,-3.5712,-1.09375
-3.6704,-0.1255,-3.6704,0.46875,-3.6704,-1.25
-3.7696,-0.063,-3.7696,0.46875,-3.7696,-1.09375
-3.8688000000000002,-0.063,-3.8688000000000002,0.3125,-3.8688000000000002,-1.09375
-3.968,-0.09425,-3.968,0.46875,-3.968,-1.25
-4.0672,-0.09425,-4.0672,0.46875,-4.0672,-1.25
-4.166399999999999,-0.063,-4.166399999999999,0.46875,-4.166399999999999,-1.25
-4.265599999999999,-0.09425,-4.265599999999999,0.46875,-4.265599999999999,-1.25
-4.3648,-0.03175,-4.3648,0.46875,-4.3648,-1.25
-4.4639999999999995,-0.063,-4.4639999999999995,0.46875,-4.4639999999999995,-1.09375
