Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.175,-0.0992,-0.25,-0.0992,0.625
-0.1984,-0.2375,-0.1984,-0.1875,-0.1984,0.625
-0.2976,-0.2375,-0.2976,-0.25,-0.2976,0.625
-0.3968,-0.2375,-0.3968,-0.1875,-0.3968,0.625
-0.496,-0.20625,-0.496,-0.1875,-0.496,0.3125
-0.5952,-0.20625,-0.5952,-0.25,-0.5952,0.46875
-0.6943999999999999,-0.2375,-0.6943999999999999,-0.1875,-0.6943999999999999,0.625
-0.7936,-0.20625,-0.7936,-0.25,-0.7936,0.625
-0.8927999999999999,-0.20625,-0.8927999999999999,-0.25,-0.8927999999999999,0.46875
-0.9919999999999999,-0.2375,-0.9919999999999999,-0.25,-0.9919999999999999,0.625
-1.0912,-0.20625,-1.0912,-0.1875,-1.0912,0.46875
-1.1904,-0.175,-1.1904,-0.25,-1.1904,0.46875
-1.2895999999999999,-0.175,-1.2895999999999999,-0.1875,-1.2895999999999999,0.46875
-1.3887999999999998,-0.175,-1.3887999999999998,-0.3125,-1.3887999999999998,0.46875
-1.488,-0.1125,-1.488,-0.3125,-1.488,0.46875
-1.5872,-0.14375,-1.5872,-0.3125,-1.5872,0.625
-1.6864,-0.1125,-1.6864,-0.3125,-1.6864,0.46875
-1.7855999999999999,-0.1125,-1.7855999999999999,-0.25,-1.7855999999999999,0.46875
-1.8847999999999998,-0.175,-1.8847999999999998,-0.3125,-1.8847999999999998,0.46875
-1.984,-0.1125,-1.984,-0.3125,-1.984,0.625
-2.0832,-0.14375,-2.0832,-0.25,-2.0832,0.625
-2.1824,-0.14375,-2.1824,-0.375,-2.1824,0.46875
-2.2816,-0.14375,-2.2816,-0.3125,-2.2816,0.46875
-2.3808000000000002,-0.1125,-2.3808000000000002,-0.3125,-2.3808000000000002,0.46875
-2.48,-0.14375,-2.48,-0.25,-2.48,0.46875
-2.5792,-0.05,-2.5792,-0.375,-2.5792,0.46875
-2.6784,-0.05,-2.6784,-0.375,-2.6784,0.46875
-2.7776,-0.08125,-2.7776,-0.4375,-2.7776,0.46875
-2.8768000000000002,-0.1125,-2.8768000000000002,-0.4375,-2.8768000000000002,0.46875
-2.976,-0.05,-2.976,-0.375,-2.976,0.46875
-3.0752,-0.14375,-3.0752,-0.4375,-3.0752,0.625
-3.1744,-0.05,-3.1744,-0.375,-3.1744,0.46875
-3.2736,-0.05,-3.2736,-0.375,-3.2736,0.625
-3.3728000000000002,-0.05,-3.3728000000000002,-0.375,-3.3728000000000002,0.625
-3.472,-0.1125,-3.472,-0.25,-3.472,0.46875
-3.5712,-0.08125,-3.5712,-0.375,-3.5712,0.46875
-3.6704,-0.01875,-3.6704,-0.3125,-3.6704,0.46875
-3.7696,-0.08125,-3.7696,-0.3125,-3.7696,0.46875
-3.8688000000000002,-0.01875,-3.8688000000000002,-0.25,-3.8688000000000002,0.625
-3.968,-0.01875,-3.968,-0.375,-3.968,0.46875
-4.0672,-0.01875,-4.0672,-0.375,-4.0672,0.46875
-4.166399999999999,-0.01875,-4.166399999999999,-0.3125,-4.166399999999999,0.46875
-4.265599999999999,-0.01875,-4.265599999999999,-0.3125,-4.265599999999999,0.625
-4.3648,-0.01875,-4.3648,-0.1875,-4.3648,0.46875
