Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.20625,-0.0992,0.8125,-0.0992,-4.21875
-0.1984,-0.20625,-0.1984,0.75,-0.1984,-4.0625
-0.2976,-0.2375,-0.2976,0.75,-0.2976,-4.21875
-0.3968,-0.20625,-0.3968,0.8125,-0.3968,-4.21875
-0.496,-0.20625,-0.496,0.875,-0.496,-4.0625
-0.5952,-0.175,-0.5952,0.9375,-0.5952,-4.21875
-0.6943999999999999,-0.20625,-0.6943999999999999,0.9375,-0.6943999999999999,-4.0625
-0.7936,-0.20625,-0.7936,1.0,-0.7936,-4.0625
-0.8927999999999999,-0.175,-0.8927999999999999,1.0625,-0.8927999999999999,-4.21875
-0.9919999999999999,-0.175,-0.9919999999999999,1.0625,-0.9919999999999999,-4.21875
-1.0912,-0.20625,-1.0912,1.0625,-1.0912,-4.0625
-1.1904,-0.175,-1.1904,1.1875,-1.1904,-4.21875
-1.2895999999999999,-0.175,-1.2895999999999999,1.25,-1.2895999999999999,-4.21875
-1.3887999999999998,-0.14375,-1.3887999999999998,1.25,-1.3887999999999998,-4.21875
-1.488,-0.14375,-1.488,1.25,-1.488,-4.21875
-1.5872,-0.1125,-1.5872,1.3125,-1.5872,-4.21875
-1.6864,-0.175,-1.6864,1.25,-1.6864,-4.21875
-1.7855999999999999,-0.14375,-1.7855999999999999,1.3125,-1.7855999999999999,-4.0625
-1.8847999999999998,-0.1125,-1.8847999999999998,1.4375,-1.8847999999999998,-4.21875
-1.984,-0.14375,-1.984,1.5,-1.984,-4.21875
-2.0832,-0.14375,-2.0832,1.4375,-2.0832,-4.0625
-2.1824,-0.1125,-2.1824,1.5,-2.1824,-4.21875
-2.2816,-0.14375,-2.2816,1.5625,-2.2816,-4.21875
-2.3808000000000002,-0.14375,-2.3808000000000002,1.6875,-2.3808000000000002,-4.21875
-2.48,-0.14375,-2.48,1.6875,-2.48,-4.21875
-2.5792,-0.14375,-2.5792,1.6875,-2.5792,-4.21875
-2.6784,-0.1125,-2.6784,2.125,-2.6784,-4.21875
-2.7776,-0.14375,-2.7776,2.0625,-2.7776,-4.21875
-2.8768000000000002,-0.1125,-2.8768000000000002,2.0625,-2.8768000000000002,-4.21875
-2.976,-0.08125,-2.976,2.0,-2.976,-4.21875
-3.0752,-0.14375,-3.0752,1.875,-3.0752,-4.21875
-3.1744,-0.08125,-3.1744,1.9375,-3.1744,-4.21875
-3.2736,-0.1125,-3.2736,1.8125,-3.2736,-4.375
-3.3728000000000002,-0.1125,-3.3728000000000002,1.75,-3.3728000000000002,-4.21875
-3.472,-0.08125,-3.472,1.6875,-3.472,-4.21875
-3.5712,-0.05,-3.5712,1.625,-3.5712,-4.21875
-3.6704,-0.05,-3.6704,1.6875,-3.6704,-4.21875
-3.7696,-0.05,-3.7696,1.4375,-3.7696,-4.375
-3.8688000000000002,-0.01875,-3.8688000000000002,1.5,-3.8688000000000002,-4.21875
-3.968,-0.05,-3.968,1.4375,-3.968,-4.21875
-4.0672,-0.01875,-4.0672,1.375,-4.0672,-4.21875
-4.166399999999999,-0.01875,-4.166399999999999,1.3125,-4.166399999999999,-4.21875
-4.265599999999999,-0.01875,-4.265599999999999,1.1875,-4.265599999999999,-4.21875
-4.3648,-0.05,-4.3648,1.1875,-4.3648,-4.21875
-4.4639999999999995,0.0125,-4.4639999999999995,1.1875,-4.4639999999999995,-4.21875
-4.563199999999999,-0.01875,-4.563199999999999,1.0625,-4.563199999999999,-4.21875
-4.6624,-0.01875,-4.6624,1.0625,-4.6624,-4.21875
-4.7616,-0.01875,-4.7616,0.9375,-4.7616,-4.0625
-4.860799999999999,-0.01875,-4.860799999999999,1.0,-4.860799999999999,-4.21875
-4.96,0.0125,-4.96,0.9375,-4.96,-4.0625
-5.0592,0.04375,-5.0592,0.9375,-5.0592,-4.21875
-5.158399999999999,0.04375,-5.158399999999999,0.8125,-5.158399999999999,-4.21875
-5.257599999999999,0.0125,-5.257599999999999,0.875,-5.257599999999999,-4.21875
-5.3568,0.04375,-5.3568,0.8125,-5.3568,-4.21875
-5.4559999999999995,0.04375,-5.4559999999999995,0.8125,-5.4559999999999995,-4.21875
-5.555199999999999,0.04375,-5.555199999999999,0.6875,-5.555199999999999,-4.21875
-5.6544,0.075,-5.6544,0.625,-5.6544,-4.21875
-5.7536,0.04375,-5.7536,0.5625,-5.7536,-4.21875
-5.852799999999999,0.075,-5.852799999999999,0.5,-5.852799999999999,-4.21875
-5.952,0.075,-5.952,0.5625,-5.952,-4.0625
-6.0512,0.075,-6.0512,0.5,-6.0512,-4.21875
-6.150399999999999,0.075,-6.150399999999999,0.4375,-6.150399999999999,-4.0625
-6.249599999999999,0.075,-6.249599999999999,0.4375,-6.249599999999999,-4.21875
-6.3488,0.075,-6.3488,0.4375,-6.3488,-4.21875
-6.4479999999999995,0.10625,-6.4479999999999995,0.375,-6.4479999999999995,-4.0625
-6.547199999999999,0.10625,-6.547199999999999,0.1875,-6.547199999999999,-4.0625
-6.6464,0.10625,-6.6464,0.3125,-6.6464,-4.21875
-6.7456,0.10625,-6.7456,0.25,-6.7456,-4.21875
-6.844799999999999,0.1375,-6.844799999999999,0.125,-6.844799999999999,-4.0625
-6.943999999999999,0.075,-6.943999999999999,0.125,-6.943999999999999,-4.21875
-7.0432,0.10625,-7.0432,0.125,-7.0432,-4.21875
-7.142399999999999,0.10625,-7.142399999999999,0.0,-7.142399999999999,-4.21875
-7.241599999999999,0.16875,-7.241599999999999,0.0625,-7.241599999999999,-4.0625
-7.3408,0.16875,-7.3408,-0.0625,-7.3408,-4.0625
-7.4399999999999995,0.10625,-7.4399999999999995,-0.0625,-7.4399999999999995,-4.21875
-7.539199999999999,0.16875,-7.539199999999999,0.0,-7.539199999999999,-4.0625
-7.6384,0.16875,-7.6384,-0.1875,-7.6384,-4.21875
-7.7376,0.2,-7.7376,-0.1875,-7.7376,-4.21875
-7.836799999999999,0.16875,-7.836799999999999,-0.1875,-7.836799999999999,-4.0625
-7.935999999999999,0.2,-7.935999999999999,-0.25,-7.935999999999999,-4.21875
-8.0352,0.2,-8.0352,-0.25,-8.0352,-4.21875
-8.1344,0.16875,-8.1344,-0.3125,-8.1344,-4.0625
-8.2336,0.2,-8.2336,-0.3125,-8.2336,-4.0625
-8.332799999999999,0.2,-8.332799999999999,-0.375,-8.332799999999999,-4.21875
-8.431999999999999,0.16875,-8.431999999999999,-0.375,-8.431999999999999,-4.21875
-8.5312,0.16875,-8.5312,-0.375,-8.5312,-4.0625
-8.6304,0.23125,-8.6304,-0.4375,-8.6304,-4.21875
-8.7296,0.16875,-8.7296,-0.5,-8.7296,-4.21875
-8.8288,0.16875,-8.8288,-0.5,-8.8288,-4.21875
-8.927999999999999,0.2,-8.927999999999999,-0.625,-8.927999999999999,-4.0625
-9.027199999999999,0.2,-9.027199999999999,-0.625,-9.027199999999999,-4.21875
-9.1264,0.2,-9.1264,-0.5625,-9.1264,-4.0625
-9.2256,0.23125,-9.2256,-0.5625,-9.2256,-4.0625
