Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.2375,-0.0992,-0.25,-0.0992,0.625
-0.1984,-0.2375,-0.1984,-0.25,-0.1984,0.625
-0.2976,-0.20625,-0.2976,-0.3125,-0.2976,0.625
-0.3968,-0.20625,-0.3968,-0.3125,-0.3968,0.78125
-0.496,-0.20625,-0.496,-0.3125,-0.496,0.78125
-0.5952,-0.20625,-0.5952,-0.3125,-0.5952,0.625
-0.6943999999999999,-0.2375,-0.6943999999999999,-0.1875,-0.6943999999999999,0.78125
-0.7936,-0.20625,-0.7936,-0.3125,-0.7936,0.625
-0.8927999999999999,-0.20625,-0.8927999999999999,-0.375,-0.8927999999999999,0.625
-0.9919999999999999,-0.14375,-0.9919999999999999,-0.3125,-0.9919999999999999,0.625
-1.0912,-0.175,-1.0912,-0.375,-1.0912,0.78125
-1.1904,-0.175,-1.1904,-0.3125,-1.1904,0.625
-1.2895999999999999,-0.20625,-1.2895999999999999,-0.3125,-1.2895999999999999,0.78125
-1.3887999999999998,-0.175,-1.3887999999999998,-0.375,-1.3887999999999998,0.625
-1.488,-0.175,-1.488,-0.3125,-1.488,0.78125
-1.5872,-0.14375,-1.5872,-0.375,-1.5872,0.78125
-1.6864,-0.175,-1.6864,-0.375,-1.6864,0.625
-1.7855999999999999,-0.1125,-1.7855999999999999,-0.3125,-1.7855999999999999,0.625
-1.8847999999999998,-0.1125,-1.8847999999999998,-0.3125,-1.8847999999999998,0.78125
-1.984,-0.1125,-1.984,-0.375,-1.984,0.78125
-2.0832,-0.14375,-2.0832,-0.375,-2.0832,0.78125
-2.1824,-0.1125,-2.1824,-0.4375,-2.1824,0.78125
-2.2816,-0.05,-2.2816,-0.375,-2.2816,0.625
-2.3808000000000002,-0.14375,-2.3808000000000002,-0.4375,-2.3808000000000002,0.625
-2.48,-0.1125,-2.48,-0.4375,-2.48,0.625
-2.5792,-0.08125,-2.5792,-0.5625,-2.5792,0.625
-2.6784,-0.14375,-2.6784,-0.4375,-2.6784,0.625
-2.7776,-0.05,-2.7776,-0.4375,-2.7776,0.625
-2.8768000000000002,-0.1125,-2.8768000000000002,-0.4375,-2.8768000000000002,0.625
-2.976,-0.1125,-2.976,-0.4375,-2.976,0.625
-3.0752,-0.08125,-3.0752,-0.5,-3.0752,0.78125
-3.1744,-0.1125,-3.1744,-0.4375,-3.1744,0.78125
-3.2736,-0.05,-3.2736,-0.4375,-3.2736,0.625
-3.3728000000000002,-0.05,-3.3728000000000002,-0.5,-3.3728000000000002,0.625
-3.472,-0.08125,-3.472,-0.5,-3.472,0.625
-3.5712,-0.05,-3.5712,-0.4375,-3.5712,0.78125
-3.6704,-0.08125,-3.6704,-0.4375,-3.6704,0.625
-3.7696,-0.01875,-3.7696,-0.375,-3.7696,0.78125
-3.8688000000000002,-0.01875,-3.8688000000000002,-0.375,-3.8688000000000002,0.625
-3.968,-0.01875,-3.968,-0.375,-3.968,0.625
-4.0672,-0.05,-4.0672,-0.3125,-4.0672,0.78125
-4.166399999999999,-0.01875,-4.166399999999999,-0.3125,-4.166399999999999,0.78125
-4.265599999999999,-0.08125,-4.265599999999999,-0.3125,-4.265599999999999,0.625
-4.3648,-0.01875,-4.3648,-0.375,-4.3648,0.625
-4.4639999999999995,-0.05,-4.4639999999999995,-0.3125,-4.4639999999999995,0.78125
-4.563199999999999,0.04375,-4.563199999999999,-0.3125,-4.563199999999999,0.625
-4.6624,0.0125,-4.6624,-0.25,-4.6624,0.78125
-4.7616,0.04375,-4.7616,-0.3125,-4.7616,0.78125
-4.860799999999999,0.0125,-4.860799999999999,-0.25,-4.860799999999999,0.78125
-4.96,0.0125,-4.96,-0.25,-4.96,0.625
-5.0592,0.0125,-5.0592,-0.25,-5.0592,0.625
-5.158399999999999,0.04375,-5.158399999999999,-0.1875,-5.158399999999999,0.625
-5.257599999999999,0.04375,-5.257599999999999,-0.1875,-5.257599999999999,0.625
-5.3568,0.0125,-5.3568,-0.25,-5.3568,0.78125
