Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.3625,-0.0992,3.90625,-0.0992,0.15625
-0.1984,-0.3625,-0.1984,3.90625,-0.1984,0.3125
-0.2976,-0.33125,-0.2976,3.75,-0.2976,0.46875
-0.3968,-0.33125,-0.3968,3.59375,-0.3968,0.625
-0.496,-0.3625,-0.496,3.4375,-0.496,0.3125
-0.5952,-0.33125,-0.5952,3.28125,-0.5952,0.46875
-0.6943999999999999,-0.33125,-0.6943999999999999,3.28125,-0.6943999999999999,0.46875
-0.7936,-0.3,-0.7936,3.125,-0.7936,0.46875
-0.8927999999999999,-0.3,-0.8927999999999999,2.96875,-0.8927999999999999,0.625
-0.9919999999999999,-0.3,-0.9919999999999999,2.8125,-0.9919999999999999,0.625
-1.0912,-0.26875,-1.0912,2.65625,-1.0912,0.78125
-1.1904,-0.26875,-1.1904,2.5,-1.1904,0.78125
-1.2895999999999999,-0.26875,-1.2895999999999999,2.5,-1.2895999999999999,0.9375
-1.3887999999999998,-0.26875,-1.3887999999999998,2.34375,-1.3887999999999998,0.78125
-1.488,-0.26875,-1.488,2.1875,-1.488,0.9375
-1.5872,-0.2375,-1.5872,2.03125,-1.5872,0.9375
-1.6864,-0.2375,-1.6864,1.71875,-1.6864,1.09375
-1.7855999999999999,-0.2375,-1.7855999999999999,1.71875,-1.7855999999999999,1.09375
-1.8847999999999998,-0.2375,-1.8847999999999998,1.5625,-1.8847999999999998,1.09375
-1.984,-0.2375,-1.984,1.40625,-1.984,1.25
-2.0832,-0.20625,-2.0832,1.09375,-2.0832,1.25
-2.1824,-0.20625,-2.1824,0.9375,-2.1824,1.40625
-2.2816,-0.175,-2.2816,0.78125,-2.2816,1.5625
-2.3808000000000002,-0.20625,-2.3808000000000002,0.625,-2.3808000000000002,1.40625
-2.48,-0.20625,-2.48,0.46875,-2.48,1.40625
-2.5792,-0.175,-2.5792,0.15625,-2.5792,1.40625
-2.6784,-0.175,-2.6784,0.15625,-2.6784,1.5625
-2.7776,-0.175,-2.7776,-0.15625,-2.7776,1.5625
-2.8768000000000002,-0.175,-2.8768000000000002,-0.15625,-2.8768000000000002,1.5625
-2.976,-0.14375,-2.976,-0.3125,-2.976,1.875
-3.0752,-0.14375,-3.0752,-0.46875,-3.0752,1.5625
-3.1744,-0.14375,-3.1744,-0.625,-3.1744,1.71875
-3.2736,-0.08125,-3.2736,-0.78125,-3.2736,1.71875
-3.3728000000000002,-0.1125,-3.3728000000000002,-1.09375,-3.3728000000000002,1.71875
-3.472,-0.14375,-3.472,-1.09375,-3.472,1.875
-3.5712,-0.08125,-3.5712,-1.25,-3.5712,1.875
-3.6704,-0.08125,-3.6704,-1.40625,-3.6704,2.03125
-3.7696,-0.05,-3.7696,-5.78125,-3.7696,2.03125
-3.8688000000000002,-0.1125,-3.8688000000000002,-5.625,-3.8688000000000002,2.1875
-3.968,-0.08125,-3.968,-5.3125,-3.968,2.03125
-4.0672,-0.05,-4.0672,-5.0,-4.0672,2.34375
-4.166399999999999,-0.08125,-4.166399999999999,-5.0,-4.166399999999999,2.1875
-4.265599999999999,-0.08125,-4.265599999999999,-4.84375,-4.265599999999999,2.1875
-4.3648,-0.01875,-4.3648,-4.53125,-4.3648,2.1875
-4.4639999999999995,-0.01875,-4.4639999999999995,-4.21875,-4.4639999999999995,2.34375
-4.563199999999999,-0.01875,-4.563199999999999,-4.375,-4.563199999999999,2.34375
-4.6624,-0.01875,-4.6624,-3.90625,-4.6624,2.5
-4.7616,-0.08125,-4.7616,-3.90625,-4.7616,2.5
-4.860799999999999,-0.01875,-4.860799999999999,-3.59375,-4.860799999999999,2.65625
-4.96,-0.01875,-4.96,-3.4375,-4.96,2.5
-5.0592,0.0125,-5.0592,-3.4375,-5.0592,2.5
-5.158399999999999,0.04375,-5.158399999999999,-3.125,-5.158399999999999,2.65625
-5.257599999999999,-0.01875,-5.257599999999999,-2.96875,-5.257599999999999,2.65625
-5.3568,0.0125,-5.3568,-2.96875,-5.3568,2.65625
-5.4559999999999995,0.04375,-5.4559999999999995,-2.8125,-5.4559999999999995,2.65625
-5.555199999999999,0.04375,-5.555199999999999,-2.65625,-5.555199999999999,2.8125
-5.6544,0.075,-5.6544,-2.34375,-5.6544,2.8125
-5.7536,0.075,-5.7536,-2.34375,-5.7536,2.8125
-5.852799999999999,0.04375,-5.852799999999999,-2.34375,-5.852799999999999,2.8125
-5.952,0.075,-5.952,-2.03125,-5.952,2.96875
-6.0512,0.10625,-6.0512,-1.875,-6.0512,2.96875
-6.150399999999999,0.075,-6.150399999999999,-1.71875,-6.150399999999999,2.96875
-6.249599999999999,0.075,-6.249599999999999,-1.71875,-6.249599999999999,2.96875
-6.3488,0.075,-6.3488,-1.5625,-6.3488,3.125
-6.4479999999999995,0.075,-6.4479999999999995,-1.40625,-6.4479999999999995,3.125
-6.547199999999999,0.1375,-6.547199999999999,-1.25,-6.547199999999999,3.125
-6.6464,0.10625,-6.6464,-1.25,-6.6464,3.125
-6.7456,0.1375,-6.7456,-0.9375,-6.7456,3.125
-6.844799999999999,0.1375,-6.844799999999999,-0.9375,-6.844799999999999,3.125
-6.943999999999999,0.16875,-6.943999999999999,-0.9375,-6.943999999999999,3.4375
-7.0432,0.1375,-7.0432,-0.78125,-7.0432,3.4375
-7.142399999999999,0.16875,-7.142399999999999,-0.46875,-7.142399999999999,3.28125
-7.241599999999999,0.2,-7.241599999999999,-0.46875,-7.241599999999999,3.4375
-7.3408,0.16875,-7.3408,-0.3125,-7.3408,3.59375
-7.4399999999999995,0.16875,-7.4399999999999995,-0.3125,-7.4399999999999995,3.28125
-7.539199999999999,0.2,-7.539199999999999,0.0,-7.539199999999999,3.59375
-7.6384,0.2,-7.6384,0.0,-7.6384,3.28125
-7.7376,0.2,-7.7376,0.15625,-7.7376,3.59375
-7.836799999999999,0.23125,-7.836799999999999,0.3125,-7.836799999999999,3.59375
-7.935999999999999,0.2,-7.935999999999999,0.15625,-7.935999999999999,3.4375
-8.0352,0.2625,-8.0352,0.46875,-8.0352,3.59375
-8.1344,0.23125,-8.1344,0.78125,-8.1344,3.59375
-8.2336,0.2625,-8.2336,0.625,-8.2336,3.59375
-8.332799999999999,0.2625,-8.332799999999999,0.9375,-8.332799999999999,3.75
-8.431999999999999,0.2625,-8.431999999999999,1.09375,-8.431999999999999,3.59375
-8.5312,0.29375,-8.5312,1.09375,-8.5312,3.75
-8.6304,0.2625,-8.6304,1.40625,-8.6304,3.59375
-8.7296,0.2625,-8.7296,1.40625,-8.7296,3.75
