Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.34425,-0.0992,-0.46875,-0.0992,2.1875
-0.1984,-0.34425,-0.1984,-0.46875,-0.1984,2.03125
-0.2976,-0.3755,-0.2976,-0.46875,-0.2976,2.1875
-0.3968,-0.313,-0.3968,-0.46875,-0.3968,2.1875
-0.496,-0.34425,-0.496,-0.3125,-0.496,2.03125
-0.5952,-0.313,-0.5952,-0.46875,-0.5952,2.1875
-0.6943999999999999,-0.28175,-0.6943999999999999,-0.625,-0.6943999999999999,2.1875
-0.7936,-0.34425,-0.7936,-0.46875,-0.7936,2.03125
-0.8927999999999999,-0.34425,-0.8927999999999999,-0.625,-0.8927999999999999,2.03125
-0.9919999999999999,-0.313,-0.9919999999999999,-0.625,-0.9919999999999999,2.03125
-1.0912,-0.28175,-1.0912,-0.625,-1.0912,2.03125
-1.1904,-0.28175,-1.1904,-0.78125,-1.1904,2.03125
-1.2895999999999999,-0.313,-1.2895999999999999,-0.625,-1.2895999999999999,2.03125
-1.3887999999999998,-0.28175,-1.3887999999999998,-0.625,-1.3887999999999998,2.1875
-1.488,-0.28175,-1.488,-0.625,-1.488,1.875
-1.5872,-0.2505,-1.5872,-0.625,-1.5872,2.1875
-1.6864,-0.2505,-1.6864,-0.625,-1.6864,2.1875
-1.7855999999999999,-0.21925,-1.7855999999999999,-0.625,-1.7855999999999999,2.1875
-1.8847999999999998,-0.21925,-1.8847999999999998,-0.625,-1.8847999999999998,2.03125
-1.984,-0.2505,-1.984,-0.78125,-1.984,2.03125
-2.0832,-0.188,-2.0832,-0.78125,-2.0832,2.1875
-2.1824,-0.188,-2.1824,-0.78125,-2.1824,2.1875
-2.2816,-0.21925,-2.2816,-0.78125,-2.2816,1.875
-2.3808000000000002,-0.21925,-2.3808000000000002,-0.78125,-2.3808000000000002,2.1875
-2.48,-0.188,-2.48,-0.9375,-2.48,2.03125
-2.5792,-0.188,-2.5792,-0.78125,-2.5792,2.1875
-2.6784,-0.188,-2.6784,-0.9375,-2.6784,2.1875
-2.7776,-0.21925,-2.7776,-0.78125,-2.7776,2.1875
-2.8768000000000002,-0.188,-2.8768000000000002,-1.09375,-2.8768000000000002,2.1875
-2.976,-0.15675,-2.976,-0.9375,-2.976,2.03125
-3.0752,-0.15675,-3.0752,-0.9375,-3.0752,2.03125
-3.1744,-0.15675,-3.1744,-0.9375,-3.1744,2.1875
-3.2736,-0.1255,-3.2736,-1.09375,-3.2736,2.1875
-3.3728000000000002,-0.1255,-3.3728000000000002,-1.09375,-3.3728000000000002,2.03125
-3.472,-0.09425,-3.472,-0.9375,-3.472,2.1875
-3.5712,-0.09425,-3.5712,-1.09375,-3.5712,2.03125
-3.6704,-0.09425,-3.6704,-1.25,-3.6704,2.03125
-3.7696,-0.1255,-3.7696,-1.09375,-3.7696,2.1875
-3.8688000000000002,-0.09425,-3.8688000000000002,-1.09375,-3.8688000000000002,2.1875
-3.968,-0.09425,-3.968,-1.09375,-3.968,2.1875
-4.0672,-0.09425,-4.0672,-1.09375,-4.0672,2.1875
-4.166399999999999,-0.063,-4.166399999999999,-1.09375,-4.166399999999999,2.1875
-4.265599999999999,-0.09425,-4.265599999999999,-1.09375,-4.265599999999999,2.1875
-4.3648,-0.063,-4.3648,-0.9375,-4.3648,2.1875
-4.4639999999999995,-0.063,-4.4639999999999995,-0.9375,-4.4639999999999995,2.03125
-4.563199999999999,-0.09425,-4.563199999999999,-0.9375,-4.563199999999999,1.875
-4.6624,-0.03175,-4.6624,-1.09375,-4.6624,2.03125
-4.7616,-0.000499964,-4.7616,-0.78125,-4.7616,2.1875
-4.860799999999999,-0.03175,-4.860799999999999,-0.9375,-4.860799999999999,2.1875
-4.96,-0.03175,-4.96,-0.78125,-4.96,2.1875
-5.0592,0.03075,-5.0592,-0.9375,-5.0592,2.03125
-5.158399999999999,0.03075,-5.158399999999999,-0.78125,-5.158399999999999,2.03125
-5.257599999999999,-0.000499964,-5.257599999999999,-0.78125,-5.257599999999999,2.1875
-5.3568,-0.000499964,-5.3568,-0.625,-5.3568,2.1875
-5.4559999999999995,0.03075,-5.4559999999999995,-0.625,-5.4559999999999995,2.1875
-5.555199999999999,0.03075,-5.555199999999999,-0.625,-5.555199999999999,2.03125
-5.6544,0.03075,-5.6544,-0.625,-5.6544,2.1875
-5.7536,0.062,-5.7536,-0.625,-5.7536,2.1875
-5.852799999999999,0.062,-5.852799999999999,-0.78125,-5.852799999999999,2.03125
-5.952,0.062,-5.952,-0.625,-5.952,2.1875
-6.0512,0.09325,-6.0512,-0.625,-6.0512,2.03125
-6.150399999999999,0.062,-6.150399999999999,-0.46875,-6.150399999999999,2.03125
-6.249599999999999,0.09325,-6.249599999999999,-0.46875,-6.249599999999999,2.03125
-6.3488,0.1245,-6.3488,-0.46875,-6.3488,2.03125
-6.4479999999999995,0.09325,-6.4479999999999995,-0.46875,-6.4479999999999995,2.1875
-6.547199999999999,0.09325,-6.547199999999999,-0.625,-6.547199999999999,2.03125
-6.6464,0.15575,-6.6464,-0.46875,-6.6464,2.1875
-6.7456,0.1245,-6.7456,-0.15625,-6.7456,1.875
-6.844799999999999,0.15575,-6.844799999999999,-0.46875,-6.844799999999999,2.03125
-6.943999999999999,0.1245,-6.943999999999999,-0.3125,-6.943999999999999,2.03125
-7.0432,0.15575,-7.0432,-0.3125,-7.0432,2.03125
-7.142399999999999,0.187,-7.142399999999999,-0.3125,-7.142399999999999,2.03125
-7.241599999999999,0.15575,-7.241599999999999,-0.46875,-7.241599999999999,2.1875
-7.3408,0.15575,-7.3408,-0.15625,-7.3408,1.875
-7.4399999999999995,0.15575,-7.4399999999999995,-0.15625,-7.4399999999999995,1.875
-7.539199999999999,0.21825,-7.539199999999999,0.0,-7.539199999999999,2.03125
-7.6384,0.21825,-7.6384,-0.15625,-7.6384,2.03125
-7.7376,0.21825,-7.7376,-0.15625,-7.7376,2.03125
-7.836799999999999,0.187,-7.836799999999999,-0.15625,-7.836799999999999,2.1875
-7.935999999999999,0.21825,-7.935999999999999,-0.15625,-7.935999999999999,2.03125
-8.0352,0.187,-8.0352,-0.15625,-8.0352,2.1875
-8.1344,0.2495,-8.1344,-0.15625,-8.1344,2.03125
-8.2336,0.2495,-8.2336,-0.15625,-8.2336,1.875
-8.332799999999999,0.2495,-8.332799999999999,-0.15625,-8.332799999999999,1.875
-8.431999999999999,0.2495,-8.431999999999999,-0.15625,-8.431999999999999,1.875
-8.5312,0.2495,-8.5312,0.0,-8.5312,2.03125
-8.6304,0.28075,-8.6304,0.0,-8.6304,2.03125
-8.7296,0.2495,-8.7296,0.0,-8.7296,1.875
-8.8288,0.28075,-8.8288,0.0,-8.8288,2.03125
-8.927999999999999,0.312,-8.927999999999999,0.0,-8.927999999999999,2.03125
-9.027199999999999,0.312,-9.027199999999999,0.15625,-9.027199999999999,2.03125
-9.1264,0.312,-9.1264,0.15625,-9.1264,1.875
-9.2256,0.312,-9.2256,0.15625,-9.2256,2.03125
-9.3248,0.312,-9.3248,0.3125,-9.3248,1.875
-9.424,0.312,-9.424,0.15625,-9.424,2.03125
-9.5232,0.34325,-9.5232,0.3125,-9.5232,2.03125
-9.622399999999999,0.312,-9.622399999999999,0.15625,-9.622399999999999,2.03125
-9.721599999999999,0.312,-9.721599999999999,0.15625,-9.721599999999999,2.03125
-9.8208,0.34325,-9.8208,0.15625,-9.8208,2.1875
-9.92,0.34325,-9.92,0.15625,-9.92,2.03125
-10.0192,0.34325,-10.0192,0.15625,-10.0192,1.875
-10.1184,0.3745,-10.1184,0.15625,-10.1184,1.875
-10.2176,0.34325,-10.2176,0.15625,-10.2176,2.03125
-10.316799999999999,0.40575,-10.316799999999999,0.3125,-10.316799999999999,2.03125
-10.415999999999999,0.34325,-10.415999999999999,0.3125,-10.415999999999999,1.875
-10.5152,0.40575,-10.5152,0.3125,-10.5152,2.1875
-10.6144,0.40575,-10.6144,0.3125,-10.6144,2.03125
-10.7136,0.40575,-10.7136,0.3125,-10.7136,2.03125
-10.8128,0.40575,-10.8128,0.15625,-10.8128,2.03125
-10.911999999999999,0.40575,-10.911999999999999,0.3125,-10.911999999999999,2.03125
-11.011199999999999,0.40575,-11.011199999999999,0.3125,-11.011199999999999,1.875
-11.110399999999998,0.40575,-11.110399999999998,0.3125,-11.110399999999998,2.03125
-11.2096,0.437,-11.2096,0.3125,-11.2096,1.875
-11.3088,0.40575,-11.3088,0.3125,-11.3088,1.875
-11.408,0.437,-11.408,0.3125,-11.408,1.875
-11.5072,0.437,-11.5072,0.46875,-11.5072,2.03125
-11.606399999999999,0.46825,-11.606399999999999,0.3125,-11.606399999999999,2.1875
-11.705599999999999,0.437,-11.705599999999999,0.3125,-11.705599999999999,2.03125
-11.8048,0.437,-11.8048,0.3125,-11.8048,1.875
-11.904,0.46825,-11.904,0.46875,-11.904,2.03125
-12.0032,0.437,-12.0032,0.46875,-12.0032,1.875
-12.1024,0.4995,-12.1024,0.3125,-12.1024,2.03125
-12.2016,0.46825,-12.2016,0.46875,-12.2016,1.875
-12.300799999999999,0.46825,-12.300799999999999,0.46875,-12.300799999999999,2.03125
-12.399999999999999,0.46825,-12.399999999999999,0.3125,-12.399999999999999,2.03125
-12.4992,0.46825,-12.4992,0.46875,-12.4992,1.875
-12.5984,0.46825,-12.5984,0.46875,-12.5984,2.03125
-12.6976,0.46825,-12.6976,0.46875,-12.6976,1.875
-12.7968,0.4995,-12.7968,0.46875,-12.7968,1.875
-12.895999999999999,0.46825,-12.895999999999999,0.3125,-12.895999999999999,1.875
-12.995199999999999,0.4995,-12.995199999999999,0.625,-12.995199999999999,1.875
-13.094399999999998,0.4995,-13.094399999999998,0.46875,-13.094399999999998,1.875
-13.1936,0.4995,-13.1936,0.46875,-13.1936,2.03125
-13.2928,0.53075,-13.2928,0.3125,-13.2928,2.03125
-13.392,0.4995,-13.392,0.46875,-13.392,1.875
-13.4912,0.4995,-13.4912,0.46875,-13.4912,1.875
-13.590399999999999,0.53075,-13.590399999999999,0.46875,-13.590399999999999,2.03125
-13.689599999999999,0.53075,-13.689599999999999,0.46875,-13.689599999999999,1.875
-13.788799999999998,0.4995,-13.788799999999998,0.625,-13.788799999999998,1.875
-13.888,0.53075,-13.888,0.46875,-13.888,1.875
-13.9872,0.4995,-13.9872,0.46875,-13.9872,2.03125
-14.0864,0.53075,-14.0864,0.46875,-14.0864,2.1875
-14.185599999999999,0.4995,-14.185599999999999,0.625,-14.185599999999999,1.875
-14.284799999999999,0.53075,-14.284799999999999,0.46875,-14.284799999999999,1.875
-14.383999999999999,0.53075,-14.383999999999999,0.46875,-14.383999999999999,1.875
-14.4832,0.562,-14.4832,0.3125,-14.4832,1.875
-14.5824,0.562,-14.5824,0.46875,-14.5824,2.03125
-14.6816,0.4995,-14.6816,0.3125,-14.6816,1.875
-14.7808,0.53075,-14.7808,0.46875,-14.7808,1.875
-14.879999999999999,0.562,-14.879999999999999,0.46875,-14.879999999999999,2.03125
-14.979199999999999,0.4995,-14.979199999999999,0.46875,-14.979199999999999,2.03125
-15.078399999999998,0.53075,-15.078399999999998,0.46875,-15.078399999999998,1.875
-15.1776,0.53075,-15.1776,0.3125,-15.1776,2.03125
-15.2768,0.53075,-15.2768,0.46875,-15.2768,1.875
-15.376,0.562,-15.376,0.3125,-15.376,2.1875
-15.4752,0.53075,-15.4752,0.3125,-15.4752,1.875
-15.574399999999999,0.562,-15.574399999999999,0.3125,-15.574399999999999,1.875
-15.673599999999999,0.53075,-15.673599999999999,0.3125,-15.673599999999999,2.03125
-15.772799999999998,0.562,-15.772799999999998,0.3125,-15.772799999999998,2.03125
-15.872,0.562,-15.872,0.3125,-15.872,2.03125
-15.9712,0.53075,-15.9712,0.3125,-15.9712,1.875
-16.0704,0.53075,-16.0704,0.3125,-16.0704,1.875
-16.1696,0.562,-16.1696,0.3125,-16.1696,2.03125
-16.2688,0.562,-16.2688,0.3125,-16.2688,1.875
-16.368,0.53075,-16.368,0.3125,-16.368,1.875
-16.4672,0.53075,-16.4672,0.46875,-16.4672,1.875
-16.566399999999998,0.562,-16.566399999999998,0.3125,-16.566399999999998,2.03125
-16.665599999999998,0.562,-16.665599999999998,0.3125,-16.665599999999998,1.875
-16.764799999999997,0.53075,-16.764799999999997,0.15625,-16.764799999999997,1.875
-16.864,0.53075,-16.864,0.3125,-16.864,1.875
-16.9632,0.53075,-16.9632,0.3125,-16.9632,2.03125
-17.0624,0.53075,-17.0624,0.3125,-17.0624,2.03125
-17.1616,0.53075,-17.1616,0.3125,-17.1616,2.03125
-17.2608,0.562,-17.2608,0.3125,-17.2608,1.875
-17.36,0.562,-17.36,0.3125,-17.36,2.03125
-17.4592,0.562,-17.4592,0.3125,-17.4592,2.03125
-17.5584,0.4995,-17.5584,0.15625,-17.5584,1.875
-17.6576,0.53075,-17.6576,0.15625,-17.6576,2.03125
-17.7568,0.53075,-17.7568,0.0,-17.7568,1.875
-17.855999999999998,0.46825,-17.855999999999998,0.3125,-17.855999999999998,2.1875
-17.955199999999998,0.4995,-17.955199999999998,0.15625,-17.955199999999998,1.875
-18.054399999999998,0.4995,-18.054399999999998,0.15625,-18.054399999999998,2.03125
-18.1536,0.53075,-18.1536,0.15625,-18.1536,2.03125
-18.2528,0.46825,-18.2528,0.15625,-18.2528,1.875
-18.352,0.4995,-18.352,0.15625,-18.352,1.875
-18.4512,0.4995,-18.4512,0.15625,-18.4512,2.03125
-18.5504,0.46825,-18.5504,0.15625,-18.5504,1.875
-18.6496,0.46825,-18.6496,0.15625,-18.6496,1.875
-18.7488,0.437,-18.7488,0.0,-18.7488,1.875
-18.848,0.4995,-18.848,0.0,-18.848,2.03125
-18.9472,0.46825,-18.9472,-0.15625,-18.9472,1.875
-19.0464,0.4995,-19.0464,0.0,-19.0464,2.03125
-19.145599999999998,0.4995,-19.145599999999998,0.15625,-19.145599999999998,2.03125
-19.244799999999998,0.46825,-19.244799999999998,-0.15625,-19.244799999999998,1.875
-19.343999999999998,0.46825,-19.343999999999998,0.0,-19.343999999999998,1.875
-19.443199999999997,0.46825,-19.443199999999997,0.0,-19.443199999999997,2.1875
-19.5424,0.437,-19.5424,-0.15625,-19.5424,2.03125
-19.6416,0.437,-19.6416,-0.15625,-19.6416,2.1875
-19.7408,0.437,-19.7408,-0.15625,-19.7408,1.875
-19.84,0.46825,-19.84,0.0,-19.84,2.03125
-19.9392,0.437,-19.9392,-0.15625,-19.9392,1.875
-20.0384,0.437,-20.0384,0.0,-20.0384,2.03125
-20.1376,0.437,-20.1376,0.0,-20.1376,2.03125
-20.2368,0.437,-20.2368,-0.15625,-20.2368,1.875
-20.336,0.40575,-20.336,-0.15625,-20.336,2.03125
-20.4352,0.437,-20.4352,-0.15625,-20.4352,2.03125
-20.534399999999998,0.40575,-20.534399999999998,-0.15625,-20.534399999999998,1.875
-20.633599999999998,0.3745,-20.633599999999998,-0.3125,-20.633599999999998,2.03125
-20.732799999999997,0.3745,-20.732799999999997,-0.15625,-20.732799999999997,2.03125
-20.832,0.40575,-20.832,-0.15625,-20.832,2.03125
-20.9312,0.3745,-20.9312,-0.15625,-20.9312,1.875
-21.0304,0.3745,-21.0304,-0.3125,-21.0304,2.1875
-21.1296,0.40575,-21.1296,-0.15625,-21.1296,2.03125
-21.2288,0.34325,-21.2288,-0.3125,-21.2288,2.03125
-21.328,0.40575,-21.328,-0.46875,-21.328,2.03125
-21.4272,0.3745,-21.4272,-0.3125,-21.4272,2.03125
-21.5264,0.3745,-21.5264,-0.3125,-21.5264,2.03125
-21.6256,0.34325,-21.6256,-0.46875,-21.6256,2.03125
-21.7248,0.34325,-21.7248,-0.46875,-21.7248,2.03125
-21.823999999999998,0.34325,-21.823999999999998,-0.3125,-21.823999999999998,2.03125
-21.923199999999998,0.34325,-21.923199999999998,-0.46875,-21.923199999999998,1.875
-22.022399999999998,0.34325,-22.022399999999998,-0.46875,-22.022399999999998,2.03125
-22.121599999999997,0.312,-22.121599999999997,-0.46875,-22.121599999999997,2.03125
-22.2208,0.312,-22.2208,-0.625,-22.2208,2.03125
-22.32,0.34325,-22.32,-0.46875,-22.32,2.1875
-22.4192,0.312,-22.4192,-0.625,-22.4192,2.03125
-22.5184,0.312,-22.5184,-0.625,-22.5184,2.03125
-22.6176,0.312,-22.6176,-0.46875,-22.6176,2.03125
-22.7168,0.28075,-22.7168,-0.46875,-22.7168,2.03125
-22.816,0.28075,-22.816,-0.625,-22.816,2.03125
-22.9152,0.2495,-22.9152,-0.625,-22.9152,2.03125
-23.0144,0.28075,-23.0144,-0.625,-23.0144,2.1875
-23.113599999999998,0.2495,-23.113599999999998,-0.78125,-23.113599999999998,2.1875
-23.212799999999998,0.21825,-23.212799999999998,-0.78125,-23.212799999999998,2.1875
-23.311999999999998,0.21825,-23.311999999999998,-0.625,-23.311999999999998,2.1875
-23.411199999999997,0.2495,-23.411199999999997,-0.78125,-23.411199999999997,2.03125
-23.5104,0.187,-23.5104,-0.78125,-23.5104,1.875
