Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.34425,-0.0992,-0.46875,-0.0992,2.5
-0.1984,-0.34425,-0.1984,-0.46875,-0.1984,2.65625
-0.2976,-0.313,-0.2976,-0.46875,-0.2976,2.5
-0.3968,-0.34425,-0.3968,-0.46875,-0.3968,2.5
-0.496,-0.34425,-0.496,-0.46875,-0.496,2.5
-0.5952,-0.313,-0.5952,-0.625,-0.5952,2.5
-0.6943999999999999,-0.313,-0.6943999999999999,-0.625,-0.6943999999999999,2.5
-0.7936,-0.313,-0.7936,-0.46875,-0.7936,2.5
-0.8927999999999999,-0.28175,-0.8927999999999999,-0.625,-0.8927999999999999,2.5
-0.9919999999999999,-0.34425,-0.9919999999999999,-0.625,-0.9919999999999999,2.5
-1.0912,-0.28175,-1.0912,-0.78125,-1.0912,2.65625
-1.1904,-0.2505,-1.1904,-0.78125,-1.1904,2.65625
-1.2895999999999999,-0.28175,-1.2895999999999999,-0.78125,-1.2895999999999999,2.5
-1.3887999999999998,-0.2505,-1.3887999999999998,-0.78125,-1.3887999999999998,2.5
-1.488,-0.2505,-1.488,-0.78125,-1.488,2.5
-1.5872,-0.28175,-1.5872,-0.78125,-1.5872,2.65625
-1.6864,-0.21925,-1.6864,-0.78125,-1.6864,2.5
-1.7855999999999999,-0.2505,-1.7855999999999999,-0.78125,-1.7855999999999999,2.5
-1.8847999999999998,-0.2505,-1.8847999999999998,-0.625,-1.8847999999999998,2.5
-1.984,-0.21925,-1.984,-0.9375,-1.984,2.5
-2.0832,-0.21925,-2.0832,-0.9375,-2.0832,2.65625
-2.1824,-0.21925,-2.1824,-0.9375,-2.1824,2.5
-2.2816,-0.21925,-2.2816,-0.9375,-2.2816,2.34375
-2.3808000000000002,-0.21925,-2.3808000000000002,-0.9375,-2.3808000000000002,2.5
-2.48,-0.21925,-2.48,-0.9375,-2.48,2.5
-2.5792,-0.188,-2.5792,-0.9375,-2.5792,2.34375
-2.6784,-0.21925,-2.6784,-0.9375,-2.6784,2.5
-2.7776,-0.1255,-2.7776,-1.09375,-2.7776,2.5
-2.8768000000000002,-0.188,-2.8768000000000002,-0.9375,-2.8768000000000002,2.5
-2.976,-0.15675,-2.976,-1.09375,-2.976,2.5
-3.0752,-0.15675,-3.0752,-1.09375,-3.0752,2.5
-3.1744,-0.15675,-3.1744,-1.09375,-3.1744,2.5
-3.2736,-0.1255,-3.2736,-1.25,-3.2736,2.65625
-3.3728000000000002,-0.09425,-3.3728000000000002,-1.25,-3.3728000000000002,2.65625
-3.472,-0.1255,-3.472,-1.09375,-3.472,2.5
-3.5712,-0.1255,-3.5712,-1.25,-3.5712,2.65625
-3.6704,-0.09425,-3.6704,-1.25,-3.6704,2.65625
-3.7696,-0.1255,-3.7696,-1.25,-3.7696,2.5
-3.8688000000000002,-0.1255,-3.8688000000000002,-1.09375,-3.8688000000000002,2.5
-3.968,-0.063,-3.968,-1.25,-3.968,2.5
-4.0672,-0.063,-4.0672,-1.09375,-4.0672,2.5
-4.166399999999999,-0.063,-4.166399999999999,-1.25,-4.166399999999999,2.5
-4.265599999999999,-0.063,-4.265599999999999,-0.9375,-4.265599999999999,2.5
-4.3648,-0.03175,-4.3648,-1.09375,-4.3648,2.5
-4.4639999999999995,-0.03175,-4.4639999999999995,-1.25,-4.4639999999999995,2.5
-4.563199999999999,-0.03175,-4.563199999999999,-1.09375,-4.563199999999999,2.5
-4.6624,-0.000499964,-4.6624,-1.09375,-4.6624,2.34375
-4.7616,-0.063,-4.7616,-1.09375,-4.7616,2.65625
-4.860799999999999,-0.000499964,-4.860799999999999,-0.9375,-4.860799999999999,2.5
-4.96,-0.03175,-4.96,-0.9375,-4.96,2.5
-5.0592,-0.03175,-5.0592,-0.9375,-5.0592,2.5
-5.158399999999999,0.03075,-5.158399999999999,-0.9375,-5.158399999999999,2.5
-5.257599999999999,0.03075,-5.257599999999999,-0.9375,-5.257599999999999,2.5
-5.3568,0.062,-5.3568,-0.78125,-5.3568,2.5
-5.4559999999999995,0.03075,-5.4559999999999995,-0.78125,-5.4559999999999995,2.5
-5.555199999999999,0.03075,-5.555199999999999,-0.625,-5.555199999999999,2.5
-5.6544,0.062,-5.6544,-0.625,-5.6544,2.5
-5.7536,0.062,-5.7536,-0.625,-5.7536,2.34375
-5.852799999999999,0.03075,-5.852799999999999,-0.625,-5.852799999999999,2.5
-5.952,0.062,-5.952,-0.625,-5.952,2.5
-6.0512,0.062,-6.0512,-0.3125,-6.0512,2.5
-6.150399999999999,0.09325,-6.150399999999999,-0.46875,-6.150399999999999,2.5
-6.249599999999999,0.09325,-6.249599999999999,-0.78125,-6.249599999999999,2.5
-6.3488,0.1245,-6.3488,-0.46875,-6.3488,2.5
-6.4479999999999995,0.1245,-6.4479999999999995,-0.46875,-6.4479999999999995,2.5
-6.547199999999999,0.1245,-6.547199999999999,-0.46875,-6.547199999999999,2.5
-6.6464,0.1245,-6.6464,-0.3125,-6.6464,2.5
-6.7456,0.09325,-6.7456,-0.46875,-6.7456,2.5
-6.844799999999999,0.15575,-6.844799999999999,-0.46875,-6.844799999999999,2.5
-6.943999999999999,0.15575,-6.943999999999999,-0.15625,-6.943999999999999,2.5
-7.0432,0.15575,-7.0432,-0.3125,-7.0432,2.5
-7.142399999999999,0.15575,-7.142399999999999,-0.3125,-7.142399999999999,2.34375
-7.241599999999999,0.15575,-7.241599999999999,-0.3125,-7.241599999999999,2.5
-7.3408,0.15575,-7.3408,-0.15625,-7.3408,2.5
-7.4399999999999995,0.187,-7.4399999999999995,-0.15625,-7.4399999999999995,2.5
-7.539199999999999,0.187,-7.539199999999999,-0.15625,-7.539199999999999,2.5
-7.6384,0.187,-7.6384,-0.3125,-7.6384,2.5
-7.7376,0.187,-7.7376,-0.15625,-7.7376,2.5
-7.836799999999999,0.21825,-7.836799999999999,0.0,-7.836799999999999,2.5
-7.935999999999999,0.21825,-7.935999999999999,-0.3125,-7.935999999999999,2.5
-8.0352,0.2495,-8.0352,-0.15625,-8.0352,2.5
-8.1344,0.28075,-8.1344,0.0,-8.1344,2.34375
-8.2336,0.2495,-8.2336,0.0,-8.2336,2.34375
-8.332799999999999,0.2495,-8.332799999999999,0.0,-8.332799999999999,2.34375
-8.431999999999999,0.28075,-8.431999999999999,0.0,-8.431999999999999,2.5
-8.5312,0.2495,-8.5312,0.0,-8.5312,2.5
-8.6304,0.2495,-8.6304,0.0,-8.6304,2.34375
-8.7296,0.312,-8.7296,0.0,-8.7296,2.34375
-8.8288,0.28075,-8.8288,0.0,-8.8288,2.5
-8.927999999999999,0.312,-8.927999999999999,0.0,-8.927999999999999,2.34375
-9.027199999999999,0.312,-9.027199999999999,0.0,-9.027199999999999,2.34375
-9.1264,0.34325,-9.1264,0.0,-9.1264,2.5
-9.2256,0.312,-9.2256,0.15625,-9.2256,2.5
-9.3248,0.312,-9.3248,0.15625,-9.3248,2.5
-9.424,0.312,-9.424,0.0,-9.424,2.5
-9.5232,0.34325,-9.5232,0.15625,-9.5232,2.5
-9.622399999999999,0.34325,-9.622399999999999,0.15625,-9.622399999999999,2.65625
-9.721599999999999,0.3745,-9.721599999999999,0.3125,-9.721599999999999,2.34375
-9.8208,0.34325,-9.8208,0.15625,-9.8208,2.34375
-9.92,0.3745,-9.92,0.15625,-9.92,2.34375
-10.0192,0.3745,-10.0192,0.3125,-10.0192,2.34375
-10.1184,0.3745,-10.1184,0.3125,-10.1184,2.34375
-10.2176,0.34325,-10.2176,0.3125,-10.2176,2.5
-10.316799999999999,0.3745,-10.316799999999999,0.3125,-10.316799999999999,2.5
-10.415999999999999,0.40575,-10.415999999999999,0.3125,-10.415999999999999,2.34375
-10.5152,0.3745,-10.5152,0.46875,-10.5152,2.34375
