Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.3755,-0.0992,-0.46875,-0.0992,2.34375
-0.1984,-0.34425,-0.1984,-0.625,-0.1984,2.34375
-0.2976,-0.313,-0.2976,-0.46875,-0.2976,2.5
-0.3968,-0.3755,-0.3968,-0.46875,-0.3968,2.1875
-0.496,-0.34425,-0.496,-0.46875,-0.496,2.34375
-0.5952,-0.3755,-0.5952,-0.46875,-0.5952,2.34375
-0.6943999999999999,-0.34425,-0.6943999999999999,-0.46875,-0.6943999999999999,2.34375
-0.7936,-0.313,-0.7936,-0.3125,-0.7936,2.34375
-0.8927999999999999,-0.313,-0.8927999999999999,-0.625,-0.8927999999999999,2.34375
-0.9919999999999999,-0.28175,-0.9919999999999999,-0.625,-0.9919999999999999,2.34375
-1.0912,-0.313,-1.0912,-0.625,-1.0912,2.34375
-1.1904,-0.28175,-1.1904,-0.625,-1.1904,2.34375
-1.2895999999999999,-0.2505,-1.2895999999999999,-0.625,-1.2895999999999999,2.34375
-1.3887999999999998,-0.21925,-1.3887999999999998,-0.78125,-1.3887999999999998,2.1875
-1.488,-0.2505,-1.488,-0.625,-1.488,2.34375
-1.5872,-0.2505,-1.5872,-0.78125,-1.5872,2.34375
-1.6864,-0.2505,-1.6864,-0.9375,-1.6864,2.34375
-1.7855999999999999,-0.21925,-1.7855999999999999,-0.78125,-1.7855999999999999,2.34375
-1.8847999999999998,-0.2505,-1.8847999999999998,-0.78125,-1.8847999999999998,2.34375
-1.984,-0.21925,-1.984,-0.78125,-1.984,2.34375
-2.0832,-0.21925,-2.0832,-0.9375,-2.0832,2.34375
-2.1824,-0.21925,-2.1824,-0.9375,-2.1824,2.5
-2.2816,-0.188,-2.2816,-0.9375,-2.2816,2.34375
-2.3808000000000002,-0.188,-2.3808000000000002,-0.9375,-2.3808000000000002,2.34375
-2.48,-0.188,-2.48,-0.9375,-2.48,2.34375
-2.5792,-0.188,-2.5792,-0.9375,-2.5792,2.34375
-2.6784,-0.21925,-2.6784,-0.9375,-2.6784,2.34375
-2.7776,-0.188,-2.7776,-1.09375,-2.7776,2.34375
-2.8768000000000002,-0.15675,-2.8768000000000002,-1.09375,-2.8768000000000002,2.34375
-2.976,-0.1255,-2.976,-1.09375,-2.976,2.34375
-3.0752,-0.1255,-3.0752,-1.09375,-3.0752,2.34375
-3.1744,-0.188,-3.1744,-1.09375,-3.1744,2.34375
-3.2736,-0.09425,-3.2736,-1.09375,-3.2736,2.34375
-3.3728000000000002,-0.15675,-3.3728000000000002,-1.09375,-3.3728000000000002,2.34375
-3.472,-0.063,-3.472,-1.09375,-3.472,2.34375
-3.5712,-0.1255,-3.5712,-1.09375,-3.5712,2.34375
-3.6704,-0.1255,-3.6704,-1.25,-3.6704,2.34375
-3.7696,-0.1255,-3.7696,-1.09375,-3.7696,2.5
-3.8688000000000002,-0.09425,-3.8688000000000002,-1.25,-3.8688000000000002,2.34375
-3.968,-0.03175,-3.968,-1.25,-3.968,2.5
-4.0672,-0.063,-4.0672,-1.09375,-4.0672,2.5
-4.166399999999999,-0.063,-4.166399999999999,-1.09375,-4.166399999999999,2.34375
-4.265599999999999,-0.09425,-4.265599999999999,-1.09375,-4.265599999999999,2.34375
-4.3648,-0.03175,-4.3648,-1.09375,-4.3648,2.34375
-4.4639999999999995,-0.03175,-4.4639999999999995,-0.9375,-4.4639999999999995,2.34375
-4.563199999999999,-0.03175,-4.563199999999999,-0.9375,-4.563199999999999,2.34375
-4.6624,-0.000499964,-4.6624,-0.9375,-4.6624,2.5
-4.7616,-0.03175,-4.7616,-0.9375,-4.7616,2.34375
-4.860799999999999,-0.03175,-4.860799999999999,-0.9375,-4.860799999999999,2.34375
-4.96,-0.03175,-4.96,-0.78125,-4.96,2.1875
-5.0592,0.03075,-5.0592,-0.78125,-5.0592,2.34375
-5.158399999999999,0.03075,-5.158399999999999,-0.9375,-5.158399999999999,2.34375
-5.257599999999999,0.03075,-5.257599999999999,-0.625,-5.257599999999999,2.34375
-5.3568,-0.000499964,-5.3568,-0.625,-5.3568,2.34375
-5.4559999999999995,-0.000499964,-5.4559999999999995,-0.625,-5.4559999999999995,2.34375
-5.555199999999999,0.03075,-5.555199999999999,-0.78125,-5.555199999999999,2.1875
-5.6544,0.062,-5.6544,-0.78125,-5.6544,2.34375
-5.7536,0.062,-5.7536,-0.78125,-5.7536,2.34375
-5.852799999999999,0.09325,-5.852799999999999,-0.625,-5.852799999999999,2.34375
-5.952,0.062,-5.952,-0.625,-5.952,2.34375
-6.0512,0.062,-6.0512,-0.625,-6.0512,2.34375
-6.150399999999999,0.062,-6.150399999999999,-0.46875,-6.150399999999999,2.1875
-6.249599999999999,0.09325,-6.249599999999999,-0.625,-6.249599999999999,2.1875
-6.3488,0.09325,-6.3488,-0.46875,-6.3488,2.34375
-6.4479999999999995,0.062,-6.4479999999999995,-0.46875,-6.4479999999999995,2.1875
-6.547199999999999,0.15575,-6.547199999999999,-0.46875,-6.547199999999999,2.34375
-6.6464,0.1245,-6.6464,-0.3125,-6.6464,2.34375
-6.7456,0.1245,-6.7456,-0.46875,-6.7456,2.34375
-6.844799999999999,0.15575,-6.844799999999999,-0.625,-6.844799999999999,2.34375
-6.943999999999999,0.15575,-6.943999999999999,-0.15625,-6.943999999999999,2.34375
-7.0432,0.15575,-7.0432,-0.46875,-7.0432,2.1875
-7.142399999999999,0.187,-7.142399999999999,-0.3125,-7.142399999999999,2.1875
-7.241599999999999,0.15575,-7.241599999999999,-0.3125,-7.241599999999999,2.1875
-7.3408,0.187,-7.3408,-0.3125,-7.3408,2.34375
-7.4399999999999995,0.187,-7.4399999999999995,-0.15625,-7.4399999999999995,2.1875
-7.539199999999999,0.187,-7.539199999999999,-0.15625,-7.539199999999999,2.34375
-7.6384,0.187,-7.6384,-0.15625,-7.6384,2.34375
-7.7376,0.21825,-7.7376,-0.3125,-7.7376,2.1875
-7.836799999999999,0.187,-7.836799999999999,-0.15625,-7.836799999999999,2.34375
-7.935999999999999,0.2495,-7.935999999999999,-0.15625,-7.935999999999999,2.34375
-8.0352,0.21825,-8.0352,-0.15625,-8.0352,2.1875
-8.1344,0.21825,-8.1344,-0.15625,-8.1344,2.34375
-8.2336,0.2495,-8.2336,0.0,-8.2336,2.1875
-8.332799999999999,0.28075,-8.332799999999999,-0.15625,-8.332799999999999,2.1875
-8.431999999999999,0.2495,-8.431999999999999,0.0,-8.431999999999999,2.1875
-8.5312,0.2495,-8.5312,-0.15625,-8.5312,2.34375
-8.6304,0.28075,-8.6304,0.15625,-8.6304,2.34375
-8.7296,0.28075,-8.7296,-0.15625,-8.7296,2.1875
-8.8288,0.312,-8.8288,0.15625,-8.8288,2.34375
-8.927999999999999,0.312,-8.927999999999999,0.15625,-8.927999999999999,2.1875
-9.027199999999999,0.312,-9.027199999999999,0.15625,-9.027199999999999,2.1875
-9.1264,0.312,-9.1264,0.15625,-9.1264,2.1875
-9.2256,0.28075,-9.2256,0.0,-9.2256,2.1875
-9.3248,0.312,-9.3248,0.0,-9.3248,2.1875
-9.424,0.312,-9.424,0.15625,-9.424,2.1875
-9.5232,0.312,-9.5232,0.3125,-9.5232,2.1875
-9.622399999999999,0.34325,-9.622399999999999,0.15625,-9.622399999999999,2.1875
-9.721599999999999,0.34325,-9.721599999999999,0.0,-9.721599999999999,2.1875
-9.8208,0.312,-9.8208,0.15625,-9.8208,2.34375
-9.92,0.34325,-9.92,0.15625,-9.92,2.1875
-10.0192,0.3745,-10.0192,0.3125,-10.0192,2.1875
-10.1184,0.3745,-10.1184,0.3125,-10.1184,2.03125
-10.2176,0.3745,-10.2176,0.3125,-10.2176,2.1875
-10.316799999999999,0.40575,-10.316799999999999,0.46875,-10.316799999999999,2.1875
-10.415999999999999,0.40575,-10.415999999999999,0.3125,-10.415999999999999,2.1875
-10.5152,0.3745,-10.5152,0.3125,-10.5152,2.1875
-10.6144,0.40575,-10.6144,0.3125,-10.6144,2.34375
-10.7136,0.437,-10.7136,0.46875,-10.7136,2.1875
-10.8128,0.40575,-10.8128,0.3125,-10.8128,2.1875
-10.911999999999999,0.437,-10.911999999999999,0.3125,-10.911999999999999,2.1875
-11.011199999999999,0.40575,-11.011199999999999,0.3125,-11.011199999999999,2.1875
-11.110399999999998,0.40575,-11.110399999999998,0.3125,-11.110399999999998,2.1875
-11.2096,0.437,-11.2096,0.46875,-11.2096,2.1875
-11.3088,0.437,-11.3088,0.46875,-11.3088,2.1875
-11.408,0.437,-11.408,0.3125,-11.408,2.1875
-11.5072,0.437,-11.5072,0.46875,-11.5072,2.34375
-11.606399999999999,0.437,-11.606399999999999,0.46875,-11.606399999999999,2.34375
-11.705599999999999,0.437,-11.705599999999999,0.46875,-11.705599999999999,2.1875
-11.8048,0.437,-11.8048,0.46875,-11.8048,2.1875
-11.904,0.46825,-11.904,0.46875,-11.904,2.1875
-12.0032,0.4995,-12.0032,0.625,-12.0032,2.1875
-12.1024,0.46825,-12.1024,0.625,-12.1024,2.03125
-12.2016,0.4995,-12.2016,0.625,-12.2016,2.03125
-12.300799999999999,0.4995,-12.300799999999999,0.46875,-12.300799999999999,2.1875
-12.399999999999999,0.46825,-12.399999999999999,0.625,-12.399999999999999,2.1875
-12.4992,0.437,-12.4992,0.625,-12.4992,2.1875
-12.5984,0.4995,-12.5984,0.46875,-12.5984,2.1875
-12.6976,0.4995,-12.6976,0.46875,-12.6976,2.1875
-12.7968,0.53075,-12.7968,0.46875,-12.7968,2.1875
-12.895999999999999,0.4995,-12.895999999999999,0.46875,-12.895999999999999,2.03125
-12.995199999999999,0.4995,-12.995199999999999,0.625,-12.995199999999999,2.03125
-13.094399999999998,0.4995,-13.094399999999998,0.46875,-13.094399999999998,2.1875
-13.1936,0.46825,-13.1936,0.46875,-13.1936,2.1875
-13.2928,0.4995,-13.2928,0.46875,-13.2928,2.03125
-13.392,0.53075,-13.392,0.625,-13.392,2.1875
-13.4912,0.562,-13.4912,0.625,-13.4912,2.1875
-13.590399999999999,0.53075,-13.590399999999999,0.46875,-13.590399999999999,2.1875
-13.689599999999999,0.53075,-13.689599999999999,0.46875,-13.689599999999999,2.03125
-13.788799999999998,0.53075,-13.788799999999998,0.46875,-13.788799999999998,2.03125
-13.888,0.562,-13.888,0.46875,-13.888,2.1875
-13.9872,0.4995,-13.9872,0.625,-13.9872,2.1875
-14.0864,0.4995,-14.0864,0.3125,-14.0864,2.1875
-14.185599999999999,0.4995,-14.185599999999999,0.625,-14.185599999999999,2.1875
-14.284799999999999,0.53075,-14.284799999999999,0.46875,-14.284799999999999,2.1875
-14.383999999999999,0.4995,-14.383999999999999,0.46875,-14.383999999999999,2.1875
-14.4832,0.53075,-14.4832,0.46875,-14.4832,2.1875
-14.5824,0.4995,-14.5824,0.625,-14.5824,2.1875
-14.6816,0.53075,-14.6816,0.625,-14.6816,2.1875
-14.7808,0.53075,-14.7808,0.46875,-14.7808,2.1875
-14.879999999999999,0.562,-14.879999999999999,0.46875,-14.879999999999999,2.1875
-14.979199999999999,0.53075,-14.979199999999999,0.625,-14.979199999999999,2.1875
-15.078399999999998,0.53075,-15.078399999999998,0.46875,-15.078399999999998,2.1875
-15.1776,0.53075,-15.1776,0.46875,-15.1776,2.1875
-15.2768,0.562,-15.2768,0.46875,-15.2768,2.1875
-15.376,0.53075,-15.376,0.46875,-15.376,2.1875
-15.4752,0.562,-15.4752,0.46875,-15.4752,2.1875
-15.574399999999999,0.53075,-15.574399999999999,0.625,-15.574399999999999,2.1875
-15.673599999999999,0.53075,-15.673599999999999,0.3125,-15.673599999999999,2.1875
-15.772799999999998,0.53075,-15.772799999999998,0.46875,-15.772799999999998,2.34375
-15.872,0.53075,-15.872,0.3125,-15.872,2.1875
-15.9712,0.53075,-15.9712,0.46875,-15.9712,2.1875
-16.0704,0.4995,-16.0704,0.3125,-16.0704,2.1875
-16.1696,0.562,-16.1696,0.3125,-16.1696,2.34375
