Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.34425,-0.0992,0.3125,-0.0992,-3.125
-0.1984,-0.3755,-0.1984,0.3125,-0.1984,-3.125
-0.2976,-0.313,-0.2976,0.3125,-0.2976,-2.96875
-0.3968,-0.313,-0.3968,0.46875,-0.3968,-3.125
-0.496,-0.313,-0.496,0.3125,-0.496,-2.96875
-0.5952,-0.34425,-0.5952,0.3125,-0.5952,-3.125
-0.6943999999999999,-0.34425,-0.6943999999999999,0.46875,-0.6943999999999999,-3.125
-0.7936,-0.28175,-0.7936,0.3125,-0.7936,-2.96875
-0.8927999999999999,-0.313,-0.8927999999999999,0.46875,-0.8927999999999999,-3.125
-0.9919999999999999,-0.28175,-0.9919999999999999,0.46875,-0.9919999999999999,-3.125
-1.0912,-0.2505,-1.0912,0.46875,-1.0912,-3.125
-1.1904,-0.28175,-1.1904,0.46875,-1.1904,-3.125
-1.2895999999999999,-0.2505,-1.2895999999999999,0.625,-1.2895999999999999,-2.96875
-1.3887999999999998,-0.2505,-1.3887999999999998,0.78125,-1.3887999999999998,-3.125
-1.488,-0.2505,-1.488,0.46875,-1.488,-3.125
-1.5872,-0.2505,-1.5872,0.78125,-1.5872,-3.125
-1.6864,-0.2505,-1.6864,0.625,-1.6864,-3.28125
-1.7855999999999999,-0.21925,-1.7855999999999999,0.625,-1.7855999999999999,-2.96875
-1.8847999999999998,-0.2505,-1.8847999999999998,0.625,-1.8847999999999998,-3.125
-1.984,-0.21925,-1.984,0.78125,-1.984,-3.125
-2.0832,-0.21925,-2.0832,0.9375,-2.0832,-3.125
-2.1824,-0.188,-2.1824,0.9375,-2.1824,-3.125
-2.2816,-0.21925,-2.2816,0.9375,-2.2816,-3.125
-2.3808000000000002,-0.15675,-2.3808000000000002,0.9375,-2.3808000000000002,-3.28125
-2.48,-0.21925,-2.48,1.09375,-2.48,-3.125
-2.5792,-0.188,-2.5792,0.9375,-2.5792,-3.125
-2.6784,-0.21925,-2.6784,0.9375,-2.6784,-3.125
-2.7776,-0.21925,-2.7776,0.9375,-2.7776,-3.28125
-2.8768000000000002,-0.188,-2.8768000000000002,0.9375,-2.8768000000000002,-3.28125
-2.976,-0.15675,-2.976,1.09375,-2.976,-3.28125
-3.0752,-0.188,-3.0752,1.09375,-3.0752,-3.125
-3.1744,-0.188,-3.1744,1.09375,-3.1744,-3.125
-3.2736,-0.15675,-3.2736,1.40625,-3.2736,-3.28125
-3.3728000000000002,-0.1255,-3.3728000000000002,1.25,-3.3728000000000002,-2.96875
-3.472,-0.15675,-3.472,1.25,-3.472,-3.28125
-3.5712,-0.1255,-3.5712,1.09375,-3.5712,-3.125
-3.6704,-0.09425,-3.6704,1.25,-3.6704,-3.125
-3.7696,-0.063,-3.7696,1.25,-3.7696,-3.125
-3.8688000000000002,-0.1255,-3.8688000000000002,1.40625,-3.8688000000000002,-3.125
-3.968,-0.09425,-3.968,1.25,-3.968,-3.125
-4.0672,-0.063,-4.0672,1.40625,-4.0672,-3.28125
-4.166399999999999,-0.063,-4.166399999999999,1.25,-4.166399999999999,-3.125
-4.265599999999999,-0.063,-4.265599999999999,1.25,-4.265599999999999,-3.125
-4.3648,-0.063,-4.3648,1.25,-4.3648,-3.28125
-4.4639999999999995,-0.063,-4.4639999999999995,1.25,-4.4639999999999995,-3.28125
-4.563199999999999,-0.03175,-4.563199999999999,1.09375,-4.563199999999999,-3.28125
-4.6624,-0.000499964,-4.6624,1.09375,-4.6624,-3.125
-4.7616,-0.000499964,-4.7616,1.09375,-4.7616,-3.125
-4.860799999999999,-0.000499964,-4.860799999999999,0.9375,-4.860799999999999,-3.28125
-4.96,-0.03175,-4.96,0.9375,-4.96,-3.28125
-5.0592,-0.000499964,-5.0592,1.09375,-5.0592,-3.125
-5.158399999999999,0.03075,-5.158399999999999,1.09375,-5.158399999999999,-3.125
-5.257599999999999,-0.000499964,-5.257599999999999,0.9375,-5.257599999999999,-3.125
-5.3568,-0.000499964,-5.3568,0.9375,-5.3568,-3.125
-5.4559999999999995,0.03075,-5.4559999999999995,0.9375,-5.4559999999999995,-3.125
-5.555199999999999,0.062,-5.555199999999999,0.9375,-5.555199999999999,-3.125
-5.6544,0.03075,-5.6544,0.9375,-5.6544,-3.28125
-5.7536,0.062,-5.7536,0.78125,-5.7536,-3.28125
-5.852799999999999,0.062,-5.852799999999999,0.625,-5.852799999999999,-3.125
-5.952,0.09325,-5.952,0.78125,-5.952,-3.125
-6.0512,0.062,-6.0512,0.625,-6.0512,-3.125
-6.150399999999999,0.062,-6.150399999999999,0.625,-6.150399999999999,-3.28125
-6.249599999999999,0.09325,-6.249599999999999,0.46875,-6.249599999999999,-3.28125
-6.3488,0.062,-6.3488,0.625,-6.3488,-3.125
-6.4479999999999995,0.1245,-6.4479999999999995,0.3125,-6.4479999999999995,-3.125
-6.547199999999999,0.09325,-6.547199999999999,0.46875,-6.547199999999999,-3.125
-6.6464,0.1245,-6.6464,0.3125,-6.6464,-3.125
-6.7456,0.1245,-6.7456,0.46875,-6.7456,-3.28125
-6.844799999999999,0.1245,-6.844799999999999,0.46875,-6.844799999999999,-3.125
-6.943999999999999,0.15575,-6.943999999999999,0.3125,-6.943999999999999,-3.125
-7.0432,0.15575,-7.0432,0.3125,-7.0432,-3.125
-7.142399999999999,0.187,-7.142399999999999,0.15625,-7.142399999999999,-2.96875
-7.241599999999999,0.187,-7.241599999999999,0.3125,-7.241599999999999,-3.28125
-7.3408,0.187,-7.3408,0.15625,-7.3408,-3.125
