Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.20625,-0.0992,0.4375,-0.0992,-3.4375
-0.1984,-0.2375,-0.1984,0.625,-0.1984,-3.4375
-0.2976,-0.2375,-0.2976,0.5625,-0.2976,-3.4375
-0.3968,-0.20625,-0.3968,0.625,-0.3968,-3.4375
-0.496,-0.175,-0.496,0.6875,-0.496,-3.28125
-0.5952,-0.20625,-0.5952,0.6875,-0.5952,-3.4375
-0.6943999999999999,-0.20625,-0.6943999999999999,0.75,-0.6943999999999999,-3.4375
-0.7936,-0.14375,-0.7936,0.8125,-0.7936,-3.28125
-0.8927999999999999,-0.20625,-0.8927999999999999,0.875,-0.8927999999999999,-3.28125
-0.9919999999999999,-0.175,-0.9919999999999999,0.875,-0.9919999999999999,-3.4375
-1.0912,-0.175,-1.0912,0.875,-1.0912,-3.4375
-1.1904,-0.175,-1.1904,0.9375,-1.1904,-3.4375
-1.2895999999999999,-0.175,-1.2895999999999999,1.0625,-1.2895999999999999,-3.28125
-1.3887999999999998,-0.14375,-1.3887999999999998,1.0,-1.3887999999999998,-3.59375
-1.488,-0.14375,-1.488,1.0625,-1.488,-3.28125
-1.5872,-0.175,-1.5872,1.0625,-1.5872,-3.4375
-1.6864,-0.14375,-1.6864,1.125,-1.6864,-3.28125
-1.7855999999999999,-0.175,-1.7855999999999999,1.0625,-1.7855999999999999,-3.4375
-1.8847999999999998,-0.14375,-1.8847999999999998,1.0625,-1.8847999999999998,-3.4375
-1.984,-0.1125,-1.984,1.1875,-1.984,-3.4375
-2.0832,-0.14375,-2.0832,1.25,-2.0832,-3.4375
-2.1824,-0.1125,-2.1824,1.25,-2.1824,-3.4375
-2.2816,-0.14375,-2.2816,1.25,-2.2816,-3.59375
-2.3808000000000002,-0.14375,-2.3808000000000002,1.3125,-2.3808000000000002,-3.4375
-2.48,-0.1125,-2.48,1.375,-2.48,-3.4375
-2.5792,-0.08125,-2.5792,1.4375,-2.5792,-3.28125
-2.6784,-0.14375,-2.6784,1.625,-2.6784,-3.4375
-2.7776,-0.08125,-2.7776,1.5625,-2.7776,-3.28125
-2.8768000000000002,-0.1125,-2.8768000000000002,1.5,-2.8768000000000002,-3.4375
-2.976,-0.05,-2.976,1.375,-2.976,-3.28125
-3.0752,-0.1125,-3.0752,1.5,-3.0752,-3.4375
-3.1744,-0.1125,-3.1744,1.4375,-3.1744,-3.4375
-3.2736,-0.05,-3.2736,1.3125,-3.2736,-3.28125
-3.3728000000000002,-0.08125,-3.3728000000000002,1.375,-3.3728000000000002,-3.28125
-3.472,-0.05,-3.472,1.375,-3.472,-3.4375
-3.5712,-0.08125,-3.5712,1.3125,-3.5712,-3.4375
-3.6704,-0.08125,-3.6704,1.1875,-3.6704,-3.4375
-3.7696,-0.08125,-3.7696,1.125,-3.7696,-3.4375
-3.8688000000000002,-0.08125,-3.8688000000000002,1.125,-3.8688000000000002,-3.4375
-3.968,-0.08125,-3.968,1.0625,-3.968,-3.28125
-4.0672,-0.01875,-4.0672,1.125,-4.0672,-3.28125
-4.166399999999999,-0.05,-4.166399999999999,1.0625,-4.166399999999999,-3.28125
-4.265599999999999,-0.01875,-4.265599999999999,1.0,-4.265599999999999,-3.4375
