Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.34425,-0.0992,0.0,-0.0992,-0.3125
-0.1984,-0.3755,-0.1984,0.0,-0.1984,-0.3125
-0.2976,-0.34425,-0.2976,0.0,-0.2976,-0.46875
-0.3968,-0.34425,-0.3968,-0.15625,-0.3968,-0.46875
-0.496,-0.313,-0.496,0.0,-0.496,-0.46875
-0.5952,-0.34425,-0.5952,0.0,-0.5952,-0.46875
-0.6943999999999999,-0.34425,-0.6943999999999999,-0.15625,-0.6943999999999999,-0.3125
-0.7936,-0.34425,-0.7936,0.0,-0.7936,-0.46875
-0.8927999999999999,-0.28175,-0.8927999999999999,0.0,-0.8927999999999999,-0.3125
-0.9919999999999999,-0.28175,-0.9919999999999999,0.15625,-0.9919999999999999,-0.46875
-1.0912,-0.313,-1.0912,-0.15625,-1.0912,-0.625
-1.1904,-0.313,-1.1904,0.0,-1.1904,-0.46875
-1.2895999999999999,-0.34425,-1.2895999999999999,0.0,-1.2895999999999999,-0.46875
-1.3887999999999998,-0.2505,-1.3887999999999998,0.15625,-1.3887999999999998,-0.3125
-1.488,-0.313,-1.488,0.0,-1.488,-0.3125
-1.5872,-0.28175,-1.5872,0.0,-1.5872,-0.3125
-1.6864,-0.2505,-1.6864,0.0,-1.6864,-0.46875
-1.7855999999999999,-0.28175,-1.7855999999999999,0.0,-1.7855999999999999,-0.3125
-1.8847999999999998,-0.2505,-1.8847999999999998,-0.15625,-1.8847999999999998,-0.3125
-1.984,-0.2505,-1.984,0.0,-1.984,-0.46875
-2.0832,-0.21925,-2.0832,-0.15625,-2.0832,-0.46875
-2.1824,-0.21925,-2.1824,0.15625,-2.1824,-0.3125
-2.2816,-0.188,-2.2816,0.0,-2.2816,-0.3125
-2.3808000000000002,-0.188,-2.3808000000000002,0.15625,-2.3808000000000002,-0.625
-2.48,-0.21925,-2.48,0.0,-2.48,-0.46875
-2.5792,-0.188,-2.5792,-0.15625,-2.5792,-0.3125
-2.6784,-0.21925,-2.6784,0.15625,-2.6784,-0.46875
-2.7776,-0.15675,-2.7776,0.15625,-2.7776,-0.46875
-2.8768000000000002,-0.15675,-2.8768000000000002,0.15625,-2.8768000000000002,-0.46875
-2.976,-0.15675,-2.976,0.0,-2.976,-0.3125
-3.0752,-0.1255,-3.0752,0.0,-3.0752,-0.3125
-3.1744,-0.1255,-3.1744,0.0,-3.1744,-0.46875
-3.2736,-0.15675,-3.2736,-0.15625,-3.2736,-0.46875
-3.3728000000000002,-0.1255,-3.3728000000000002,0.0,-3.3728000000000002,-0.46875
-3.472,-0.15675,-3.472,-0.15625,-3.472,-0.46875
-3.5712,-0.1255,-3.5712,-0.15625,-3.5712,-0.46875
-3.6704,-0.09425,-3.6704,0.15625,-3.6704,-0.3125
-3.7696,-0.15675,-3.7696,0.15625,-3.7696,-0.46875
-3.8688000000000002,-0.1255,-3.8688000000000002,0.0,-3.8688000000000002,-0.46875
-3.968,-0.1255,-3.968,0.0,-3.968,-0.46875
-4.0672,-0.09425,-4.0672,0.3125,-4.0672,-0.46875
-4.166399999999999,-0.063,-4.166399999999999,0.15625,-4.166399999999999,-0.46875
-4.265599999999999,-0.09425,-4.265599999999999,0.15625,-4.265599999999999,-0.3125
-4.3648,-0.063,-4.3648,0.15625,-4.3648,-0.46875
-4.4639999999999995,-0.03175,-4.4639999999999995,0.15625,-4.4639999999999995,-0.46875
-4.563199999999999,-0.063,-4.563199999999999,0.0,-4.563199999999999,-0.46875
-4.6624,-0.000499964,-4.6624,0.15625,-4.6624,-0.46875
-4.7616,-0.000499964,-4.7616,0.15625,-4.7616,-0.3125
-4.860799999999999,-0.03175,-4.860799999999999,0.15625,-4.860799999999999,-0.3125
-4.96,-0.063,-4.96,0.0,-4.96,-0.3125
-5.0592,-0.000499964,-5.0592,0.15625,-5.0592,-0.3125
-5.158399999999999,-0.03175,-5.158399999999999,0.15625,-5.158399999999999,-0.46875
-5.257599999999999,0.03075,-5.257599999999999,0.15625,-5.257599999999999,-0.3125
-5.3568,-0.000499964,-5.3568,-0.15625,-5.3568,-0.46875
-5.4559999999999995,0.03075,-5.4559999999999995,0.15625,-5.4559999999999995,-0.3125
-5.555199999999999,0.09325,-5.555199999999999,0.15625,-5.555199999999999,-0.46875
-5.6544,0.03075,-5.6544,0.0,-5.6544,-0.46875
-5.7536,0.062,-5.7536,0.0,-5.7536,-0.46875
-5.852799999999999,0.09325,-5.852799999999999,0.15625,-5.852799999999999,-0.3125
