Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.2375,-0.0992,-0.6875,-0.0992,3.125
-0.1984,-0.2375,-0.1984,-0.8125,-0.1984,2.96875
-0.2976,-0.20625,-0.2976,-0.8125,-0.2976,2.96875
-0.3968,-0.2375,-0.3968,-0.8125,-0.3968,3.125
-0.496,-0.20625,-0.496,-0.8125,-0.496,3.28125
-0.5952,-0.175,-0.5952,-0.875,-0.5952,3.125
-0.6943999999999999,-0.175,-0.6943999999999999,-0.875,-0.6943999999999999,3.125
-0.7936,-0.175,-0.7936,-0.9375,-0.7936,3.125
-0.8927999999999999,-0.175,-0.8927999999999999,-1.0625,-0.8927999999999999,3.125
-0.9919999999999999,-0.20625,-0.9919999999999999,-1.0,-0.9919999999999999,3.125
-1.0912,-0.20625,-1.0912,-1.0,-1.0912,3.125
-1.1904,-0.20625,-1.1904,-1.0625,-1.1904,2.96875
-1.2895999999999999,-0.20625,-1.2895999999999999,-1.125,-1.2895999999999999,3.125
-1.3887999999999998,-0.1125,-1.3887999999999998,-1.1875,-1.3887999999999998,3.125
-1.488,-0.175,-1.488,-1.1875,-1.488,3.125
-1.5872,-0.14375,-1.5872,-1.25,-1.5872,3.125
-1.6864,-0.175,-1.6864,-1.25,-1.6864,3.125
-1.7855999999999999,-0.14375,-1.7855999999999999,-1.25,-1.7855999999999999,3.125
-1.8847999999999998,-0.14375,-1.8847999999999998,-1.3125,-1.8847999999999998,3.125
-1.984,-0.1125,-1.984,-1.3125,-1.984,3.125
-2.0832,-0.14375,-2.0832,-1.375,-2.0832,3.125
-2.1824,-0.1125,-2.1824,-1.4375,-2.1824,3.125
-2.2816,-0.1125,-2.2816,-1.4375,-2.2816,3.125
-2.3808000000000002,-0.1125,-2.3808000000000002,-1.4375,-2.3808000000000002,3.28125
-2.48,-0.08125,-2.48,-1.4375,-2.48,3.125
-2.5792,-0.08125,-2.5792,-1.75,-2.5792,3.125
-2.6784,-0.05,-2.6784,-1.75,-2.6784,3.28125
-2.7776,-0.08125,-2.7776,-1.6875,-2.7776,3.28125
-2.8768000000000002,-0.1125,-2.8768000000000002,-1.6875,-2.8768000000000002,3.125
-2.976,-0.08125,-2.976,-1.625,-2.976,3.125
-3.0752,-0.05,-3.0752,-1.5625,-3.0752,3.125
-3.1744,-0.08125,-3.1744,-1.5625,-3.1744,3.125
-3.2736,-0.05,-3.2736,-1.4375,-3.2736,2.96875
-3.3728000000000002,-0.01875,-3.3728000000000002,-1.5,-3.3728000000000002,3.125
-3.472,-0.1125,-3.472,-1.4375,-3.472,3.125
-3.5712,-0.01875,-3.5712,-1.4375,-3.5712,3.125
-3.6704,-0.01875,-3.6704,-1.3125,-3.6704,3.125
-3.7696,-0.05,-3.7696,-1.4375,-3.7696,3.28125
-3.8688000000000002,-0.08125,-3.8688000000000002,-1.3125,-3.8688000000000002,2.96875
-3.968,-0.08125,-3.968,-1.3125,-3.968,3.125
-4.0672,-0.08125,-4.0672,-1.1875,-4.0672,3.125
-4.166399999999999,-0.01875,-4.166399999999999,-1.1875,-4.166399999999999,3.125
-4.265599999999999,-0.01875,-4.265599999999999,-1.125,-4.265599999999999,3.28125
-4.3648,-0.01875,-4.3648,-1.0,-4.3648,3.125
-4.4639999999999995,-0.01875,-4.4639999999999995,-1.0625,-4.4639999999999995,3.125
-4.563199999999999,-0.01875,-4.563199999999999,-1.0625,-4.563199999999999,3.125
-4.6624,0.0125,-4.6624,-1.0625,-4.6624,3.125
-4.7616,-0.01875,-4.7616,-0.9375,-4.7616,3.125
-4.860799999999999,0.0125,-4.860799999999999,-0.9375,-4.860799999999999,2.96875
-4.96,0.0125,-4.96,-0.9375,-4.96,3.125
-5.0592,0.0125,-5.0592,-0.9375,-5.0592,3.125
-5.158399999999999,0.04375,-5.158399999999999,-0.875,-5.158399999999999,2.96875
-5.257599999999999,0.0125,-5.257599999999999,-0.75,-5.257599999999999,3.125
-5.3568,0.04375,-5.3568,-0.75,-5.3568,3.125
-5.4559999999999995,0.075,-5.4559999999999995,-0.6875,-5.4559999999999995,3.125
-5.555199999999999,0.075,-5.555199999999999,-0.6875,-5.555199999999999,3.125
-5.6544,0.075,-5.6544,-0.625,-5.6544,3.125
-5.7536,0.04375,-5.7536,-0.5625,-5.7536,3.125
-5.852799999999999,0.075,-5.852799999999999,-0.625,-5.852799999999999,2.96875
-5.952,0.075,-5.952,-0.5,-5.952,3.28125
-6.0512,0.075,-6.0512,-0.4375,-6.0512,3.125
-6.150399999999999,0.075,-6.150399999999999,-0.4375,-6.150399999999999,3.125
-6.249599999999999,0.10625,-6.249599999999999,-0.4375,-6.249599999999999,2.96875
-6.3488,0.075,-6.3488,-0.375,-6.3488,3.125
-6.4479999999999995,0.075,-6.4479999999999995,-0.4375,-6.4479999999999995,3.125
-6.547199999999999,0.16875,-6.547199999999999,-0.3125,-6.547199999999999,2.96875
-6.6464,0.075,-6.6464,-0.25,-6.6464,3.125
-6.7456,0.1375,-6.7456,-0.1875,-6.7456,3.125
-6.844799999999999,0.16875,-6.844799999999999,-0.1875,-6.844799999999999,2.96875
-6.943999999999999,0.16875,-6.943999999999999,-0.125,-6.943999999999999,2.96875
-7.0432,0.1375,-7.0432,-0.1875,-7.0432,2.96875
-7.142399999999999,0.16875,-7.142399999999999,0.0,-7.142399999999999,2.96875
-7.241599999999999,0.10625,-7.241599999999999,-0.0625,-7.241599999999999,2.96875
-7.3408,0.16875,-7.3408,-0.0625,-7.3408,2.96875
-7.4399999999999995,0.16875,-7.4399999999999995,0.0,-7.4399999999999995,2.96875
-7.539199999999999,0.16875,-7.539199999999999,0.0,-7.539199999999999,3.125
-7.6384,0.1375,-7.6384,-0.0625,-7.6384,3.125
-7.7376,0.2,-7.7376,0.125,-7.7376,2.96875
-7.836799999999999,0.16875,-7.836799999999999,0.0,-7.836799999999999,2.96875
-7.935999999999999,0.1375,-7.935999999999999,0.125,-7.935999999999999,2.96875
-8.0352,0.16875,-8.0352,0.125,-8.0352,2.96875
-8.1344,0.2,-8.1344,0.1875,-8.1344,3.125
