Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.20625,-0.0992,0.5625,-0.0992,-3.4375
-0.1984,-0.2375,-0.1984,0.5625,-0.1984,-3.4375
-0.2976,-0.20625,-0.2976,0.6875,-0.2976,-3.28125
-0.3968,-0.2375,-0.3968,0.625,-0.3968,-3.28125
-0.496,-0.20625,-0.496,0.75,-0.496,-3.28125
-0.5952,-0.20625,-0.5952,0.75,-0.5952,-3.28125
-0.6943999999999999,-0.175,-0.6943999999999999,0.75,-0.6943999999999999,-3.4375
-0.7936,-0.2375,-0.7936,0.8125,-0.7936,-3.28125
-0.8927999999999999,-0.20625,-0.8927999999999999,0.8125,-0.8927999999999999,-3.4375
-0.9919999999999999,-0.20625,-0.9919999999999999,0.8125,-0.9919999999999999,-3.28125
-1.0912,-0.20625,-1.0912,0.875,-1.0912,-3.28125
-1.1904,-0.175,-1.1904,0.9375,-1.1904,-3.28125
-1.2895999999999999,-0.175,-1.2895999999999999,0.9375,-1.2895999999999999,-3.28125
-1.3887999999999998,-0.14375,-1.3887999999999998,1.0,-1.3887999999999998,-3.28125
-1.488,-0.175,-1.488,1.0625,-1.488,-3.28125
-1.5872,-0.175,-1.5872,1.0625,-1.5872,-3.4375
-1.6864,-0.14375,-1.6864,1.0625,-1.6864,-3.4375
-1.7855999999999999,-0.1125,-1.7855999999999999,1.1875,-1.7855999999999999,-3.28125
-1.8847999999999998,-0.14375,-1.8847999999999998,1.0625,-1.8847999999999998,-3.4375
-1.984,-0.14375,-1.984,1.1875,-1.984,-3.4375
-2.0832,-0.1125,-2.0832,1.25,-2.0832,-3.28125
-2.1824,-0.14375,-2.1824,1.1875,-2.1824,-3.4375
-2.2816,-0.14375,-2.2816,1.25,-2.2816,-3.4375
-2.3808000000000002,-0.08125,-2.3808000000000002,1.3125,-2.3808000000000002,-3.4375
-2.48,-0.14375,-2.48,1.25,-2.48,-3.28125
-2.5792,-0.14375,-2.5792,1.6875,-2.5792,-3.4375
-2.6784,-0.14375,-2.6784,1.625,-2.6784,-3.4375
-2.7776,-0.1125,-2.7776,1.625,-2.7776,-3.28125
-2.8768000000000002,-0.1125,-2.8768000000000002,1.5,-2.8768000000000002,-3.4375
-2.976,-0.1125,-2.976,1.5,-2.976,-3.4375
-3.0752,-0.05,-3.0752,1.4375,-3.0752,-3.28125
-3.1744,-0.05,-3.1744,1.4375,-3.1744,-3.28125
-3.2736,-0.1125,-3.2736,1.4375,-3.2736,-3.4375
-3.3728000000000002,-0.05,-3.3728000000000002,1.3125,-3.3728000000000002,-3.28125
-3.472,-0.1125,-3.472,1.375,-3.472,-3.28125
-3.5712,-0.05,-3.5712,1.25,-3.5712,-3.4375
-3.6704,-0.08125,-3.6704,1.25,-3.6704,-3.28125
-3.7696,-0.08125,-3.7696,1.1875,-3.7696,-3.28125
-3.8688000000000002,-0.01875,-3.8688000000000002,1.125,-3.8688000000000002,-3.4375
-3.968,-0.01875,-3.968,1.125,-3.968,-3.28125
-4.0672,-0.01875,-4.0672,1.0625,-4.0672,-3.28125
-4.166399999999999,-0.05,-4.166399999999999,1.0,-4.166399999999999,-3.28125
-4.265599999999999,-0.01875,-4.265599999999999,0.9375,-4.265599999999999,-3.28125
-4.3648,0.0125,-4.3648,0.9375,-4.3648,-3.28125
-4.4639999999999995,-0.01875,-4.4639999999999995,0.875,-4.4639999999999995,-3.4375
-4.563199999999999,-0.01875,-4.563199999999999,0.875,-4.563199999999999,-3.4375
-4.6624,0.04375,-4.6624,0.875,-4.6624,-3.28125
-4.7616,-0.01875,-4.7616,0.8125,-4.7616,-3.28125
-4.860799999999999,-0.01875,-4.860799999999999,0.8125,-4.860799999999999,-3.28125
-4.96,0.075,-4.96,0.75,-4.96,-3.28125
-5.0592,0.0125,-5.0592,0.75,-5.0592,-3.28125
-5.158399999999999,0.04375,-5.158399999999999,0.6875,-5.158399999999999,-3.28125
-5.257599999999999,0.0125,-5.257599999999999,0.5625,-5.257599999999999,-3.4375
-5.3568,0.0125,-5.3568,0.5625,-5.3568,-3.28125
-5.4559999999999995,0.04375,-5.4559999999999995,0.5,-5.4559999999999995,-3.4375
-5.555199999999999,0.075,-5.555199999999999,0.4375,-5.555199999999999,-3.4375
-5.6544,0.075,-5.6544,0.5,-5.6544,-3.4375
-5.7536,0.075,-5.7536,0.4375,-5.7536,-3.28125
-5.852799999999999,0.0125,-5.852799999999999,0.375,-5.852799999999999,-3.28125
-5.952,0.075,-5.952,0.375,-5.952,-3.28125
-6.0512,0.075,-6.0512,0.3125,-6.0512,-3.4375
-6.150399999999999,0.075,-6.150399999999999,0.25,-6.150399999999999,-3.28125
-6.249599999999999,0.075,-6.249599999999999,0.25,-6.249599999999999,-3.4375
-6.3488,0.10625,-6.3488,0.25,-6.3488,-3.125
-6.4479999999999995,0.10625,-6.4479999999999995,0.1875,-6.4479999999999995,-3.4375
-6.547199999999999,0.10625,-6.547199999999999,0.125,-6.547199999999999,-3.4375
-6.6464,0.10625,-6.6464,0.125,-6.6464,-3.28125
-6.7456,0.16875,-6.7456,0.125,-6.7456,-3.28125
-6.844799999999999,0.10625,-6.844799999999999,0.0625,-6.844799999999999,-3.28125
-6.943999999999999,0.1375,-6.943999999999999,0.0625,-6.943999999999999,-3.4375
-7.0432,0.10625,-7.0432,-0.0625,-7.0432,-3.28125
-7.142399999999999,0.16875,-7.142399999999999,0.0,-7.142399999999999,-3.28125
-7.241599999999999,0.16875,-7.241599999999999,0.0,-7.241599999999999,-3.28125
-7.3408,0.1375,-7.3408,-0.0625,-7.3408,-3.28125
-7.4399999999999995,0.16875,-7.4399999999999995,-0.0625,-7.4399999999999995,-3.28125
-7.539199999999999,0.16875,-7.539199999999999,-0.125,-7.539199999999999,-3.28125
-7.6384,0.1375,-7.6384,-0.1875,-7.6384,-3.4375
-7.7376,0.16875,-7.7376,-0.1875,-7.7376,-3.28125
-7.836799999999999,0.2,-7.836799999999999,-0.125,-7.836799999999999,-3.4375
-7.935999999999999,0.1375,-7.935999999999999,-0.1875,-7.935999999999999,-3.4375
-8.0352,0.16875,-8.0352,-0.1875,-8.0352,-3.28125
-8.1344,0.2,-8.1344,-0.3125,-8.1344,-3.28125
-8.2336,0.16875,-8.2336,-0.3125,-8.2336,-3.28125
-8.332799999999999,0.16875,-8.332799999999999,-0.3125,-8.332799999999999,-3.4375
-8.431999999999999,0.2,-8.431999999999999,-0.375,-8.431999999999999,-3.28125
-8.5312,0.16875,-8.5312,-0.375,-8.5312,-3.28125
-8.6304,0.16875,-8.6304,-0.4375,-8.6304,-3.28125
-8.7296,0.2,-8.7296,-0.375,-8.7296,-3.28125
-8.8288,0.16875,-8.8288,-0.4375,-8.8288,-3.28125
-8.927999999999999,0.2,-8.927999999999999,-0.4375,-8.927999999999999,-3.28125
-9.027199999999999,0.23125,-9.027199999999999,-0.4375,-9.027199999999999,-3.28125
-9.1264,0.2,-9.1264,-0.5,-9.1264,-3.28125
-9.2256,0.2,-9.2256,-0.5,-9.2256,-3.28125
-9.3248,0.23125,-9.3248,-0.5625,-9.3248,-3.28125
-9.424,0.23125,-9.424,-0.5625,-9.424,-3.28125
-9.5232,0.23125,-9.5232,-0.5625,-9.5232,-3.28125
-9.622399999999999,0.2625,-9.622399999999999,-0.6875,-9.622399999999999,-3.28125
-9.721599999999999,0.23125,-9.721599999999999,-0.6875,-9.721599999999999,-3.28125
-9.8208,0.2625,-9.8208,-0.625,-9.8208,-3.125
-9.92,0.29375,-9.92,-0.8125,-9.92,-3.28125
-10.0192,0.23125,-10.0192,-0.6875,-10.0192,-3.28125
-10.1184,0.23125,-10.1184,-0.6875,-10.1184,-3.28125
-10.2176,0.29375,-10.2176,-0.75,-10.2176,-3.28125
-10.316799999999999,0.29375,-10.316799999999999,-0.8125,-10.316799999999999,-3.125
-10.415999999999999,0.2625,-10.415999999999999,-0.875,-10.415999999999999,-3.28125
-10.5152,0.2625,-10.5152,-0.875,-10.5152,-3.28125
-10.6144,0.2625,-10.6144,-0.9375,-10.6144,-3.28125
-10.7136,0.2625,-10.7136,-0.875,-10.7136,-3.125
-10.8128,0.29375,-10.8128,-0.9375,-10.8128,-3.28125
-10.911999999999999,0.29375,-10.911999999999999,-0.9375,-10.911999999999999,-3.125
-11.011199999999999,0.29375,-11.011199999999999,-0.9375,-11.011199999999999,-3.28125
-11.110399999999998,0.29375,-11.110399999999998,-0.9375,-11.110399999999998,-3.28125
-11.2096,0.29375,-11.2096,-1.0,-11.2096,-3.125
-11.3088,0.29375,-11.3088,-1.0,-11.3088,-3.125
-11.408,0.2625,-11.408,-1.0625,-11.408,-3.28125
-11.5072,0.325,-11.5072,-1.0,-11.5072,-3.125
-11.606399999999999,0.325,-11.606399999999999,-1.0,-11.606399999999999,-3.28125
-11.705599999999999,0.29375,-11.705599999999999,-1.0,-11.705599999999999,-3.125
-11.8048,0.325,-11.8048,-0.9375,-11.8048,-3.28125
-11.904,0.325,-11.904,-1.125,-11.904,-3.28125
-12.0032,0.325,-12.0032,-1.0625,-12.0032,-3.125
-12.1024,0.35625,-12.1024,-1.125,-12.1024,-3.28125
-12.2016,0.325,-12.2016,-1.125,-12.2016,-3.28125
-12.300799999999999,0.325,-12.300799999999999,-1.0625,-12.300799999999999,-3.28125
-12.399999999999999,0.2625,-12.399999999999999,-1.0625,-12.399999999999999,-3.28125
-12.4992,0.325,-12.4992,-1.125,-12.4992,-3.28125
-12.5984,0.29375,-12.5984,-1.0625,-12.5984,-3.28125
-12.6976,0.325,-12.6976,-0.9375,-12.6976,-3.28125
-12.7968,0.29375,-12.7968,-1.0625,-12.7968,-3.125
-12.895999999999999,0.3875,-12.895999999999999,-1.0,-12.895999999999999,-3.125
-12.995199999999999,0.325,-12.995199999999999,-1.0,-12.995199999999999,-3.28125
-13.094399999999998,0.325,-13.094399999999998,-1.0625,-13.094399999999998,-3.28125
-13.1936,0.325,-13.1936,-1.0,-13.1936,-3.28125
-13.2928,0.35625,-13.2928,-1.0,-13.2928,-3.28125
-13.392,0.325,-13.392,-1.0,-13.392,-3.125
-13.4912,0.325,-13.4912,-1.0,-13.4912,-3.125
-13.590399999999999,0.325,-13.590399999999999,-1.0,-13.590399999999999,-3.125
-13.689599999999999,0.325,-13.689599999999999,-1.0,-13.689599999999999,-3.28125
-13.788799999999998,0.325,-13.788799999999998,-1.0,-13.788799999999998,-3.125
-13.888,0.325,-13.888,-1.125,-13.888,-3.28125
-13.9872,0.325,-13.9872,-0.9375,-13.9872,-3.125
-14.0864,0.325,-14.0864,-1.0,-14.0864,-3.125
-14.185599999999999,0.35625,-14.185599999999999,-1.0,-14.185599999999999,-3.125
-14.284799999999999,0.35625,-14.284799999999999,-1.0,-14.284799999999999,-3.28125
-14.383999999999999,0.325,-14.383999999999999,-1.0,-14.383999999999999,-3.28125
-14.4832,0.35625,-14.4832,-1.0,-14.4832,-3.28125
-14.5824,0.3875,-14.5824,-1.0,-14.5824,-3.125
-14.6816,0.35625,-14.6816,-1.0,-14.6816,-3.28125
-14.7808,0.325,-14.7808,-0.9375,-14.7808,-3.28125
-14.879999999999999,0.35625,-14.879999999999999,-0.9375,-14.879999999999999,-3.125
-14.979199999999999,0.3875,-14.979199999999999,-1.0,-14.979199999999999,-3.125
-15.078399999999998,0.35625,-15.078399999999998,-1.0,-15.078399999999998,-3.28125
-15.1776,0.325,-15.1776,-1.0,-15.1776,-3.28125
-15.2768,0.35625,-15.2768,-0.9375,-15.2768,-3.28125
-15.376,0.35625,-15.376,-0.9375,-15.376,-3.28125
-15.4752,0.325,-15.4752,-1.0,-15.4752,-3.28125
-15.574399999999999,0.325,-15.574399999999999,-0.9375,-15.574399999999999,-3.125
-15.673599999999999,0.3875,-15.673599999999999,-0.875,-15.673599999999999,-3.28125
-15.772799999999998,0.325,-15.772799999999998,-0.9375,-15.772799999999998,-3.28125
-15.872,0.35625,-15.872,-0.8125,-15.872,-3.28125
-15.9712,0.35625,-15.9712,-0.875,-15.9712,-3.125
-16.0704,0.3875,-16.0704,-0.875,-16.0704,-3.125
-16.1696,0.325,-16.1696,-0.9375,-16.1696,-3.28125
-16.2688,0.325,-16.2688,-0.8125,-16.2688,-3.28125
-16.368,0.3875,-16.368,-0.875,-16.368,-3.125
-16.4672,0.325,-16.4672,-0.8125,-16.4672,-3.28125
-16.566399999999998,0.35625,-16.566399999999998,-0.8125,-16.566399999999998,-3.28125
-16.665599999999998,0.325,-16.665599999999998,-0.8125,-16.665599999999998,-3.28125
-16.764799999999997,0.325,-16.764799999999997,-0.75,-16.764799999999997,-3.28125
-16.864,0.35625,-16.864,-0.75,-16.864,-3.125
-16.9632,0.35625,-16.9632,-0.75,-16.9632,-3.28125
-17.0624,0.3875,-17.0624,-0.6875,-17.0624,-3.28125
-17.1616,0.325,-17.1616,-0.625,-17.1616,-3.28125
-17.2608,0.3875,-17.2608,-0.6875,-17.2608,-3.28125
-17.36,0.325,-17.36,-0.5625,-17.36,-3.28125
-17.4592,0.325,-17.4592,-0.625,-17.4592,-3.28125
-17.5584,0.29375,-17.5584,-0.625,-17.5584,-3.28125
-17.6576,0.325,-17.6576,-0.625,-17.6576,-3.28125
-17.7568,0.29375,-17.7568,-0.5625,-17.7568,-3.28125
-17.855999999999998,0.325,-17.855999999999998,-0.5625,-17.855999999999998,-3.28125
-17.955199999999998,0.325,-17.955199999999998,-0.4375,-17.955199999999998,-3.28125
-18.054399999999998,0.325,-18.054399999999998,-0.5,-18.054399999999998,-3.28125
-18.1536,0.29375,-18.1536,-0.4375,-18.1536,-3.28125
-18.2528,0.325,-18.2528,-0.4375,-18.2528,-3.125
