Angle,Voltage,Voltage_std
0,0.8783783783783784,0.09623685042306988
3,0.9379692192192193,0.09521797994441851
7,0.9471971971971972,0.09638645522532227
10,0.9850475475475475,0.08918813901316767
14,1.0365052552552552,0.09610177787960808
18,1.0706018518518519,0.09763619026633413
21,1.092967967967968,0.09699593450906209
25,1.1373873873873874,0.10775096043913777
29,1.187281031031031,0.1044054646035212
32,1.1936936936936937,0.10990552531499513
36,1.2529717217217218,0.11850445960209356
40,1.30005005005005,0.1471061911646701
43,1.3710585585585586,0.14176167967101502
47,1.471627877877878,0.16329383133312952
50,1.5704767267267268,0.18486403580234184
54,1.778028028028028,0.22574218507921717
58,2.033596096096096,0.3178800048324006
61,2.249436936936937,0.35651830837452547
65,3.2645145145145147,0.5288316863540152
69,4.979041541541542,1.0716183080155453
72,5.545076326326327,1.4870057920930693
76,4.0800175175175175,1.9906995865555295
80,3.995558058058058,1.5849444717358772
83,4.40111986986987,0.7649399060664676
87,3.306275025025025,0.7906617511642564
90,2.1612237237237237,0.43664976828448065
94,0.9995933433433434,0.26424703826242535
98,-0.04989364364364365,0.1479047322500504
101,-0.7022647647647647,0.4417680605975084
105,-2.0642517517517516,0.7143434172911945
109,-2.8566066066066065,1.2206458193770866
112,-3.600631881881882,1.22595649525802
116,-3.175519269269269,1.7966085219790688
120,-2.4662162162162162,1.5412507911753348
123,-1.4653716216216217,0.6216866033869507
127,-0.5519582082082082,0.4797694558832306
130,0.05489864864864865,0.367742761368888
134,0.31406406406406406,0.37894351239397855
138,0.4362174674674675,0.3015429523215349
141,0.47484984984984985,0.2227047088968761
145,0.5516453953953954,0.21968525594700095
149,0.6151463963963963,0.19644096716471243
152,0.6428303303303303,0.14539285814368663
156,0.6803678678678678,0.14917334294304516
160,0.7305743243243243,0.13832340649254782
163,0.7595095095095095,0.11674059341467503
167,0.7982982982982983,0.11998706024706932
170,0.8250437937937938,0.10937628716369574
174,0.8519456956956957,0.11004121641822347
178,0.8843218218218218,0.0986583543353752
181,0.9096596596596597,0.09145990828832266
185,0.9473536036036037,0.09235636063301977
189,0.9844219219219219,0.08814330179634453
192,1.003347097097097,0.09055998463669801
196,1.069507007007007,0.08883938956391495
200,1.0868681181181181,0.09838273781595135
203,1.1197134634634636,0.09616615813989765
207,1.1392642642642643,0.10037124461707254
210,1.1613175675675675,0.11710944693640621
214,1.2201263763763763,0.12314082088914194
218,1.2689251751751751,0.13667271133759187
221,1.314283033033033,0.1326405633807542
225,1.3766891891891893,0.1733229997157726
229,1.4589589589589589,0.1974516747363098
232,1.5280905905905906,0.18638827488757742
236,1.7403340840840842,0.2388772878919374
240,2.035785785785786,0.3237223462175553
243,2.2657032032032034,0.3639375766315347
247,3.305492992992993,0.5045054898018366
250,4.888013013013013,0.6401602057648349
254,4.49730980980981,2.0686529020882602
258,3.855574324324324,2.088236294487656
261,4.792761511511512,1.22267846892836
265,3.980855855855856,1.2081978512607254
269,3.3503816316316315,0.7178586182607629
272,2.15528028028028,0.3336616808442128
276,0.7551301301301301,0.20769204292118623
280,-0.2502502502502503,0.21408615016420274
283,-1.04761011011011,0.4368215607818045
287,-2.496559059059059,0.6965910104224119
290,-2.945914664664665,0.8651696961526122
294,-3.1720783283283285,1.6460423030930524
298,-3.36524024024024,1.6165599758043976
301,-2.7098973973973974,1.1985920829099648
305,-1.4694381881881882,0.8358606544480215
309,-0.24102227227227227,0.4870806389765536
312,0.19175425425425424,0.4039630195520191
316,0.376783033033033,0.3506741156262894
320,0.44044044044044045,0.3081769852868099
323,0.5370995995995996,0.23500446418744447
327,0.6933495995995996,0.3174593896136854
330,0.6523711211211212,0.20998921654554017
334,0.7537224724724725,0.2397991276352097
338,0.7086774274274275,0.15384539933122432
341,0.7524712212212212,0.14962739669911077
345,0.7424612112112112,0.11212495904514441
349,0.8120620620620621,0.11382497046366058
352,0.79126001001001,0.09326124629212211
356,0.8779091591591591,0.11006366716370673
360,0.5760447947947948,0.6486947739250337
