Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.26875,-0.0992,0.0625,-0.0992,-0.9375
-0.1984,-0.2375,-0.1984,0.125,-0.1984,-0.9375
-0.2976,-0.2375,-0.2976,0.125,-0.2976,-1.09375
-0.3968,-0.20625,-0.3968,0.125,-0.3968,-0.9375
-0.496,-0.175,-0.496,0.125,-0.496,-1.09375
-0.5952,-0.20625,-0.5952,0.1875,-0.5952,-0.9375
-0.6943999999999999,-0.14375,-0.6943999999999999,0.125,-0.6943999999999999,-0.9375
-0.7936,-0.20625,-0.7936,0.125,-0.7936,-0.9375
-0.8927999999999999,-0.175,-0.8927999999999999,0.125,-0.8927999999999999,-1.09375
-0.9919999999999999,-0.175,-0.9919999999999999,0.1875,-0.9919999999999999,-1.09375
-1.0912,-0.14375,-1.0912,0.125,-1.0912,-1.09375
-1.1904,-0.14375,-1.1904,0.25,-1.1904,-0.9375
-1.2895999999999999,-0.20625,-1.2895999999999999,0.125,-1.2895999999999999,-0.9375
-1.3887999999999998,-0.175,-1.3887999999999998,0.1875,-1.3887999999999998,-0.9375
-1.488,-0.14375,-1.488,0.125,-1.488,-0.9375
-1.5872,-0.14375,-1.5872,0.1875,-1.5872,-0.9375
-1.6864,-0.1125,-1.6864,0.1875,-1.6864,-0.9375
-1.7855999999999999,-0.14375,-1.7855999999999999,0.1875,-1.7855999999999999,-0.9375
-1.8847999999999998,-0.14375,-1.8847999999999998,0.3125,-1.8847999999999998,-0.9375
-1.984,-0.14375,-1.984,0.3125,-1.984,-0.9375
-2.0832,-0.1125,-2.0832,0.1875,-2.0832,-0.9375
-2.1824,-0.14375,-2.1824,0.25,-2.1824,-0.9375
-2.2816,-0.14375,-2.2816,0.25,-2.2816,-0.9375
-2.3808000000000002,-0.14375,-2.3808000000000002,0.25,-2.3808000000000002,-1.09375
-2.48,-0.14375,-2.48,0.25,-2.48,-1.09375
-2.5792,-0.08125,-2.5792,0.25,-2.5792,-0.9375
-2.6784,-0.1125,-2.6784,0.4375,-2.6784,-1.09375
-2.7776,-0.05,-2.7776,0.5,-2.7776,-1.09375
-2.8768000000000002,-0.1125,-2.8768000000000002,0.375,-2.8768000000000002,-0.9375
