Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.3755,-0.0992,-0.46875,-0.0992,3.4375
-0.1984,-0.34425,-0.1984,-0.625,-0.1984,3.4375
-0.2976,-0.34425,-0.2976,-0.625,-0.2976,3.28125
-0.3968,-0.313,-0.3968,-0.625,-0.3968,3.28125
-0.496,-0.34425,-0.496,-0.625,-0.496,3.125
-0.5952,-0.34425,-0.5952,-0.78125,-0.5952,3.28125
-0.6943999999999999,-0.34425,-0.6943999999999999,-0.46875,-0.6943999999999999,3.28125
-0.7936,-0.313,-0.7936,-0.78125,-0.7936,3.4375
-0.8927999999999999,-0.34425,-0.8927999999999999,-0.625,-0.8927999999999999,3.125
-0.9919999999999999,-0.34425,-0.9919999999999999,-0.9375,-0.9919999999999999,3.28125
-1.0912,-0.313,-1.0912,-0.9375,-1.0912,3.28125
-1.1904,-0.28175,-1.1904,-0.9375,-1.1904,3.125
-1.2895999999999999,-0.28175,-1.2895999999999999,-1.09375,-1.2895999999999999,3.28125
-1.3887999999999998,-0.28175,-1.3887999999999998,-0.9375,-1.3887999999999998,3.28125
-1.488,-0.2505,-1.488,-0.9375,-1.488,3.125
-1.5872,-0.2505,-1.5872,-0.9375,-1.5872,3.28125
-1.6864,-0.2505,-1.6864,-0.9375,-1.6864,3.28125
-1.7855999999999999,-0.21925,-1.7855999999999999,-1.09375,-1.7855999999999999,3.125
-1.8847999999999998,-0.21925,-1.8847999999999998,-1.09375,-1.8847999999999998,3.28125
-1.984,-0.21925,-1.984,-0.9375,-1.984,3.28125
-2.0832,-0.21925,-2.0832,-1.09375,-2.0832,3.125
-2.1824,-0.21925,-2.1824,-1.25,-2.1824,3.28125
-2.2816,-0.21925,-2.2816,-1.09375,-2.2816,3.28125
-2.3808000000000002,-0.188,-2.3808000000000002,-1.25,-2.3808000000000002,3.125
-2.48,-0.15675,-2.48,-1.25,-2.48,3.28125
-2.5792,-0.15675,-2.5792,-1.40625,-2.5792,3.125
-2.6784,-0.188,-2.6784,-1.40625,-2.6784,3.28125
-2.7776,-0.188,-2.7776,-1.40625,-2.7776,3.125
-2.8768000000000002,-0.1255,-2.8768000000000002,-1.40625,-2.8768000000000002,3.4375
-2.976,-0.1255,-2.976,-1.40625,-2.976,3.28125
-3.0752,-0.1255,-3.0752,-1.40625,-3.0752,3.28125
-3.1744,-0.15675,-3.1744,-1.40625,-3.1744,3.28125
-3.2736,-0.09425,-3.2736,-1.25,-3.2736,3.4375
-3.3728000000000002,-0.15675,-3.3728000000000002,-1.40625,-3.3728000000000002,3.28125
-3.472,-0.09425,-3.472,-1.40625,-3.472,3.125
-3.5712,-0.09425,-3.5712,-1.40625,-3.5712,3.4375
-3.6704,-0.1255,-3.6704,-1.71875,-3.6704,3.28125
-3.7696,-0.063,-3.7696,-1.71875,-3.7696,3.4375
-3.8688000000000002,-0.09425,-3.8688000000000002,-1.71875,-3.8688000000000002,3.28125
-3.968,-0.09425,-3.968,-1.5625,-3.968,3.125
-4.0672,-0.09425,-4.0672,-1.5625,-4.0672,3.28125
-4.166399999999999,-0.063,-4.166399999999999,-1.5625,-4.166399999999999,3.125
-4.265599999999999,-0.063,-4.265599999999999,-1.40625,-4.265599999999999,3.28125
-4.3648,-0.063,-4.3648,-1.71875,-4.3648,3.125
-4.4639999999999995,-0.03175,-4.4639999999999995,-1.40625,-4.4639999999999995,3.28125
-4.563199999999999,-0.03175,-4.563199999999999,-1.25,-4.563199999999999,3.125
-4.6624,-0.03175,-4.6624,-1.40625,-4.6624,3.28125
-4.7616,-0.03175,-4.7616,-1.09375,-4.7616,3.28125
-4.860799999999999,-0.000499964,-4.860799999999999,-1.25,-4.860799999999999,3.28125
-4.96,-0.03175,-4.96,-1.09375,-4.96,3.28125
-5.0592,0.03075,-5.0592,-1.09375,-5.0592,3.28125
-5.158399999999999,0.03075,-5.158399999999999,-1.09375,-5.158399999999999,3.28125
-5.257599999999999,0.03075,-5.257599999999999,-1.09375,-5.257599999999999,3.125
-5.3568,0.03075,-5.3568,-0.9375,-5.3568,3.125
-5.4559999999999995,0.062,-5.4559999999999995,-1.09375,-5.4559999999999995,3.125
-5.555199999999999,0.062,-5.555199999999999,-0.9375,-5.555199999999999,3.28125
-5.6544,0.062,-5.6544,-1.09375,-5.6544,3.28125
-5.7536,0.03075,-5.7536,-0.9375,-5.7536,3.28125
-5.852799999999999,0.09325,-5.852799999999999,-0.78125,-5.852799999999999,3.125
-5.952,0.09325,-5.952,-0.78125,-5.952,3.125
-6.0512,0.062,-6.0512,-0.625,-6.0512,3.28125
-6.150399999999999,0.062,-6.150399999999999,-0.625,-6.150399999999999,3.28125
-6.249599999999999,0.09325,-6.249599999999999,-0.625,-6.249599999999999,3.125
-6.3488,0.062,-6.3488,-0.625,-6.3488,3.28125
-6.4479999999999995,0.1245,-6.4479999999999995,-0.46875,-6.4479999999999995,3.125
-6.547199999999999,0.1245,-6.547199999999999,-0.625,-6.547199999999999,3.125
-6.6464,0.1245,-6.6464,-0.46875,-6.6464,3.125
-6.7456,0.1245,-6.7456,-0.3125,-6.7456,3.125
-6.844799999999999,0.1245,-6.844799999999999,-0.46875,-6.844799999999999,3.28125
-6.943999999999999,0.15575,-6.943999999999999,-0.46875,-6.943999999999999,3.125
-7.0432,0.15575,-7.0432,-0.3125,-7.0432,3.125
-7.142399999999999,0.15575,-7.142399999999999,-0.46875,-7.142399999999999,3.125
-7.241599999999999,0.15575,-7.241599999999999,-0.46875,-7.241599999999999,3.125
-7.3408,0.187,-7.3408,-0.3125,-7.3408,3.125
-7.4399999999999995,0.2495,-7.4399999999999995,-0.15625,-7.4399999999999995,3.4375
-7.539199999999999,0.187,-7.539199999999999,-0.3125,-7.539199999999999,3.125
-7.6384,0.21825,-7.6384,-0.3125,-7.6384,3.28125
-7.7376,0.21825,-7.7376,-0.15625,-7.7376,3.28125
-7.836799999999999,0.21825,-7.836799999999999,-0.15625,-7.836799999999999,3.125
-7.935999999999999,0.2495,-7.935999999999999,-0.3125,-7.935999999999999,3.125
-8.0352,0.21825,-8.0352,-0.15625,-8.0352,3.125
-8.1344,0.28075,-8.1344,-0.3125,-8.1344,3.125
-8.2336,0.28075,-8.2336,0.15625,-8.2336,3.125
-8.332799999999999,0.2495,-8.332799999999999,-0.15625,-8.332799999999999,2.96875
-8.431999999999999,0.28075,-8.431999999999999,0.0,-8.431999999999999,3.125
-8.5312,0.2495,-8.5312,-0.15625,-8.5312,3.125
-8.6304,0.28075,-8.6304,0.15625,-8.6304,3.28125
-8.7296,0.28075,-8.7296,0.0,-8.7296,3.125
-8.8288,0.312,-8.8288,0.3125,-8.8288,3.125
-8.927999999999999,0.312,-8.927999999999999,0.0,-8.927999999999999,3.125
-9.027199999999999,0.312,-9.027199999999999,0.15625,-9.027199999999999,3.125
-9.1264,0.312,-9.1264,0.15625,-9.1264,3.125
-9.2256,0.312,-9.2256,0.15625,-9.2256,3.125
-9.3248,0.312,-9.3248,0.3125,-9.3248,3.125
-9.424,0.34325,-9.424,0.3125,-9.424,3.125
-9.5232,0.34325,-9.5232,0.3125,-9.5232,3.125
-9.622399999999999,0.3745,-9.622399999999999,0.3125,-9.622399999999999,3.125
-9.721599999999999,0.40575,-9.721599999999999,0.3125,-9.721599999999999,3.28125
-9.8208,0.34325,-9.8208,0.3125,-9.8208,3.125
-9.92,0.3745,-9.92,0.3125,-9.92,3.28125
-10.0192,0.3745,-10.0192,0.46875,-10.0192,2.96875
-10.1184,0.3745,-10.1184,0.46875,-10.1184,2.96875
-10.2176,0.34325,-10.2176,0.46875,-10.2176,3.125
-10.316799999999999,0.40575,-10.316799999999999,0.46875,-10.316799999999999,3.125
-10.415999999999999,0.40575,-10.415999999999999,0.46875,-10.415999999999999,2.96875
-10.5152,0.40575,-10.5152,0.625,-10.5152,3.125
-10.6144,0.3745,-10.6144,0.625,-10.6144,3.125
-10.7136,0.437,-10.7136,0.625,-10.7136,3.125
-10.8128,0.40575,-10.8128,0.625,-10.8128,2.96875
-10.911999999999999,0.40575,-10.911999999999999,0.625,-10.911999999999999,3.125
-11.011199999999999,0.437,-11.011199999999999,0.625,-11.011199999999999,3.125
-11.110399999999998,0.437,-11.110399999999998,0.625,-11.110399999999998,3.125
-11.2096,0.437,-11.2096,0.625,-11.2096,3.125
-11.3088,0.437,-11.3088,0.625,-11.3088,3.125
-11.408,0.40575,-11.408,0.625,-11.408,3.125
-11.5072,0.437,-11.5072,0.78125,-11.5072,3.125
-11.606399999999999,0.437,-11.606399999999999,0.78125,-11.606399999999999,3.125
-11.705599999999999,0.437,-11.705599999999999,0.625,-11.705599999999999,2.96875
-11.8048,0.46825,-11.8048,0.78125,-11.8048,2.96875
-11.904,0.4995,-11.904,0.78125,-11.904,3.125
