Channel 1 Time,Channel 1 Voltage,Channel 2 Time,Channel 2 Voltage,Channel 3 Time,Channel 3 Voltage
-0.0992,-0.3755,-0.0992,-0.46875,-0.0992,2.96875
-0.1984,-0.34425,-0.1984,-0.625,-0.1984,2.96875
-0.2976,-0.34425,-0.2976,-0.46875,-0.2976,2.96875
-0.3968,-0.34425,-0.3968,-0.625,-0.3968,2.96875
-0.496,-0.3755,-0.496,-0.625,-0.496,2.96875
-0.5952,-0.313,-0.5952,-0.625,-0.5952,2.96875
-0.6943999999999999,-0.34425,-0.6943999999999999,-0.46875,-0.6943999999999999,2.8125
-0.7936,-0.313,-0.7936,-0.78125,-0.7936,3.125
-0.8927999999999999,-0.34425,-0.8927999999999999,-0.625,-0.8927999999999999,2.96875
-0.9919999999999999,-0.28175,-0.9919999999999999,-0.625,-0.9919999999999999,2.8125
-1.0912,-0.313,-1.0912,-0.78125,-1.0912,2.8125
-1.1904,-0.313,-1.1904,-0.78125,-1.1904,2.96875
-1.2895999999999999,-0.28175,-1.2895999999999999,-0.9375,-1.2895999999999999,2.8125
-1.3887999999999998,-0.28175,-1.3887999999999998,-0.78125,-1.3887999999999998,2.8125
-1.488,-0.2505,-1.488,-0.9375,-1.488,2.96875
-1.5872,-0.2505,-1.5872,-1.09375,-1.5872,2.96875
-1.6864,-0.21925,-1.6864,-0.9375,-1.6864,2.96875
-1.7855999999999999,-0.21925,-1.7855999999999999,-0.9375,-1.7855999999999999,2.96875
-1.8847999999999998,-0.2505,-1.8847999999999998,-1.09375,-1.8847999999999998,2.96875
-1.984,-0.2505,-1.984,-0.9375,-1.984,2.96875
-2.0832,-0.21925,-2.0832,-1.09375,-2.0832,2.96875
-2.1824,-0.21925,-2.1824,-1.09375,-2.1824,2.96875
-2.2816,-0.188,-2.2816,-1.25,-2.2816,2.96875
-2.3808000000000002,-0.21925,-2.3808000000000002,-1.09375,-2.3808000000000002,2.96875
-2.48,-0.188,-2.48,-1.09375,-2.48,2.96875
-2.5792,-0.188,-2.5792,-1.25,-2.5792,2.96875
-2.6784,-0.15675,-2.6784,-1.25,-2.6784,2.96875
-2.7776,-0.15675,-2.7776,-1.09375,-2.7776,2.96875
-2.8768000000000002,-0.15675,-2.8768000000000002,-1.09375,-2.8768000000000002,2.96875
-2.976,-0.15675,-2.976,-1.25,-2.976,2.96875
-3.0752,-0.188,-3.0752,-1.09375,-3.0752,2.96875
-3.1744,-0.1255,-3.1744,-1.25,-3.1744,2.96875
-3.2736,-0.15675,-3.2736,-1.40625,-3.2736,2.8125
-3.3728000000000002,-0.1255,-3.3728000000000002,-1.40625,-3.3728000000000002,2.96875
-3.472,-0.09425,-3.472,-1.40625,-3.472,3.125
-3.5712,-0.09425,-3.5712,-1.25,-3.5712,2.96875
-3.6704,-0.1255,-3.6704,-1.25,-3.6704,2.96875
-3.7696,-0.063,-3.7696,-1.40625,-3.7696,2.96875
-3.8688000000000002,-0.09425,-3.8688000000000002,-1.5625,-3.8688000000000002,2.8125
-3.968,-0.063,-3.968,-1.40625,-3.968,2.96875
-4.0672,-0.063,-4.0672,-1.40625,-4.0672,3.125
-4.166399999999999,-0.03175,-4.166399999999999,-1.40625,-4.166399999999999,2.96875
-4.265599999999999,-0.063,-4.265599999999999,-1.5625,-4.265599999999999,2.96875
-4.3648,-0.063,-4.3648,-1.40625,-4.3648,2.96875
-4.4639999999999995,-0.063,-4.4639999999999995,-1.40625,-4.4639999999999995,2.96875
-4.563199999999999,-0.063,-4.563199999999999,-1.40625,-4.563199999999999,2.96875
-4.6624,-0.063,-4.6624,-1.25,-4.6624,2.8125
-4.7616,-0.000499964,-4.7616,-1.09375,-4.7616,2.96875
-4.860799999999999,0.03075,-4.860799999999999,-1.25,-4.860799999999999,2.96875
-4.96,-0.03175,-4.96,-1.09375,-4.96,2.96875
-5.0592,-0.03175,-5.0592,-0.9375,-5.0592,2.8125
-5.158399999999999,0.03075,-5.158399999999999,-1.09375,-5.158399999999999,2.96875
-5.257599999999999,-0.000499964,-5.257599999999999,-0.9375,-5.257599999999999,2.96875
-5.3568,-0.000499964,-5.3568,-0.9375,-5.3568,2.96875
-5.4559999999999995,0.03075,-5.4559999999999995,-0.9375,-5.4559999999999995,2.8125
-5.555199999999999,0.062,-5.555199999999999,-0.9375,-5.555199999999999,2.8125
-5.6544,0.09325,-5.6544,-0.9375,-5.6544,3.125
-5.7536,0.062,-5.7536,-0.9375,-5.7536,2.96875
-5.852799999999999,0.062,-5.852799999999999,-0.78125,-5.852799999999999,2.96875
-5.952,0.062,-5.952,-0.625,-5.952,2.8125
-6.0512,0.09325,-6.0512,-0.78125,-6.0512,2.96875
-6.150399999999999,0.09325,-6.150399999999999,-0.78125,-6.150399999999999,2.96875
-6.249599999999999,0.1245,-6.249599999999999,-0.46875,-6.249599999999999,2.96875
-6.3488,0.09325,-6.3488,-0.625,-6.3488,2.8125
-6.4479999999999995,0.1245,-6.4479999999999995,-0.46875,-6.4479999999999995,2.8125
-6.547199999999999,0.1245,-6.547199999999999,-0.625,-6.547199999999999,2.96875
-6.6464,0.09325,-6.6464,-0.3125,-6.6464,2.8125
-6.7456,0.15575,-6.7456,-0.3125,-6.7456,2.8125
-6.844799999999999,0.15575,-6.844799999999999,-0.46875,-6.844799999999999,2.8125
-6.943999999999999,0.1245,-6.943999999999999,-0.46875,-6.943999999999999,2.96875
-7.0432,0.1245,-7.0432,-0.3125,-7.0432,2.96875
-7.142399999999999,0.15575,-7.142399999999999,-0.3125,-7.142399999999999,2.8125
-7.241599999999999,0.187,-7.241599999999999,-0.3125,-7.241599999999999,2.96875
-7.3408,0.187,-7.3408,-0.3125,-7.3408,2.96875
-7.4399999999999995,0.187,-7.4399999999999995,-0.15625,-7.4399999999999995,2.8125
-7.539199999999999,0.187,-7.539199999999999,-0.15625,-7.539199999999999,2.96875
-7.6384,0.187,-7.6384,-0.15625,-7.6384,2.8125
-7.7376,0.21825,-7.7376,-0.3125,-7.7376,2.8125
-7.836799999999999,0.21825,-7.836799999999999,0.0,-7.836799999999999,2.96875
-7.935999999999999,0.21825,-7.935999999999999,-0.15625,-7.935999999999999,2.8125
-8.0352,0.187,-8.0352,-0.15625,-8.0352,2.8125
-8.1344,0.2495,-8.1344,0.15625,-8.1344,2.96875
-8.2336,0.2495,-8.2336,-0.15625,-8.2336,2.96875
-8.332799999999999,0.2495,-8.332799999999999,0.0,-8.332799999999999,2.96875
-8.431999999999999,0.28075,-8.431999999999999,-0.15625,-8.431999999999999,2.8125
-8.5312,0.28075,-8.5312,0.0,-8.5312,2.8125
-8.6304,0.28075,-8.6304,0.15625,-8.6304,2.96875
-8.7296,0.312,-8.7296,0.0,-8.7296,2.8125
-8.8288,0.2495,-8.8288,0.0,-8.8288,2.65625
-8.927999999999999,0.312,-8.927999999999999,0.15625,-8.927999999999999,2.8125
-9.027199999999999,0.312,-9.027199999999999,0.15625,-9.027199999999999,2.96875
-9.1264,0.28075,-9.1264,0.15625,-9.1264,2.8125
-9.2256,0.312,-9.2256,0.3125,-9.2256,2.8125
-9.3248,0.312,-9.3248,0.15625,-9.3248,2.96875
-9.424,0.312,-9.424,0.3125,-9.424,2.96875
-9.5232,0.312,-9.5232,0.15625,-9.5232,2.8125
-9.622399999999999,0.3745,-9.622399999999999,0.3125,-9.622399999999999,2.8125
-9.721599999999999,0.312,-9.721599999999999,0.3125,-9.721599999999999,2.8125
-9.8208,0.34325,-9.8208,0.46875,-9.8208,2.65625
-9.92,0.34325,-9.92,0.3125,-9.92,2.8125
-10.0192,0.34325,-10.0192,0.3125,-10.0192,2.8125
-10.1184,0.3745,-10.1184,0.3125,-10.1184,2.8125
-10.2176,0.3745,-10.2176,0.3125,-10.2176,2.8125
-10.316799999999999,0.3745,-10.316799999999999,0.46875,-10.316799999999999,2.96875
-10.415999999999999,0.40575,-10.415999999999999,0.46875,-10.415999999999999,2.65625
-10.5152,0.40575,-10.5152,0.46875,-10.5152,2.8125
-10.6144,0.40575,-10.6144,0.46875,-10.6144,2.65625
-10.7136,0.3745,-10.7136,0.46875,-10.7136,2.8125
-10.8128,0.40575,-10.8128,0.46875,-10.8128,2.8125
-10.911999999999999,0.437,-10.911999999999999,0.625,-10.911999999999999,2.8125
-11.011199999999999,0.3745,-11.011199999999999,0.625,-11.011199999999999,2.8125
-11.110399999999998,0.40575,-11.110399999999998,0.625,-11.110399999999998,2.8125
-11.2096,0.437,-11.2096,0.625,-11.2096,2.65625
-11.3088,0.437,-11.3088,0.46875,-11.3088,2.8125
-11.408,0.437,-11.408,0.46875,-11.408,2.65625
-11.5072,0.437,-11.5072,0.78125,-11.5072,2.8125
-11.606399999999999,0.40575,-11.606399999999999,0.46875,-11.606399999999999,2.8125
-11.705599999999999,0.46825,-11.705599999999999,0.625,-11.705599999999999,2.8125
-11.8048,0.46825,-11.8048,0.78125,-11.8048,2.8125
-11.904,0.437,-11.904,0.625,-11.904,2.8125
-12.0032,0.46825,-12.0032,0.625,-12.0032,2.8125
-12.1024,0.46825,-12.1024,0.625,-12.1024,2.8125
-12.2016,0.46825,-12.2016,0.78125,-12.2016,2.65625
-12.300799999999999,0.437,-12.300799999999999,0.625,-12.300799999999999,2.65625
-12.399999999999999,0.46825,-12.399999999999999,0.78125,-12.399999999999999,2.8125
-12.4992,0.4995,-12.4992,0.78125,-12.4992,2.8125
-12.5984,0.46825,-12.5984,0.625,-12.5984,2.65625
-12.6976,0.4995,-12.6976,0.625,-12.6976,2.8125
-12.7968,0.4995,-12.7968,0.78125,-12.7968,2.65625
-12.895999999999999,0.4995,-12.895999999999999,0.625,-12.895999999999999,2.8125
-12.995199999999999,0.53075,-12.995199999999999,0.625,-12.995199999999999,2.8125
-13.094399999999998,0.4995,-13.094399999999998,0.78125,-13.094399999999998,2.65625
-13.1936,0.4995,-13.1936,0.78125,-13.1936,2.65625
-13.2928,0.4995,-13.2928,0.625,-13.2928,2.8125
-13.392,0.53075,-13.392,0.625,-13.392,2.8125
-13.4912,0.4995,-13.4912,0.78125,-13.4912,2.8125
-13.590399999999999,0.53075,-13.590399999999999,0.625,-13.590399999999999,2.8125
-13.689599999999999,0.4995,-13.689599999999999,0.625,-13.689599999999999,2.65625
-13.788799999999998,0.53075,-13.788799999999998,0.625,-13.788799999999998,2.8125
-13.888,0.53075,-13.888,0.78125,-13.888,2.8125
-13.9872,0.4995,-13.9872,0.625,-13.9872,2.96875
-14.0864,0.4995,-14.0864,0.625,-14.0864,2.65625
-14.185599999999999,0.53075,-14.185599999999999,0.78125,-14.185599999999999,2.65625
-14.284799999999999,0.53075,-14.284799999999999,0.78125,-14.284799999999999,2.65625
-14.383999999999999,0.53075,-14.383999999999999,0.78125,-14.383999999999999,2.8125
-14.4832,0.4995,-14.4832,0.78125,-14.4832,2.65625
-14.5824,0.562,-14.5824,0.625,-14.5824,2.65625
-14.6816,0.53075,-14.6816,0.625,-14.6816,2.8125
-14.7808,0.53075,-14.7808,0.625,-14.7808,2.8125
-14.879999999999999,0.53075,-14.879999999999999,0.78125,-14.879999999999999,2.65625
-14.979199999999999,0.562,-14.979199999999999,0.625,-14.979199999999999,2.8125
-15.078399999999998,0.53075,-15.078399999999998,0.625,-15.078399999999998,2.65625
-15.1776,0.53075,-15.1776,0.46875,-15.1776,2.65625
-15.2768,0.59325,-15.2768,0.78125,-15.2768,2.8125
-15.376,0.53075,-15.376,0.625,-15.376,2.8125
-15.4752,0.562,-15.4752,0.78125,-15.4752,2.8125
-15.574399999999999,0.53075,-15.574399999999999,0.625,-15.574399999999999,2.8125
-15.673599999999999,0.53075,-15.673599999999999,0.78125,-15.673599999999999,2.65625
-15.772799999999998,0.53075,-15.772799999999998,0.78125,-15.772799999999998,2.8125
-15.872,0.4995,-15.872,0.625,-15.872,2.8125
-15.9712,0.53075,-15.9712,0.625,-15.9712,2.8125
-16.0704,0.53075,-16.0704,0.78125,-16.0704,2.8125
-16.1696,0.53075,-16.1696,0.625,-16.1696,2.8125
-16.2688,0.53075,-16.2688,0.625,-16.2688,2.65625
-16.368,0.562,-16.368,0.46875,-16.368,2.8125
-16.4672,0.562,-16.4672,0.78125,-16.4672,2.8125
-16.566399999999998,0.562,-16.566399999999998,0.46875,-16.566399999999998,2.8125
-16.665599999999998,0.53075,-16.665599999999998,0.625,-16.665599999999998,2.8125
-16.764799999999997,0.53075,-16.764799999999997,0.625,-16.764799999999997,2.8125
-16.864,0.4995,-16.864,0.46875,-16.864,2.65625
-16.9632,0.53075,-16.9632,0.46875,-16.9632,2.8125
-17.0624,0.53075,-17.0624,0.625,-17.0624,2.8125
-17.1616,0.4995,-17.1616,0.46875,-17.1616,2.8125
-17.2608,0.53075,-17.2608,0.46875,-17.2608,2.65625
-17.36,0.53075,-17.36,0.46875,-17.36,2.8125
-17.4592,0.53075,-17.4592,0.46875,-17.4592,2.96875
-17.5584,0.53075,-17.5584,0.3125,-17.5584,2.8125
